"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"295","Padma",295,3.82086890493228,1.79437129370321,1.36459022080932,2.33025501371604,0.243042349680228,4.09488386007487,0,6351.57749206349,3.29883218359972e-05,5.43580868444275,14426.7231200537
"296","Padma",296,3.83087394457753,1.74869097488071,1.33180870957712,2.26461572908629,0.235944865437299,4.09488386007487,0,6162.12942460317,3.35674321896337e-05,5.38482246797783,13070.8367957803
"297","Padma",297,3.85835718049367,1.71171234717748,1.29266534182753,2.21867386202033,0.23533754177544,4.09488386007487,0,6047.62318253968,3.45728095872434e-05,5.34448470934838,12206.9480100028
"298","Padma",298,3.86487714407885,1.67772784443161,1.28169095541475,2.17302716455002,0.226098647722785,4.09488386007487,0,5983.70770238095,3.51479998338565e-05,5.32234950207297,11740.1811023863
"299","Padma",299,3.84474395790802,1.64148094389903,1.25669351241844,2.11376151023774,0.220027566570303,4.09488386007487,0,5948.40604365079,3.51916215481384e-05,5.3083119853497,11469.7445278932
"300","Padma",300,3.80560704715342,1.60933823306878,1.23259598585379,2.06852302748256,0.212997263900989,4.09488386007487,0,5913.01726587302,3.4801177841958e-05,5.29737101942364,11217.4228489004
"301","Padma",301,3.71496635124381,1.57226993756315,1.19312999298471,2.03776192878272,0.211893860284107,4.09488386007487,0,5885.87156746032,3.34819999703748e-05,5.2845519739634,11003.5780081126
"302","Padma",302,3.61316145803512,1.53463251360097,1.16590937924373,1.98857763850841,0.209400886627196,4.09488386007487,0,5877.14169444444,3.20446989206866e-05,5.27748443884226,10922.1419529699
"303","Padma",303,3.50415563555642,1.48650976911407,1.13287758481887,1.91209479747546,0.201415166643411,4.09488386007487,0,5878.99374603175,3.05242219121504e-05,5.27825006920119,10944.6995809757
"304","Padma",304,3.36733802299848,1.43090155631253,1.08581742235381,1.85153306553571,0.193943337184413,4.09488386007487,0,5835.95435714286,2.87605297365496e-05,5.27619842414507,10716.6744551296
"305","Padma",305,3.22188417190036,1.35135271061288,1.03965121441645,1.72685470862901,0.177979905523307,4.09488386007487,0,5767.19218253968,2.6961890341692e-05,5.25145269138458,10214.0287126778
"306","Padma",306,3.08167872105177,1.27745273902196,0.977763872829591,1.64094411099313,0.169906333102154,4.09488386007487,0,5682.24553174603,2.52898594197144e-05,5.21191640957806,9537.13926781974
"307","Padma",307,2.95989677291864,1.20327787975764,0.92401922766375,1.55133186466083,0.16248087112453,4.09488386007487,0,5597.17583333333,2.38736382668497e-05,5.17122864917611,8865.30032591782
"308","Padma",308,2.83810445420232,1.13491590961499,0.862009492165128,1.4545913509565,0.155356262786777,4.09488386007487,0,5529.96609920635,2.22474434820069e-05,5.13160304061883,8287.59884112371
"309","Padma",309,2.74134701586547,1.06310787114847,0.803775867914767,1.37662801923007,0.146190692067049,4.09488386007487,0,5467.68993650794,2.09020347237498e-05,5.08261678288756,7695.82713904581
"310","Padma",310,2.68474236835981,1.01132436289732,0.769768369322235,1.30994647554126,0.139625555624404,4.09488386007487,0,5394.55902380952,2.0036087488767e-05,5.03400850525115,7059.90877818933
"311","Padma",311,2.68693267233569,0.995634735093552,0.767790193038057,1.28645131346886,0.131572967072574,4.09488386007487,0,5321.31946428571,2.0013085840721e-05,4.99777773519674,6493.16457307091
"312","Padma",312,2.79094210609333,1.02617096675544,0.779369405559098,1.31584706894417,0.13695404615226,4.09488386007487,0,5271.6533015873,2.15102993464922e-05,4.97371093330505,6122.50634951924
"313","Padma",313,2.98716968085808,1.1001591284668,0.836738723722471,1.41488827399605,0.148284092302237,4.09488386007487,0,5251.54872619048,2.45941842094512e-05,4.97309704736013,6024.23605851734
"314","Padma",314,3.15890353614886,1.14050003336864,0.867598781470209,1.48047359309198,0.157146845058486,4.09488386007487,0,5252.70823809524,2.73586467573523e-05,5.00027496926687,6173.69074694909
"315","Padma",315,3.20979567143557,1.15905758578142,0.885236815344588,1.49605785644148,0.157664477043103,4.09488386007487,0,5297.08594047619,2.81479578306654e-05,5.02248866831099,6514.17595523936
"316","Padma",316,3.19821754593246,1.17120790061167,0.889097659833213,1.50135243511543,0.159233685209013,4.09488386007487,0,5341.67531349206,2.79816059129691e-05,5.0393520735843,6832.85195360143
"317","Padma",317,3.1300232674046,1.14678935573691,0.879698667016913,1.4545913037794,0.151349604134126,4.09488386007487,0,5372.21871031746,2.69994572511039e-05,5.04581640460003,7032.93081762235
"318","Padma",318,3.03078441070303,1.12686858194174,0.859595764020533,1.46240029571991,0.152073824078173,4.09488386007487,0,5395.7963968254,2.55308782551096e-05,5.06590029225955,7264.58211577979
"319","Padma",319,2.93100129609121,1.11013899483181,0.847748788289357,1.43133577214179,0.150224218506074,4.09488386007487,0,5434.04509920635,2.41682678694946e-05,5.09514036966666,7637.7189893465
"320","Padma",320,2.79660834105017,1.09017339871114,0.833771371411878,1.41007958712206,0.145993229742472,4.09488386007487,0,5440.24532142857,2.24996862033063e-05,5.10159505594366,7706.11358180162
"321","Padma",321,2.58338121231207,1.0135072216316,0.773153800262392,1.30853306086,0.137454493047963,4.09488386007487,0,5392.1738452381,2.01214893499524e-05,5.06743463843843,7284.41868056028
"322","Padma",322,2.2678420024118,0.88562994842218,0.680163341023984,1.13715169619187,0.115170188070482,4.09488386007487,0,5329.43288095238,1.65467959203346e-05,5.03757016386908,6796.42745402463
"323","Padma",323,2.0035277416609,0.690870469703025,0.526068878008957,0.890972742601321,0.0939436083945905,4.09488386007487,0,5231.73932936508,1.30440418379332e-05,5.00569918812646,6111.8089188759
"324","Padma",324,1.97200893275493,0.461813765521764,0.351999079490918,0.59712504542129,0.0626205596493552,4.09488386007487,0,5096.70384523809,1.19738461732721e-05,4.94782631335083,5134.41042600002
"325","Padma",325,2.19336589607274,0.668548545831354,0.507109299404647,0.856703553657879,0.0895268497190552,4.09488386007487,0,4996.41617857143,1.45361753032418e-05,4.89609118457054,4385.57778598073
"326","Padma",326,2.34601747608482,0.77111371251971,0.581672766591695,1.00205333406289,0.106449785268889,4.09488386007487,0,4945.28056349206,1.61756011054081e-05,4.8795706634848,4060.04093383716
"327","Padma",327,2.60233603858621,0.861078621393122,0.66138338335519,1.09900946649591,0.112577450128565,4.09488386007487,0,4905.11072619048,1.98164597718473e-05,4.90981654400998,4014.90870693893
"328","Padma",328,2.76254230240833,0.903182109475996,0.687890525452352,1.15991621775123,0.119874704516554,4.09488386007487,0,4916.02148412698,2.23464195351574e-05,4.9363532404584,4198.82961217065
"329","Padma",329,2.82031177424917,0.920674109417545,0.697599534128762,1.18109847872112,0.123079581296761,4.09488386007487,0,4946.31058730159,2.33372497625849e-05,4.94749491930922,4403.70188452751
"330","Padma",330,2.78818164026556,0.917684533285934,0.699975527960676,1.17740517514328,0.12251815069953,4.09488386007487,0,4960.83941269841,2.2892515441406e-05,4.95214654580843,4499.27265204491
"331","Padma",331,2.71108783741596,0.898035766707651,0.683330748188509,1.15482790270296,0.120792856473948,4.09488386007487,0,4980.90263492064,2.18562961817036e-05,4.95499986207638,4619.94317666722
"332","Padma",332,2.64368261079525,0.891495009215389,0.683270836989823,1.14630980613444,0.118072544251054,4.09488386007487,0,5005.46031349206,2.11062577019727e-05,4.95825423185335,4767.11956914982
"333","Padma",333,2.56523550178526,0.870780279233348,0.66157632217154,1.1125944434125,0.116809834136803,4.09488386007487,0,5039.52248809524,2.02111742890676e-05,4.96491833941054,4981.92273160683
"334","Padma",334,2.47483053352674,0.860613206837437,0.656792216227148,1.11022799689053,0.116925385804929,4.09488386007487,0,5070.49132142857,1.92222768335091e-05,4.97058396894826,5170.14371662368
"335","Padma",335,2.35599997772723,0.832793478405036,0.6459604565684,1.06560027943335,0.108647517870671,4.09488386007487,0,5063.24886111111,1.78533845553255e-05,4.96716668318535,5123.64712434004
"336","Padma",336,2.20829543920029,0.78245697370942,0.591127564177968,1.01257964957579,0.106330331070366,4.09488386007487,0,5029.24488492063,1.63227094973066e-05,4.96166034064231,4930.48567308831
"337","Padma",337,1.98327258197518,0.709386948578297,0.545635513805682,0.9137833976102,0.0933415476348227,4.09488386007487,0,4996.49856349206,1.38715276640499e-05,4.96298125322584,4773.03149628622
"338","Padma",338,1.69587843259216,0.588209713484974,0.443913655669673,0.758836531861321,0.0802182562222209,4.09488386007487,0,4968.93269444444,1.06460180118759e-05,4.96621041161135,4639.59029474419
"339","Padma",339,1.72163394015847,0.571906261443668,0.437149409429769,0.731643692308426,0.0760967090239277,4.09488386007487,0,4905.15266666667,1.13556184883912e-05,4.94971867014815,4227.43932135165
"340","Padma",340,1.6866000590283,0.500307203683905,0.378930412577624,0.649275897345259,0.0683107843414177,4.09488386007487,0,4815.79299603175,1.05514250167643e-05,4.90887984308012,3579.69396043171
"341","Padma",341,1.95440664767333,0.603683248675186,0.456940813783925,0.784067583606886,0.0830042463558893,4.09488386007487,0,4752.29384920635,1.40106118380042e-05,4.87019621977874,3087.34840544013
"342","Padma",342,2.07197488497099,0.60476590716267,0.457632437388322,0.786238169426582,0.0844569548877787,4.09488386007487,0,4715.71665873016,1.43680560675525e-05,4.84754961810001,2803.24327683988
"343","Padma",343,2.17677550977886,0.663278185188457,0.505645851697767,0.847591015125362,0.0892996783307893,4.09488386007487,0,4655.09921031746,1.44157942698101e-05,4.86944426885567,2617.29746715782
"344","Padma",344,2.52462331744326,0.755800685679853,0.573665858363307,0.964406635105124,0.100943203697826,4.09488386007487,0,4665.83973412698,1.92116624960779e-05,4.89416399757905,2784.23716369481
"345","Padma",345,2.6706629571754,0.802354045616004,0.60758655747976,1.04045706429787,0.10903870326335,4.09488386007487,0,4730.61532539683,2.14799706320292e-05,4.91508039934488,3197.24015950617
"346","Padma",346,2.665704146341,0.815300133340344,0.627004224248148,1.04213083295652,0.109300179711471,4.09488386007487,0,4783.28396825397,2.15257759522527e-05,4.93511149393312,3553.00515402431
"347","Padma",347,2.56992666267605,0.801569944081193,0.612048342432009,1.02899506394774,0.107907474986731,4.09488386007487,0,4824.31261111111,2.0300412123323e-05,4.95106835016182,3836.9270226222
"348","Padma",348,2.44562552850792,0.788229578990573,0.605090318041145,1.01072539097863,0.104154478052739,4.09488386007487,0,4908.77257142857,1.89152361738754e-05,4.96810429337212,4350.17498388582
"349","Padma",349,2.28531442874482,0.773603444535676,0.588312886340824,0.994006017235519,0.104548816111579,4.09488386007487,0,4997.61454365079,1.72989996250891e-05,4.97416959320509,4844.08102288517
"350","Padma",350,2.01455100648769,0.716510501332309,0.544902193263891,0.925106731593375,0.0968240230616508,4.09488386007487,0,4998.60273412698,1.45423117073029e-05,4.974734825281,4862.29801823381
"351","Padma",351,1.55470128880754,0.584866359099588,0.44466146426481,0.757093474260651,0.0815123544914947,4.09488386007487,0,4963.99660714286,1.0368906623697e-05,4.99311255492821,4784.75724030628
"352","Padma",352,1.11400277000905,0.307339725701551,0.234332252386466,0.394332957797527,0.0406982189914073,4.09488386007487,0,4914.8921984127,6.24049002040797e-06,4.99608550328504,4533.31708506637
"353","Padma",353,1.38416764963504,0.426435143293541,0.323885073136034,0.549165227290533,0.057566769078548,4.09488386007487,0,4787.19715079365,7.29693285466262e-06,4.94251014504476,3621.49360612631
"354","Padma",354,1.86495897442146,0.515203091079491,0.394873660784419,0.663436218264702,0.0694647499099932,4.09488386007487,0,4641.77139285714,1.20091221654177e-05,4.85983042165969,2510.87911668375
"355","Padma",355,1.9102211056259,0.49148428513306,0.376511104794974,0.634416974380226,0.0661295816256152,4.09488386007487,0,4553.48054365079,1.34792435265695e-05,4.81403941084499,1881.85920105883
"356","Padma",356,1.77987060145817,0.460288770911146,0.347975775858845,0.593736038869306,0.0637228988729487,4.09488386007487,0,4476.53793650794,1.04391877794911e-05,4.82910067282366,1587.3136284601
"357","Padma",357,2.00117387369588,0.548976369697003,0.418579899852226,0.702162104134006,0.0721949989694352,4.09488386007487,0,4455.4503452381,1.29372024744739e-05,4.85108177478722,1580.14242811539
"358","Padma",358,2.1946010468619,0.597315959696542,0.455927467615913,0.766021170030288,0.0806566160456916,4.09488386007487,0,4475.94339285714,1.55581365731211e-05,4.8634230656358,1728.88363122362
"359","Padma",359,2.2649625533777,0.614548099474065,0.467540102824483,0.79322824224283,0.0832468657945547,4.09488386007487,0,4500.8178968254,1.65656975766725e-05,4.87355384199085,1894.10248897739
"360","Padma",360,2.24505986543546,0.615579956745913,0.469004531185689,0.790274295244448,0.0826202724320792,4.09488386007487,0,4525.04913095238,1.6354207460774e-05,4.8846086939049,2067.97533938775
"361","Padma",361,2.2098082781552,0.627420982169051,0.475422197135729,0.808563174989081,0.086048063957957,4.09488386007487,0,4565.03821428571,1.60195779240498e-05,4.90131208588867,2340.57779987387
"362","Padma",362,2.17173211736865,0.631844746287666,0.473455303648067,0.827854271666664,0.088011904476847,4.09488386007487,0,4613.01822222222,1.5720335640905e-05,4.92168183828053,2677.2084579732
"363","Padma",363,2.13910454304958,0.645240921156641,0.494842837700527,0.833401847497329,0.0848248868342273,4.09488386007487,0,4665.95625396825,1.56497613546425e-05,4.9479220057731,3069.58040708129
"364","Padma",364,2.04382896125709,0.641734164583712,0.496635657482459,0.821199057322535,0.0855845804607129,4.09488386007487,0,4714.54981349206,1.47690161154048e-05,4.96086151917787,3370.34797767715
"365","Padma",365,1.88466549956351,0.615893945435843,0.470410955654993,0.794027940896296,0.0820347308053087,4.09488386007487,0,4749.27861904762,1.33686258737538e-05,4.95926035924995,3553.57484156423
"366","Padma",366,1.603503407604,0.552738069535893,0.422978215582823,0.720206974000434,0.0758604663877488,4.09488386007487,0,4779.49607539683,1.10874723016813e-05,4.96002377835856,3714.24017201617
