"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"294","SeineUpstream",294,6.76567510189411,10.5398941445476,8.56585225572634,12.7877706451189,1.0610326850508,6.7699579451899,0,163.306495130481,0.000265584812567104,4.27469025166879,12.6009843627301
"295","SeineUpstream",295,6.6180052075356,9.85968351750436,8.05349083599562,11.9459922612483,0.996306123821128,6.79009737441351,0,163.272894041795,0.000267394136577724,4.25889374065363,9.83275868464107
"296","SeineUpstream",296,6.58544939724931,9.72453355455291,7.89187857554903,11.9451131451493,1.02588453077548,6.78809045519077,0,163.302281875682,0.000267213525165458,4.26126424876128,10.4205188237095
"297","SeineUpstream",297,6.54493066035864,9.54410115598813,7.75161390219012,11.5748066446971,0.97524092240478,6.79947058139718,0,163.266818926714,0.00026823858145718,4.24954402419581,8.29818465810454
"298","SeineUpstream",298,6.46716071174261,9.36958480755499,7.68010465202981,11.3452196859013,0.944484918695372,6.80914709109362,0,163.241368960184,0.000269111922795594,4.24270881666765,7.01770677956295
"299","SeineUpstream",299,6.50149353318275,9.37797799379111,7.56232842622188,11.4472667689596,0.975553406168933,6.79194357794954,0,163.29898583665,0.000267560345106172,4.26341468663458,10.7371354459607
"300","SeineUpstream",300,6.73636719703246,10.4419065093277,8.50624806737421,12.760869950946,1.06679687955396,6.75010607085598,0,163.398821477161,0.000263808082295786,4.30684992103402,18.3787675228796
"301","SeineUpstream",301,6.75546899518716,10.46733750501,8.57724086856815,12.642869763721,1.04165636366281,6.76746074782036,0,163.301464700818,0.000265360946079552,4.28007777577413,13.4249525461785
"302","SeineUpstream",302,6.66095855339555,10.0641263684133,8.16283420571389,12.2329166076542,1.0235006827942,6.78711790010033,0,163.259517112905,0.000267126025384124,4.25830820077917,9.65359833191943
"303","SeineUpstream",303,6.58172570284221,9.73028770189906,7.88986229091592,11.8425188336731,1.01501117091059,6.79515647234984,0,163.263433130383,0.000267849731512852,4.25195526948695,8.6615317939046
"304","SeineUpstream",304,6.58651258456866,9.74757913488597,7.89244058481667,11.820414734423,1.01949315425264,6.78896127242438,0,163.286760609745,0.000267291885374955,4.25925077558837,9.99392080471969
"305","SeineUpstream",305,6.61190072264905,9.8541842155563,8.00725892073524,11.9922078395857,1.01715770722115,6.78323908511622,0,163.297648919864,0.000266777212723614,4.26565704324767,11.0946229193339
"306","SeineUpstream",306,6.67251275837544,10.1362614986685,8.32854490803177,12.2920279225113,1.01104057526988,6.76557560590721,0,163.35031297615,0.000265192018920773,4.28411453386772,14.4110777728705
"307","SeineUpstream",307,6.66907922840074,10.0955167712544,8.22484791518781,12.2904486855881,1.01928044301972,6.77770724444705,0,163.300981932943,0.000266280190868301,4.27063141122695,11.9105512242792
"308","SeineUpstream",308,6.60845012501832,9.82468900059174,8.04145452801281,11.8975271113113,0.98363048157565,6.79213836139593,0,163.262252518415,0.000267577884301837,4.25500577557419,9.14384752755591
"309","SeineUpstream",309,6.5193429557534,9.4199975816464,7.72070877635778,11.4226901570755,0.951389214738578,6.80768855051833,0,163.237745569557,0.000268980181820012,4.23949517630124,6.49092425274229
"310","SeineUpstream",310,6.50854909806022,9.52917839804461,7.69714186089687,11.6106575047299,1.00060611991293,6.80238234604346,0,163.264060322436,0.000268501211196565,4.25234797356993,8.70694957209292
"311","SeineUpstream",311,6.42308620363474,9.00743602111371,7.34758584368698,10.9025041196944,0.921103435704972,6.81902787806601,0,163.228681249456,0.000270005349032686,4.23236943614633,5.27997823289794
"312","SeineUpstream",312,6.32434928559517,8.59781302635307,7.08664251148964,10.3189304756807,0.83570839051981,6.83482887349121,0,163.194589750127,0.000271437546456857,4.21257076589881,1.88486453598284
"313","SeineUpstream",313,6.41462443526043,9.03118840531549,7.35660724354893,11.023040256099,0.943091124544833,6.80347891255093,0,163.291894992691,0.000268600154665932,4.25230967159778,8.90651334881869
"314","SeineUpstream",314,6.42211995570189,9.00060635366677,7.31689839426883,10.9193589044411,0.927891637483319,6.8134862676406,0,163.239263588759,0.00026950406842248,4.24104094127141,6.73614026604646
"315","SeineUpstream",315,6.53451941365563,9.52887030008871,7.75225490384481,11.5926992673671,0.964975044431706,6.79491289141639,0,163.287676468501,0.000267827785937124,4.25483756690835,9.29568053787044
"316","SeineUpstream",316,7.21482733424608,13.0428563365739,10.680829936513,15.7367733574101,1.30513940714572,6.63714772336153,0,163.695178149924,0.000253825843143891,4.4489091141887,43.1291857041844
"317","SeineUpstream",317,7.01713402786975,11.6265828808182,9.42695298358943,14.0825913161088,1.19387930893973,6.74570344689378,0,163.286510730625,0.000263414958880088,4.30453070166007,17.1968707429259
"318","SeineUpstream",318,6.83646366839715,10.895782604696,8.85742454637989,13.2295193309505,1.11651253615845,6.75685421750292,0,163.343885422715,0.00026441128461022,4.29148051048355,15.5343345347953
"319","SeineUpstream",319,6.65089140554913,9.95729592297123,8.12288867411936,12.050253089139,1.00161526617155,6.78808958652961,0,163.268467708888,0.000267213447005714,4.26264331576736,10.3955927641833
"320","SeineUpstream",320,6.52484165782242,9.48599523990106,7.7101986921127,11.5379733626417,0.991366863623148,6.80436520940722,0,163.250763606132,0.00026868014043706,4.24398822854979,7.2970120433276
"321","SeineUpstream",321,6.49012937535467,9.33495650870069,7.61955026467887,11.3060343857176,0.944665701841773,6.809063045963,0,163.259695963831,0.000269104330532024,4.2393028651758,6.60993619243429
"322","SeineUpstream",322,6.53819150982099,9.55274830171045,7.78685936692376,11.542670188036,0.969245595355214,6.80020573942181,0,163.290141029755,0.000268304876182357,4.24638196721552,7.95662036304786
"323","SeineUpstream",323,6.55122241993509,9.57554923517037,7.80372989786368,11.5715982094811,0.98775828032048,6.80482217724497,0,163.270973950052,0.000268721385719139,4.24180982569298,7.08893901010232
"324","SeineUpstream",324,6.5325930272032,9.49651370380797,7.70046450387617,11.6538834690399,0.990977768005497,6.80778369770021,0,163.268826692053,0.000268988774771866,4.23855708879286,6.55465779232455
"325","SeineUpstream",325,6.58609722610678,9.72356268180497,7.97123849094701,11.7697140780647,0.97072218211968,6.79600121904549,0,163.307299063987,0.000267925847328343,4.25087288751431,8.7910162622773
"326","SeineUpstream",326,6.597482375787,9.76203998598941,7.96897392727186,11.7895591648551,0.982294927288389,6.79771649868268,0,163.302664827126,0.000268080439857172,4.25105638885917,8.78218360653339
"327","SeineUpstream",327,6.51145224960049,9.37392584288561,7.68883889807984,11.2489353564305,0.915731176492162,6.81131050943762,0,163.266838077767,0.000269307397863275,4.23834773058742,6.4986852156787
"328","SeineUpstream",328,6.41277495652043,8.98046762708265,7.34303462662898,10.8514971449764,0.889761642527559,6.81865717852348,0,163.265681392621,0.000269971800099313,4.23191512597351,5.46183148555161
"329","SeineUpstream",329,6.30575386936029,8.53115549975804,6.97195804487672,10.2549957966672,0.853846860337267,6.83562164165015,0,163.223142656222,0.000271509515014533,4.21296058840734,2.13827898752158
"330","SeineUpstream",330,6.32444868427134,8.66300307570195,7.06909576568377,10.5203439217044,0.874133815597694,6.83671101612672,0,163.217966660518,0.000271608427398292,4.20525064628022,0.881406559621783
"331","SeineUpstream",331,6.27175526516749,8.41303410656778,6.85087490683146,10.2164677331068,0.857087490238514,6.84290931903462,0,163.201095142921,0.000272171602989696,4.20209965605116,0.25344021754616
"332","SeineUpstream",332,6.36861632268846,8.84174030671583,7.17492594161508,10.7491489543921,0.88989934138938,6.81917445096347,0,163.276513471874,0.000270018614773836,4.23118046519382,5.41956745199765
"333","SeineUpstream",333,6.30343146012154,8.69821570207721,7.06563721292025,10.5253266383671,0.873409185345953,6.83839646598067,0,163.205652918785,0.00027176150181775,4.21369349585895,2.11813165086302
"334","SeineUpstream",334,6.2272344938164,8.26650215576307,6.74127525443765,10.0918858066069,0.860538578955612,6.85076443379464,0,163.185744432,0.000272886258764049,4.19373957114448,-1.18816147004549
"335","SeineUpstream",335,6.20384553998396,8.17611908876274,6.66603835879769,10.0076555445572,0.846656175395504,6.84466361656065,0,163.234394921823,0.000272331116984214,4.20287978718912,0.603429701560371
"336","SeineUpstream",336,6.21765889651851,8.36472170388648,6.75801262950947,10.2096258091061,0.86080632322889,6.83850368499742,0,163.255110871935,0.000271771241208674,4.21288616140924,2.3353320251552
"337","SeineUpstream",337,6.56102814739748,9.69637063555781,7.94565667361757,11.7735630509974,0.98219574757754,6.7680720612481,0,163.448965034041,0.000265415738736261,4.30595377376518,18.5333855811826
"338","SeineUpstream",338,6.4611905685902,9.13357426278692,7.42045952486193,11.0987767199987,0.935505360616284,6.82538135724435,0,163.230751779119,0.000270580714151291,4.22807995921428,4.58778706728242
"339","SeineUpstream",339,6.24197459004606,8.30032927000452,6.75997214754459,10.0104260162462,0.83021451835405,6.84659173738074,0,163.204202929556,0.000272506496952232,4.19935070651692,-0.169039839699785
"340","SeineUpstream",340,6.1995449650967,8.17087992235023,6.63928151393941,9.96579315734917,0.858980188813226,6.84447259623033,0,163.223209807822,0.000272313745421016,4.20112869462151,0.250550478332407
"341","SeineUpstream",341,6.18898251088735,8.11743082374284,6.66288099140907,9.82821327957082,0.800993387810781,6.84760551365299,0,163.217133255669,0.000272598734517868,4.19803670185041,-0.287616912306098
"342","SeineUpstream",342,6.15464142569151,7.98977333603063,6.54159592570215,9.70562558598696,0.800284499095471,6.85246216645557,0,163.208181031765,0.000273040856476341,4.19265956467767,-1.2090684821116
"343","SeineUpstream",343,6.27347038788631,8.4861628615909,6.95394700864062,10.2884225063925,0.838979510569896,6.83549401498685,0,163.260808077557,0.000271497928169918,4.20925430369756,1.81150221075016
"344","SeineUpstream",344,6.21758683426336,8.22691201277136,6.68446721589799,10.0228387685033,0.856621599503604,6.83926367398611,0,163.25926834213,0.000271840281510564,4.21038181381065,1.96624850206257
"345","SeineUpstream",345,6.24248619313187,8.35562340026099,6.8546526063243,10.0938225720592,0.827055161238504,6.83392836289396,0,163.288422120754,0.000271355809914699,4.21323608380656,2.62924345348266
"346","SeineUpstream",346,6.76252388289285,10.8352112086734,8.81935076332684,13.2516147789415,1.12415723849195,6.7257901328022,0,163.564295788601,0.000261640957479766,4.35103116335439,26.5456875718951
"347","SeineUpstream",347,6.74936896477845,10.4617161994797,8.48333579939328,12.7267310486601,1.08123027114624,6.78037406956193,0,163.305660308261,0.000266519733256729,4.26857418736359,11.5876236136754
"348","SeineUpstream",348,7.20570307167031,12.9685061557519,10.5828039774851,15.749711682795,1.32505784968532,6.64676691241957,0,163.675902754394,0.000254667469354266,4.44846922659357,42.8631857578903
"349","SeineUpstream",349,7.07456345074839,11.9578187961397,9.8780082055049,14.390664964611,1.17211793301404,6.71166817311212,0,163.413251712835,0.000260386971030826,4.3493176215312,25.2231865278238
"350","SeineUpstream",350,6.74790449788349,10.4648431587855,8.48004761796454,12.7009633123955,1.08595965667383,6.79275822263212,0,163.224358084013,0.00026763370375668,4.24763840538781,7.69259131492177
"351","SeineUpstream",351,6.5047004670708,9.40174975475639,7.59344138589975,11.452978337852,0.982183084005408,6.82006871711873,0,163.232814792902,0.000270099559256753,4.223160851577,3.83566730903991
"352","SeineUpstream",352,6.34311585734026,8.71210574563229,7.12388709678732,10.535041634106,0.867644332176301,6.83979560619927,0,163.207134850493,0.000271888610132526,4.20292546545462,0.425308412988899
"353","SeineUpstream",353,6.31726341496982,8.63517325112055,7.0505798234794,10.5021863097443,0.867327664815011,6.83678064715339,0,163.226520267599,0.000271614750404423,4.20623149581045,1.09247165959419
"354","SeineUpstream",354,6.27914985727031,8.49925419552754,6.9393592776997,10.3317498356193,0.877279198559371,6.84253035704541,0,163.209930694059,0.000272137151805185,4.198985813273,-0.180422792252554
"355","SeineUpstream",355,6.33593303580125,8.75672254370474,7.20332979850141,10.5905691176409,0.873864849725039,6.82638519216683,0,163.272600470055,0.000270671683528153,4.21668306706264,3.08131178823368
"356","SeineUpstream",356,6.3081651914212,8.60499358841324,7.04113542727433,10.3782091190699,0.865623581407744,6.83993689370366,0,163.226308611309,0.000271901447599952,4.20262295118227,0.50746052655346
"357","SeineUpstream",357,6.28640128633637,8.53270563372963,6.9938896871939,10.3098336328553,0.835871337697022,6.83481932509609,0,163.239721877485,0.000271436679706138,4.21039538156507,1.84397828319459
"358","SeineUpstream",358,6.28854043728564,8.53568142407098,6.97817382137997,10.3823919372755,0.868602324709089,6.83725275128625,0,163.236972994635,0.000271657623093934,4.20603102426054,1.12918204938047
"359","SeineUpstream",359,6.25603521806457,8.41579028191935,6.85921388982483,10.2616481907318,0.860964761694307,6.84685712809781,0,163.205405340302,0.000272530641602651,4.19308879840972,-1.15449756535802
"360","SeineUpstream",360,6.26276315549458,8.43078706454191,6.88395673383226,10.2414920372916,0.85419010106267,6.84218592635815,0,163.225567663606,0.000272105841966537,4.19861895788411,-0.129785600877857
"361","SeineUpstream",361,6.25570797364868,8.4236553318302,6.90442616684154,10.2180461049104,0.846517892603133,6.84550638016287,0,163.209659283912,0.0002724077661171,4.19459631190743,-0.883654426930617
"362","SeineUpstream",362,6.25034213565581,8.39844173886099,6.84368231215347,10.1783564450189,0.852072995472068,6.84959933654912,0,163.192211524263,0.000272780192012546,4.18920277095958,-1.86355527427599
"363","SeineUpstream",363,6.23176126451517,8.32035751674621,6.74459761797856,10.1028580101083,0.859243429900397,6.84895427925995,0,163.199949809137,0.000272721478021935,4.19111265364462,-1.50684497293438
"364","SeineUpstream",364,6.2313651163143,8.35150279778113,6.77947484384562,10.1687707104263,0.863933527527646,6.85331689747516,0,163.189442481478,0.000273118708018974,4.18410681420556,-2.69748932313426
"365","SeineUpstream",365,6.22445024645175,8.30578249050187,6.73141482194415,10.1744461012251,0.864850092388837,6.85285776825897,0,163.192951565348,0.000273076887559193,4.18481707587242,-2.56013620799546
