"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","kprior","errFlag","Wobs","Sobs","Dobs","dAobs"
"293","MissouriDownstream",293,7.21728147954748,9.47035989901454,6.85254606932931,12.6468715089726,1.47430470112117,6.95526464168548,1,245.491184235294,0.000208646751123738,3.91044539753944,603.601593582875
"294","MissouriDownstream",294,7.18416656573063,9.51720232286801,6.80086981212904,12.6314129780403,1.5042667002767,6.95526464168548,1,245.385278,0.000208125333352328,3.89404743535832,599.10922361277
"295","MissouriDownstream",295,7.09505685156777,9.55430156725616,6.84023868619217,12.8815330788999,1.53628533058095,6.95526464168548,1,245.223020352941,0.000205590705893655,3.86618058528276,591.512479538709
"296","MissouriDownstream",296,7.21665667542673,9.5376440646912,6.86664609132336,12.7817279147458,1.51480843993933,6.95526464168548,1,245.708134941176,0.000206538071444708,3.94152980824935,612.16638955624
"297","MissouriDownstream",297,7.17985048799219,9.55776173594495,6.87590552037317,12.8133139830677,1.53445884805902,6.95526464168548,1,245.458290352941,0.000207219042220199,3.90418167309784,601.90970811426
"298","MissouriDownstream",298,7.20803571515315,9.71308534566022,7.06046277087379,13.0763990700556,1.54670765168406,6.95526464168548,1,245.522982,0.000207929883751085,3.91429117717092,604.688078733759
"299","MissouriDownstream",299,7.26658978372726,9.64625291159644,6.9821431883169,12.8121287707417,1.51442070147533,6.95526464168548,1,245.822984470588,0.000207714364441281,3.96040145612804,617.338179189367
"300","MissouriDownstream",300,7.16387161505721,9.65094127895178,6.98237977068908,13.0574632970574,1.55818609787169,6.95526464168548,1,245.257325647059,0.000208569930782558,3.87247981839739,593.277310762291
"301","MissouriDownstream",301,7.36621766740754,9.8185230997624,7.08458494623134,13.0599870749737,1.54884246853229,6.95526464168548,1,247.040309176471,0.000199294362756984,4.17130045852179,674.680214537676
"302","MissouriDownstream",302,7.37344265945862,9.73901187695773,7.07435803781863,13.0832020144114,1.54652607801896,6.95526464168548,1,246.772993058824,0.000202370321803782,4.12464001298348,662.001291818619
"303","MissouriDownstream",303,7.03903393812692,9.44954102235533,6.83332262647337,12.6826043549683,1.50274028321715,6.95526464168548,1,245.155313529412,0.000203612066599528,3.85473575883166,588.355548085583
"304","MissouriDownstream",304,6.88902957835286,9.26071803957151,6.67937811442628,12.4205019742786,1.47671163241401,6.95526464168548,1,244.424156352941,0.000204160096863467,3.73635496484616,556.260563564944
"305","MissouriDownstream",305,6.79095773148183,9.26397461569315,6.63143963880083,12.5530310783396,1.51872234749513,6.95526464168548,1,243.747496941176,0.000205453237793011,3.64702724689072,531.707185765277
"306","MissouriDownstream",306,6.768112627239,9.12283908830498,6.55882512993636,12.1896263306306,1.47153237574295,6.95526464168548,1,243.652256235294,0.000205113880607525,3.63536043894086,528.474828643443
"307","MissouriDownstream",307,6.58685570968123,8.98293093801402,6.45180166748071,12.2272926011397,1.44880307322061,6.95526464168548,1,242.645440941176,0.000204463788368882,3.51419048588973,495.026365669446
"308","MissouriDownstream",308,6.5991265041052,8.89649440833501,6.51737221888611,11.9303352408896,1.41832676510027,6.95526464168548,1,242.595765176471,0.000205586385763515,3.50769255559926,493.280094700986
"309","MissouriDownstream",309,6.58695766090803,9.00015610481758,6.52932390010293,12.0743554878793,1.43551862089565,6.95526464168548,1,242.549698823529,0.000205339466846662,3.50232383860164,491.801448632626
"310","MissouriDownstream",310,6.56038762721359,9.04392420932703,6.49862513374987,12.107102162105,1.44149461761788,6.95526464168548,1,242.228927294118,0.00020662133580096,3.46633547165763,481.871447313603
"311","MissouriDownstream",311,6.49226108250149,8.99914367318159,6.41026672745195,12.0198823147566,1.45273158166823,6.95526464168548,1,241.867881294118,0.000205768477247835,3.42942040738078,471.560994991387
"312","MissouriDownstream",312,6.4701175292765,9.05408732398002,6.49441370141567,12.3214701082467,1.47265980695472,6.95526464168548,1,241.656889764706,0.000206206979650832,3.40808434919549,465.623436463336
"313","MissouriDownstream",313,6.48539408338791,9.05221939117401,6.47328993137626,12.2554764225999,1.45416271280632,6.95526464168548,1,241.679683058824,0.000206900832501056,3.40975438152457,466.124610641293
"314","MissouriDownstream",314,6.41512163424276,8.91781106413011,6.39612164003304,12.0507572735011,1.44877374142299,6.95526464168548,1,241.253138117647,0.00020603841371711,3.37167247010474,455.342393745207
"315","MissouriDownstream",315,6.37807696651639,8.8842318455849,6.36291096560351,11.9394709064662,1.44850531793052,6.95526464168548,1,240.784645176471,0.00020679045203977,3.33632678426157,445.157733545155
"316","MissouriDownstream",316,6.39327893415567,8.95759147691651,6.43423366664543,12.0845884689457,1.44372657031271,6.95526464168548,1,240.752048588235,0.000208024276861782,3.33124790469989,443.839388050454
"317","MissouriDownstream",317,6.49733537704772,8.91060852918104,6.41472792747983,12.0509538531442,1.43382111255631,6.95526464168548,1,241.661513411765,0.000207739717852614,3.40725538265563,465.475469292377
"318","MissouriDownstream",318,6.53758012526014,8.94924648709889,6.42196199858026,12.1096125043746,1.48202995745278,6.95526464168548,1,241.933792941176,0.000207872149265153,3.43374341976028,472.896783823248
"319","MissouriDownstream",319,6.63413792041595,9.10071264918606,6.47572538969895,12.2469760616141,1.48647260378826,6.95526464168548,1,242.557136,0.000207923366303292,3.50108730573363,491.584762465159
"320","MissouriDownstream",320,6.70044931573258,9.06674432414665,6.50154078291398,12.1408621089991,1.44244386458927,6.95526464168548,1,242.914469411765,0.000208420366124709,3.54133459242897,502.745323262744
"321","MissouriDownstream",321,6.75463145600538,9.20912893251404,6.70356462952808,12.3099400836963,1.45575111229701,6.95526464168548,1,243.245198705882,0.000208265413591273,3.58183627849361,513.894276155329
"322","MissouriDownstream",322,6.7376840410512,9.30705989381708,6.61623934474456,12.6189596030644,1.50785360478896,6.95526464168548,1,243.188970470588,0.000207854028491209,3.57540002966727,512.096504852958
"323","MissouriDownstream",323,6.74296432576294,9.14105864912684,6.53029584943623,12.2839304493628,1.47614976712335,6.95526464168548,1,243.152079058824,0.000208496318541252,3.57045801495855,510.7600394352
"324","MissouriDownstream",324,6.72632620888479,9.17522009897375,6.57649581730302,12.2720826790625,1.44035230926228,6.95526464168548,1,243.090123176471,0.000208174277181848,3.56296717825321,508.690920071876
"325","MissouriDownstream",325,6.67033313176195,9.01210664726989,6.42715333324916,12.0064590601738,1.42960722454313,6.95526464168548,1,242.747324235294,0.000208257839119622,3.52218223081731,497.442254462885
"326","MissouriDownstream",326,6.60622714542736,8.8810739973149,6.36815931398568,11.8563910048359,1.41575275273091,6.95526464168548,1,242.357562,0.000208106961109919,3.47887475691076,485.437687800124
"327","MissouriDownstream",327,6.60839863030474,8.99340402304896,6.40076882393364,12.0614108899527,1.46589598485599,6.95526464168548,1,242.307373176471,0.00020867935642147,3.47293406777019,483.815038009951
"328","MissouriDownstream",328,6.54514124429444,9.2710614217037,6.64573511891239,12.5820350343095,1.51020624328933,6.95526464168548,1,241.908404352941,0.000208533730787134,3.43044568793687,472.01825530799
"329","MissouriDownstream",329,6.50846325762905,9.05727808675356,6.48254797187964,12.274417001825,1.47341466240301,6.95526464168548,1,241.595614941176,0.000208923489927889,3.39987586218008,463.469351418135
"330","MissouriDownstream",330,6.51426429042855,9.00560542360728,6.37768792810491,12.1084604699096,1.45593675920105,6.95526464168548,1,241.567418117647,0.000209474134514479,3.39679129711851,462.633643140401
"331","MissouriDownstream",331,6.59112051917142,8.95598547463586,6.37959817550144,12.0209604534219,1.43981012468717,6.95526464168548,1,242.103444,0.000209517599393512,3.4497636026048,477.447147304579
"332","MissouriDownstream",332,6.6150619817489,8.85410395431814,6.38684793076859,11.8648214662862,1.40097171628145,6.95526464168548,1,242.249619529412,0.000209596532083519,3.46559994451538,481.84196538363
"333","MissouriDownstream",333,6.60877925998657,9.0062138936384,6.45335919516874,12.1872073067038,1.46730204898846,6.95526464168548,1,242.143077294118,0.000210197422134508,3.45341301438438,478.498250861275
"334","MissouriDownstream",334,6.73692404875023,9.3848573074633,6.70209410640789,12.7396192949397,1.53869337274144,6.95526464168548,1,242.780124235294,0.000211678315452447,3.52400361045933,498.084556320929
"335","MissouriDownstream",335,6.85033845405837,9.42498808592358,6.90158486700215,12.7167881222337,1.50264040019141,6.95526464168548,1,243.672516823529,0.000209490122669418,3.63331259275138,528.156046190289
"336","MissouriDownstream",336,6.8971126641902,9.26203781317527,6.6467995210098,12.4645530256886,1.50206451702998,6.95526464168548,1,243.959382235294,0.00020926732906789,3.66964156336518,538.166472471109
"337","MissouriDownstream",337,6.88764320985756,9.42690492199491,6.82532692433352,12.6207495094821,1.48835627101849,6.95526464168548,1,244.113083176471,0.000207131782530019,3.69262135945079,544.374224087383
"338","MissouriDownstream",338,6.69154632661154,9.28038993061633,6.70005357120128,12.5662463387142,1.49276257719141,6.95526464168548,1,242.837946941176,0.000208644781637593,3.53207413946041,500.206609990269
"339","MissouriDownstream",339,6.65798083853665,9.24097419883354,6.5321499828278,12.4467883901714,1.51391675015216,6.95526464168548,1,242.641740470588,0.000208532678294385,3.50985753823994,494.053795882276
"340","MissouriDownstream",340,6.56550669966522,8.97404400556934,6.36292453153862,12.0353700852549,1.45099162865112,6.95526464168548,1,241.906837176471,0.000209746654787351,3.42900103892013,471.685566316363
"341","MissouriDownstream",341,6.68379945783671,8.90236307090155,6.32564619757911,11.889511315779,1.40394044744455,6.95526464168548,1,242.613132,0.000210213541262312,3.50581286172191,492.995786462945
"342","MissouriDownstream",342,6.67217500301593,9.19902865290514,6.62354406572753,12.3025297418634,1.46117709747124,6.95526464168548,1,242.659018823529,0.000209155728092467,3.51149843154882,494.530282572442
"343","MissouriDownstream",343,6.56046242968372,9.0836334573306,6.54125643136277,12.1958569118259,1.46158235180398,6.95526464168548,1,242.001018705882,0.000208636810814817,3.43975352414887,474.621638047309
"344","MissouriDownstream",344,6.49311724291765,8.9140544810095,6.27629553613762,11.8427448200412,1.44228526419364,6.95526464168548,1,241.281186588235,0.000210414699494621,3.37035749706189,455.220768738326
"345","MissouriDownstream",345,6.45833984504864,9.02560149495121,6.40669756573582,12.1405116774134,1.47157805090028,6.95526464168548,1,241.152155647059,0.00020935878990988,3.35943054928177,452.091713985287
"346","MissouriDownstream",346,6.55666022196725,9.01949954260512,6.57269344954114,12.0357109826882,1.42902167616406,6.95526464168548,1,241.839138235294,0.000209767002305472,3.42258622640351,469.883086692752
"347","MissouriDownstream",347,6.483772649927,8.96496995010116,6.43027616525911,12.0658867327277,1.43990343080892,6.95526464168548,1,241.311982705882,0.000209650530531121,3.37347200836427,456.068448663862
"348","MissouriDownstream",348,6.47774947870247,8.8992027426958,6.44195415142568,12.0223088050889,1.42444051703779,6.95526464168548,1,241.279655176471,0.000209547434332269,3.37051211917373,455.233735513485
"349","MissouriDownstream",349,6.50844052957913,9.09530829852551,6.55416632990718,12.2118838499161,1.44869749965608,6.95526464168548,1,241.217126235294,0.000211732656957565,3.36438593076134,453.560928292019
"350","MissouriDownstream",350,6.63757645651542,9.11458716575597,6.56914502179784,12.1486377332029,1.429429227592,6.95526464168548,1,242.782067882353,0.000206124234442772,3.52753218627698,498.834550253979
"351","MissouriDownstream",351,6.64596713389067,9.11027572800737,6.56998108877129,12.2919153449848,1.46048437516305,6.95526464168548,1,242.692774,0.00020738350426348,3.51669203264322,495.882670614656
"352","MissouriDownstream",352,6.49527163221083,8.91015685593151,6.42209633116885,11.869875647474,1.38531031355542,6.95526464168548,1,241.762831764706,0.00020682339050966,3.41759727217739,468.331224120254
"353","MissouriDownstream",353,6.54920690513736,9.13771552841349,6.46121907981208,12.487334398432,1.51928355790127,6.95526464168548,1,241.892258941176,0.000208907034820198,3.42845113520718,471.480882808586
"354","MissouriDownstream",354,6.35357791997267,8.72655852910279,6.24824189011901,11.8121000500659,1.4302881509324,6.95526464168548,1,240.383614941176,0.00020729372908208,3.31308148272357,438.168945860925
"355","MissouriDownstream",355,6.21977789694478,8.79544023737638,6.26629557363762,11.8297436762877,1.44123151608063,6.95526464168548,1,237.311356705882,0.00020907370899209,3.20124648187928,401.062484982415
"356","MissouriDownstream",356,6.1205936160407,8.53538708452765,6.12216433794482,11.519789146415,1.37453586179213,6.95526464168548,1,235.422861882353,0.00020957031227582,3.12835964635082,377.600900204574
"357","MissouriDownstream",357,6.07408120375643,8.54437117404969,6.08910727243559,11.4942861698037,1.38961291154466,6.95526464168548,1,234.182332823529,0.000210812934605809,3.08350662042131,363.085174010099
"358","MissouriDownstream",358,6.00180442036806,8.43385316802091,5.96909223960454,11.4046135869402,1.41768008817183,6.95526464168548,1,232.182127882353,0.000212937056894926,3.012981591464,340.320212416874
"359","MissouriDownstream",359,5.92196926108124,8.40921852208073,6.00642090611421,11.3241887803196,1.36071400879026,6.95526464168548,1,231.264066823529,0.000211182327226392,2.97952450503732,329.654397267015
"360","MissouriDownstream",360,5.983345432467,8.51215487560971,6.07777597960551,11.6314498233718,1.4398145313454,6.95526464168548,1,231.664938470588,0.000213450702085947,2.99552525548921,334.661001586699
"361","MissouriDownstream",361,5.97750147156807,8.50544343482435,6.05043123262284,11.4986444566743,1.38945008044534,6.95526464168548,1,232.117600705882,0.000211684521070112,3.01052098385467,339.520763934037
"362","MissouriDownstream",362,5.94516244717622,8.451311532951,5.97875293854565,11.3459680231661,1.37322251571293,6.95526464168548,1,232.127033411765,0.000209915834234016,3.0080581657817,338.929627216005
"363","MissouriDownstream",363,5.94132628824001,8.4487914041302,6.04030334809227,11.3764565568812,1.38873667828235,6.95526464168548,1,232.058623882353,0.000209920495761267,3.00543818465328,338.107504478395
"364","MissouriDownstream",364,6.0429375928801,8.49215453730466,6.08457167220196,11.5327703582475,1.39862911085823,6.95526464168548,1,233.869716235294,0.000210239534420454,3.06896285283599,358.644354018392
"365","MissouriDownstream",365,6.30093087075832,8.69182151416458,6.15214840158432,11.7463391709146,1.43353988156108,6.95526464168548,1,238.717638823529,0.000211183341658838,3.22951165347485,412.492015112314
"366","MissouriDownstream",366,6.3959829767323,8.87172779006961,6.27718438556164,11.9417808348268,1.46082122517145,6.95526464168548,1,240.454737294118,0.000210081473524525,3.30761012242398,437.139392332207
"367","MissouriDownstream",367,6.42959165362832,8.92556826293402,6.37010006229786,12.0480787913422,1.44311644003617,6.95526464168548,1,240.864112352941,0.000209542975574655,3.3373317243454,445.740172492322
"368","MissouriDownstream",368,6.42509203991844,8.92271412897751,6.39584439969976,12.0695592826045,1.44065237394465,6.95526464168548,1,240.795657058824,0.000209716458181373,3.3319960429128,444.211501236583
"369","MissouriDownstream",369,6.40331825608283,8.8294418586828,6.38044693649369,11.8218061185757,1.40538740104824,6.95526464168548,1,240.767800588235,0.000208533611125353,3.33176601314196,444.03215038773
"370","MissouriDownstream",370,6.42036481129515,8.95900853913051,6.43177324272284,11.9349190430619,1.4420081193397,6.95526464168548,1,240.805362823529,0.000209350954633781,3.33339818906437,444.576632620095
"371","MissouriDownstream",371,6.41488846448431,8.85116502037284,6.28671591006952,12.0197799371743,1.47147516684506,6.95526464168548,1,240.655938235294,0.000209985544777631,3.32165657050616,441.229690264529
"372","MissouriDownstream",372,6.39422040957804,8.76490204100596,6.27508770147781,11.7775763386935,1.42643598994216,6.95526464168548,1,240.539272,0.000209330138983627,3.31563633156653,439.356857891732
"373","MissouriDownstream",373,6.38367110637176,8.78919960812988,6.25822898555906,11.8622659975023,1.43131287158839,6.95526464168548,1,240.249323411765,0.000210381554200789,3.29546679475034,433.513143642074
"374","MissouriDownstream",374,6.39176325385291,8.89139810809634,6.33042273370242,12.0174103080662,1.45223568974434,6.95526464168548,1,240.318481882353,0.00021060962458425,3.29819422578635,434.409755231106
"375","MissouriDownstream",375,6.70452727345214,9.09102639422617,6.50691389747382,12.2989187157644,1.47540616779035,6.95526464168548,1,242.808071647059,0.00020967920889688,3.52737626235198,498.978299492078
"376","MissouriDownstream",376,6.51704743271248,8.91786164467219,6.41932028882384,12.0151335391119,1.42238293428359,6.95526464168548,1,241.528334588235,0.000209961736740323,3.3926547940318,461.499590661781
"377","MissouriDownstream",377,6.57791188225285,8.95770598249323,6.43973720307426,11.9860422354137,1.43687301247498,6.95526464168548,1,241.951584352941,0.000210083740295614,3.43327965720815,472.893019383705
"378","MissouriDownstream",378,6.77939873858507,9.13278976267495,6.4850653582262,12.2858045034497,1.48527024723799,6.95526464168548,1,243.152916588235,0.000210579701536981,3.56821953539669,510.270196719615
"379","MissouriDownstream",379,6.59621374778133,9.15508468177086,6.62287695659787,12.3243180628182,1.48716226161063,6.95526464168548,1,241.938743764706,0.00021123486490312,3.43137904257517,472.408428478872
"380","MissouriDownstream",380,6.51107501100622,9.04577971651567,6.58258297944796,11.9856351170485,1.40616540057196,6.95526464168548,1,241.478241764706,0.000209980834800616,3.38808212439337,460.205982864736
"381","MissouriDownstream",381,6.81851965079125,9.32947105029002,6.73872623139567,12.5850034278887,1.50909283418214,6.95526464168548,1,243.133534470588,0.000212928080975528,3.56457636579426,509.349063814322
"382","MissouriDownstream",382,6.62520734945091,9.07469934228108,6.54562119185937,12.1311970763938,1.43635813154353,6.95526464168548,1,242.305660117647,0.000209637904561745,3.47225025737072,483.65975720741
"383","MissouriDownstream",383,6.82506430196698,9.26814422059778,6.68967116321008,12.3661471984441,1.47429358383392,6.95526464168548,1,243.628885647059,0.000208526201070899,3.62843763834808,526.776004319292
"384","MissouriDownstream",384,6.85265736795974,9.26231934897714,6.68787091263752,12.4322536482158,1.47377603247235,6.95526464168548,1,243.632113529412,0.000209990553400981,3.62806930313082,526.725678512734
"385","MissouriDownstream",385,6.77349597695282,9.17985015704433,6.6510141172979,12.4366301457842,1.47762593454882,6.95526464168548,1,243.357466823529,0.000208246330556278,3.59546158413526,517.652761780517
"386","MissouriDownstream",386,6.6696335830378,9.15412878265561,6.61041070849443,12.3179298000122,1.45676450673456,6.95526464168548,1,242.645238588235,0.000209106022605233,3.51045756935734,494.218606970033
"387","MissouriDownstream",387,6.67880507025937,9.00868843410509,6.48823482701398,12.1051177631314,1.45485290588331,6.95526464168548,1,242.616185647059,0.000209893499235683,3.50646525606081,493.157833137758
"388","MissouriDownstream",388,6.56185419011729,9.08374232773638,6.52720011086171,12.3108698518517,1.49329163350096,6.95526464168548,1,241.814188823529,0.000210240602515958,3.42009847809227,469.192288738536
"389","MissouriDownstream",389,6.57937857623416,8.9940228568119,6.42346691597763,12.0489316479349,1.45196698667427,6.95526464168548,1,241.967719764706,0.00021001897234316,3.43513425474336,473.398762771607
"390","MissouriDownstream",390,7.44293779047818,9.86843618364608,7.22454506205624,13.1823817426012,1.53660793214492,6.95526464168548,1,246.003686470588,0.000214184075807097,3.99256194073247,626.216255459795
"391","MissouriDownstream",391,8.16241589715357,10.5150869574895,7.62964568072021,14.0895978356543,1.66362832410219,6.95526464168548,1,249.508529058824,0.000210354583949382,4.59005804765376,791.136086110187
"392","MissouriDownstream",392,8.12619219924405,10.7565774987467,7.79325353811748,14.5177498343717,1.72050750865157,6.95526464168548,1,249.138071176471,0.000212455351680505,4.52675047578921,773.477632287326
"393","MissouriDownstream",393,7.8834807988089,10.1208155060984,7.28656843651424,13.472956745112,1.5833870810847,6.95526464168548,1,248.486130470588,0.000207711869024335,4.42283895983327,744.277950624009
"394","MissouriDownstream",394,7.37644111484881,9.87445578392054,7.11414014278106,13.2426369201578,1.58798231026901,6.95526464168548,1,246.236600941176,0.00020844417436172,4.03042792738012,636.454509702378
"395","MissouriDownstream",395,7.04491569155363,9.38942785345394,6.79705797843802,12.5410110722165,1.47573601838672,6.95526464168548,1,244.860396235294,0.000207092254179445,3.80708482193345,575.500465246482
"396","MissouriDownstream",396,6.8339351040724,9.12465516268904,6.53864397023459,12.2145661328205,1.44843804018184,6.95526464168548,1,243.869380705882,0.000206736550776124,3.65957601519042,535.298008090035
"397","MissouriDownstream",397,6.70266288270562,9.16909103638845,6.63492070030556,12.3025100216161,1.47573832294549,6.95526464168548,1,243.084360352941,0.000206928503713202,3.563037934316,508.662319764524
"398","MissouriDownstream",398,6.53990661580897,9.11137426976978,6.53504445176853,12.2664584719072,1.48664669659987,6.95526464168548,1,242.055299882353,0.000206968674042625,3.44719011411475,476.595345276239
"399","MissouriDownstream",399,6.38077689266095,8.79571905433116,6.34719260799528,11.8539362608259,1.39622599151202,6.95526464168548,1,240.448829058824,0.000209129360082869,3.30891599067477,437.412322529319
"400","MissouriDownstream",400,6.28960154705773,8.88612947772563,6.32445274168068,11.96245399847,1.43328401060962,6.95526464168548,1,239.013186117647,0.00020940698746452,3.24275087176805,416.618140335548
"401","MissouriDownstream",401,6.24968850268692,8.8230643013276,6.32307286311742,11.8913231736155,1.42321315849254,6.95526464168548,1,237.257755647059,0.000211316887068612,3.19505214929755,399.450583936877
"402","MissouriDownstream",402,6.24481034441376,8.68995920781208,6.20286932544433,11.7378101736025,1.43682135973312,6.95526464168548,1,237.154175882353,0.000211308790778947,3.19188171654003,398.360315935172
"403","MissouriDownstream",403,6.17622876810999,8.73727564877478,6.23442512270287,11.8478394287517,1.42144661769456,6.95526464168548,1,235.598833529412,0.000212713603638381,3.12944979051966,378.484262812001
"404","MissouriDownstream",404,6.15333962550632,8.7314725119623,6.1945331179333,11.7513534638757,1.43203042938635,6.95526464168548,1,235.492137647059,0.000211625609205465,3.12654568804713,377.431958829406
"405","MissouriDownstream",405,6.10521711029318,8.67345631212661,6.2271725438225,11.7307715119104,1.43643577118336,6.95526464168548,1,234.765198705882,0.000211038846172785,3.10126493750999,369.114354978352
"406","MissouriDownstream",406,6.02304517924424,8.55509283950084,6.04414238853994,11.5402495614254,1.42316345781465,6.95526464168548,1,233.270342705882,0.000210957726358529,3.04783548811411,351.813003119207
"407","MissouriDownstream",407,6.0158728531958,8.3579124724436,5.99526759445473,11.3763756756422,1.37511993308921,6.95526464168548,1,233.119047882353,0.000210980157696883,3.04300123642911,350.210474111556
"408","MissouriDownstream",408,6.03421658228667,8.76781217162906,6.17185208264826,11.8974889091073,1.45435652502556,6.95526464168548,1,232.965238705882,0.000212502084444112,3.038522790895,348.712906907928
"409","MissouriDownstream",409,6.0179527642705,8.62078836203958,6.18047571059752,11.5873587106735,1.40835164147932,6.95526464168548,1,232.887910941176,0.000211796956816506,3.03552423072936,347.755580221961
"410","MissouriDownstream",410,6.10215297870318,8.70873763447637,6.1606371800405,11.8610598907581,1.43137908136829,6.95526464168548,1,234.009954,0.000213128246299315,3.07639491568757,360.906175840842
"411","MissouriDownstream",411,6.20483466446625,8.65406724190947,6.13697766329022,11.7230904957262,1.41271149608559,6.95526464168548,1,237.061952941176,0.00020882370169308,3.19426713721794,398.575910521599
"412","MissouriDownstream",412,6.1909450438626,8.58725035330228,6.06255921695222,11.5579817275685,1.39961307264249,6.95526464168548,1,236.658965058824,0.000209640012815278,3.17486278715454,392.646135879282
"413","MissouriDownstream",413,6.23262164625351,8.75654692945073,6.27660277809223,11.9243585955622,1.41267517931102,6.95526464168548,1,237.486904352941,0.000209470719987213,3.20517830935636,402.581321879506
"414","MissouriDownstream",414,6.1644754359505,8.57106239228817,6.07965688626532,11.620693117598,1.42402245423837,6.95526464168548,1,236.331410352941,0.000209135477574287,3.16287414630327,388.710625163673
"415","MissouriDownstream",415,6.1242762559825,8.59608976818774,6.13064571067571,11.5914873429624,1.39425404616409,6.95526464168548,1,235.431995411765,0.000209919028273916,3.12676240470271,377.25159554097
"416","MissouriDownstream",416,6.11000505976251,8.59363993562011,6.12417532444884,11.6003491707635,1.41327790952992,6.95526464168548,1,235.382689411765,0.000209107598140349,3.1265086608448,377.021109113782
"417","MissouriDownstream",417,6.09673298660278,8.68468719573096,6.19934328108846,11.7997757117489,1.43192734213389,6.95526464168548,1,234.553854823529,0.000211188339858514,3.09402571439851,366.739047985616
"418","MissouriDownstream",418,6.12383292110381,8.67376218562966,6.22181207351893,11.5750053775325,1.39923701553937,6.95526464168548,1,235.293460235294,0.000210404139280137,3.12090340530411,375.434759400668
"419","MissouriDownstream",419,6.05164853354527,8.4347768893188,6.0321901905112,11.446746966519,1.39252573178003,6.95526464168548,1,234.024934823529,0.000210246294358522,3.07459967063761,360.460627277692
"420","MissouriDownstream",420,6.05206381353701,8.5648591339708,6.07756336124853,11.7464464394031,1.45655684024891,6.95526464168548,1,233.845176705882,0.000210799220838075,3.0688823927054,358.564525017724
"421","MissouriDownstream",421,6.00858236194081,8.58079682789304,6.0885055147146,11.688621448112,1.43159050619141,6.95526464168548,1,233.035307411765,0.000210849472734934,3.0394974926983,349.121548641894
"422","MissouriDownstream",422,5.99035785175066,8.55679453900256,6.1107839340689,11.5769816721483,1.40107719053758,6.95526464168548,1,232.562969764706,0.000211220021384062,3.0235580153003,343.927883034732
"423","MissouriDownstream",423,6.00872634590143,8.4896144774116,6.0752625222714,11.5306087062338,1.4103733105363,6.95526464168548,1,232.816152705882,0.000211548500920289,3.03203875184124,346.707658838586
"424","MissouriDownstream",424,6.00046935619726,8.56597737724552,6.06044872477706,11.5069493509465,1.4013957890047,6.95526464168548,1,232.640241058824,0.000211598892533162,3.02602506304851,344.753385444504
"425","MissouriDownstream",425,5.97581269442933,8.45063377827237,6.03094900220836,11.4702289076633,1.40291369055618,6.95526464168548,1,232.344926235294,0.000211044461854698,3.01598278676421,341.47882577764
"426","MissouriDownstream",426,5.88025165361884,8.4397160411596,6.00960723887932,11.4794617966371,1.39400831287406,6.95526464168548,1,230.328998117647,0.000211556043173494,2.94806661221892,319.509125282266
"427","MissouriDownstream",427,5.94077184737731,8.49970257303742,6.00080927957663,11.4499472626202,1.41251400628387,6.95526464168548,1,231.364300941176,0.000211964565674147,2.9833577228299,330.865185461326
"428","MissouriDownstream",428,5.88304253449888,8.53109103915842,6.10074902197588,11.5546069447178,1.39908978815756,6.95526464168548,1,230.338114823529,0.00021166581363657,2.94868482485003,319.685155532364
"429","MissouriDownstream",429,5.90553163567515,8.30343546570691,5.89341509477634,11.2344839797587,1.36376746048435,6.95526464168548,1,230.621226588235,0.000212042967379358,2.95952083490324,323.064425797431
"430","MissouriDownstream",430,5.88692284679444,8.45799693665961,6.05615675340465,11.4045346444138,1.38494686805453,6.95526464168548,1,230.366661882353,0.00021178549795017,2.9500642179829,320.093925276221
"431","MissouriDownstream",431,5.85157438266799,8.19741025699969,5.77775795624821,11.155316624892,1.38759764604855,6.95526464168548,1,229.615264117647,0.000212042081005282,2.92419539775985,311.850458567249
"432","MissouriDownstream",432,5.74356376919931,8.52954398523608,5.99325846507752,11.5725676583399,1.43330393183439,6.95526464168548,1,227.813754,0.000211520388279403,2.8590439787365,291.491762980475
"433","MissouriDownstream",433,5.69549205583469,8.11342307441775,5.81669744126883,10.8831300892888,1.3120016279939,6.95526464168548,1,226.752957529412,0.000211992610815586,2.82325641619143,280.221031328708
"434","MissouriDownstream",434,5.57528638247349,7.96234566934445,5.62709500178112,10.7472231796228,1.32051950395656,6.95526464168548,1,227.126490823529,0.000204632732626997,2.81991548164383,280.330380896914
"435","MissouriDownstream",435,5.61122938721753,8.28546992566742,5.8968336420962,11.2545897919354,1.37955060792451,6.95526464168548,1,226.673941882353,0.00020771750227724,2.81143132160624,277.167198666906
"436","MissouriDownstream",436,5.59801889071117,8.06202175596533,5.70077097250471,10.9000102567108,1.34747805242939,6.95526464168548,1,227.595290117647,0.000204464891492231,2.83668989974333,285.523099288847
"437","MissouriDownstream",437,5.63128970121315,7.9620282481739,5.62638019575404,10.7429342303812,1.31902404311865,6.95526464168548,1,228.240482,0.00020440691110482,2.85936915742179,292.605278194532
"438","MissouriDownstream",438,5.67431806475396,8.1285147346079,5.75854140933141,10.9718022095326,1.35628201591077,6.95526464168548,1,229.022339058824,0.000204522597505903,2.8868512185548,301.251444959167
"439","MissouriDownstream",439,5.72206883534296,8.35708311649251,5.91441494211429,11.2290721677294,1.38013026362972,6.95526464168548,1,228.711940352941,0.000207769471701382,2.88370837922038,299.697475457008
