"","X1","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd","errFlag"
"484",2,"OhioSection2",2,1.25159013551508,0.822690457368767,0.589599808067975,1.11336415927645,0.137604858722728,0
"485",3,"OhioSection2",3,1.75447960981222,1.17113305189696,0.847702462692838,1.60204915548437,0.193199067058381,0
"486",4,"OhioSection2",4,1.79841640745556,1.19853658751544,0.862304236242703,1.63454977484772,0.195251217375955,0
"487",5,"OhioSection2",5,0.93493136308754,0.612010451701633,0.43896339346936,0.849164731796525,0.105092053760758,0
"488",6,"OhioSection2",6,1.52228034416813,1.01513826466881,0.728025186013713,1.37546649630492,0.166246121981647,0
"489",7,"OhioSection2",7,1.8187301276176,1.21408870542605,0.872998669450389,1.63186322721442,0.196730852151798,0
"490",8,"OhioSection2",8,1.46996203097751,0.981071990501748,0.71273445498991,1.36771604566368,0.165745224393419,0
"491",9,"OhioSection2",9,1.35397574160149,0.891965658497111,0.643197524154482,1.20625138452012,0.148099832798789,0
"492",10,"OhioSection2",10,0.863551489917055,0.573119054431869,0.405686354255053,0.79467996885629,0.0992654502388987,0
"493",11,"OhioSection2",11,0.606263775112175,0.399742920400256,0.286742717395517,0.54383675980883,0.0662841696441364,0
"494",12,"OhioSection2",12,1.2627916706973,0.841211581346821,0.606464048766022,1.14416649925745,0.139736643504435,0
"495",13,"OhioSection2",13,1.59463091732531,1.06103119008122,0.768801706043176,1.45546020418036,0.177115487766093,0
"496",14,"OhioSection2",14,0.657010478730355,0.42395733009385,0.299910531674093,0.584357830055924,0.0714558529399605,0
"497",15,"OhioSection2",15,0.849459854564219,0.558106381845927,0.402149947144946,0.766897604811514,0.0942106308426553,0
"498",16,"OhioSection2",16,0.574009079288211,0.378557981044612,0.266698455811898,0.52933235290668,0.0651886804844528,0
"499",17,"OhioSection2",17,0.46730576948808,0.344556327965091,0.243883555415146,0.471994403477804,0.0594394491940355,0
"500",18,"OhioSection2",18,0.447876071114861,0.314762277807252,0.227252561031239,0.424497768264448,0.0526268156127764,0
"501",19,"OhioSection2",19,0.464160994994688,0.321019831378396,0.232137273927827,0.437114468906755,0.0538873440033618,0
"502",20,"OhioSection2",20,0.978119761754619,0.630662521730954,0.456861009765042,0.873115150599356,0.105092147703576,0
"503",1,"OhioSection3",1,1.67809134433612,1.15963381341171,0.907284656907317,1.46301720198235,0.144201314671738,1
"504",2,"OhioSection3",2,1.286347471999,1.10395083067204,0.846858807890887,1.43592146608522,0.154052898841613,1
"505",3,"OhioSection3",3,1.77925303810937,1.22692097299345,0.951884516071415,1.5861797715452,0.16605190164725,1
"506",4,"OhioSection3",4,1.73873547993825,1.42181473635104,1.07400581856547,1.84123255286463,0.196577100019374,1
"507",5,"OhioSection3",5,1.02923046482982,0.998574381713053,0.766000596218668,1.2927419557491,0.141140539341485,1
"508",6,"OhioSection3",6,1.50580474641424,1.13380234809051,0.86376190328407,1.45968449955354,0.158085990995967,1
"509",7,"OhioSection3",7,1.80072627034567,1.36904913977476,1.0670142803178,1.76943200179016,0.182840669296522,1
"510",8,"OhioSection3",8,1.54024175871247,1.2272375923004,0.945589872202113,1.59565623490994,0.168022249012902,1
"511",9,"OhioSection3",9,1.30226622356625,1.10736123981657,0.849201983466755,1.43457503048218,0.152803587854519,1
"512",10,"OhioSection3",10,0.934737293526982,0.969921612574536,0.743246707889756,1.26763703195835,0.1338076804099,1
"513",11,"OhioSection3",11,0.715302999682336,0.901317118245501,0.686608502826201,1.15653575206022,0.125519733419886,1
"514",12,"OhioSection3",12,1.32748266170077,1.07239727332589,0.815548884224076,1.38171489728927,0.145867310701812,1
"515",13,"OhioSection3",13,1.63767020775141,1.27884842026578,0.984676591573748,1.65524626736584,0.175083351711347,1
"516",14,"OhioSection3",14,0.793484840970765,0.994743177640344,0.756797284037571,1.29683232035197,0.136973698522115,1
"517",15,"OhioSection3",15,0.977129206244509,0.915933075498225,0.690171674273207,1.19437523957148,0.128781666613985,1
"518",16,"OhioSection3",16,0.674722023521462,0.899367725321616,0.680467638799929,1.16423636204196,0.127018894825313,1
"519",17,"OhioSection3",17,0.572500639325481,0.94711711655768,0.723943285007182,1.22126698264386,0.132131779309534,1
"520",18,"OhioSection3",18,0.589697518347123,0.871238422781846,0.657546322170423,1.13553530841641,0.122799354903736,1
"521",19,"OhioSection3",19,0.659589061309627,0.931399832788011,0.714146937080665,1.2053288515841,0.130291005904282,1
"522",20,"OhioSection3",20,1.13376807552433,0.975732075157801,0.74334863628539,1.26409584200251,0.137520616098264,1
"523",1,"OhioSection3",1,1.67809134433612,1.14598928348865,0.876364985327754,1.46231582227555,0.152505515058382,0
"524",2,"OhioSection3",2,1.286347471999,0.917917969274127,0.686457675603918,1.19768236148624,0.131152882347263,0
"525",3,"OhioSection3",3,1.77925303810937,1.30686643128378,0.989219841762293,1.68368325159459,0.178829225288479,0
"526",4,"OhioSection3",4,1.73873547993825,1.27807401707367,0.961375515213409,1.64533448382132,0.182683425251079,0
"527",5,"OhioSection3",5,1.02923046482982,0.71055111704123,0.528340944760659,0.922150746824611,0.102300711827143,0
"528",6,"OhioSection3",6,1.50580474641424,1.08664546070495,0.808245061541929,1.42284616806557,0.157852980470068,0
"529",7,"OhioSection3",7,1.80072627034567,1.32417572227319,0.990433130909371,1.70058433412873,0.185831993009098,0
"530",8,"OhioSection3",8,1.54024175871247,1.12153629971632,0.843476239145727,1.45537398264854,0.159510556102346,0
"531",9,"OhioSection3",9,1.30226622356625,0.933571961535115,0.700769677348625,1.21123275173146,0.133793356613516,0
"532",10,"OhioSection3",10,0.934737293526982,0.628331859021547,0.470556088473628,0.82253415079245,0.0903998302757402,0
"533",11,"OhioSection3",11,0.715302999682336,0.490015414346931,0.362046001677515,0.644283030026681,0.0711464809901741,0
"534",12,"OhioSection3",12,1.32748266170077,0.946576082104129,0.705295731638479,1.22698980533752,0.135785668803123,0
"535",13,"OhioSection3",13,1.63767020775141,1.19991178958796,0.895840235427001,1.56017339087576,0.16889887840523,0
"536",14,"OhioSection3",14,0.793484840970765,0.539251265880679,0.404947520865867,0.706469278950559,0.0790815582570041,0
"537",15,"OhioSection3",15,0.977129206244509,0.680030636016277,0.499941331720805,0.884366918637961,0.0975157560730713,0
"538",16,"OhioSection3",16,0.674722023521462,0.504431752945179,0.366216839005848,0.661898731935385,0.0754002421564188,0
"539",17,"OhioSection3",17,0.572500639325481,0.474817673174902,0.356182549352541,0.618312573857885,0.0687987914020578,0
"540",18,"OhioSection3",18,0.589697518347123,0.481438449928802,0.350162209460907,0.627622061122576,0.0714627711216717,0
"541",19,"OhioSection3",19,0.659589061309627,0.536154060942582,0.401480952254744,0.709356053756595,0.0793887471117774,0
"542",20,"OhioSection3",20,1.13376807552433,0.807557626811972,0.59746218360759,1.04452927621672,0.114907811446208,0
"543",1,"OhioSection4",1,1.44295692557675,0.766456193390064,0.548623329848532,1.05624189727046,0.130624969195899,1
"544",2,"OhioSection4",2,0.861274552491532,0.617901525598319,0.406316865165502,0.905128683293232,0.128615354388156,1
"545",3,"OhioSection4",3,1.50656357612705,0.867882071518061,0.577747011161634,1.24159056755626,0.171992764971126,1
"546",4,"OhioSection4",4,1.41380345681604,1.05026098920718,0.704997060889946,1.50498388541973,0.207468190553758,1
"547",5,"OhioSection4",5,0.588206459616151,0.608705812319508,0.394369197461195,0.879839612774485,0.127331589939076,1
"548",6,"OhioSection4",6,0.969199070530018,0.606446319354567,0.418309038776988,0.862264960534405,0.117628714214558,1
"549",7,"OhioSection4",7,1.56771034216348,0.896698222760875,0.598680548782215,1.32874985697908,0.179517353071311,1
"550",8,"OhioSection4",8,1.23331523438425,0.911241779301288,0.61421680933057,1.29894392158539,0.17886636974823,1
"551",9,"OhioSection4",9,0.929469549787687,0.690899578421929,0.46140998544211,1.01129887893376,0.139770954037018,1
"552",10,"OhioSection4",10,0.527773801194961,0.530846676578086,0.351515390823409,0.767296083256487,0.108866215730192,1
"553",11,"OhioSection4",11,0.424299864184789,0.622322980615537,0.419352001658928,0.900726629886232,0.125341084619703,1
"554",12,"OhioSection4",12,0.913304351614735,0.837661956778747,0.56270188881022,1.20873293998195,0.16607721238155,1
"555",13,"OhioSection4",13,1.31744680303212,0.80041885367214,0.532146289303593,1.14335301892221,0.156905070625023,1
"556",14,"OhioSection4",14,0.504159826704364,0.595936496468616,0.395914939119374,0.870458719433157,0.121334135562239,1
"557",15,"OhioSection4",15,0.62423034962144,0.70970370338833,0.475640594297438,1.01217987558987,0.138840601669105,1
"558",16,"OhioSection4",16,0.555443778420412,0.608402151999881,0.403844632307589,0.890320456816105,0.12549914150605,1
"559",17,"OhioSection4",17,0.637392969449066,0.568222911087428,0.3732653075494,0.815722138578403,0.116107259099324,1
"560",18,"OhioSection4",18,0.618448101050265,0.755476539821371,0.503225124908188,1.0935777375512,0.154194710255417,1
"561",19,"OhioSection4",19,0.618593016994627,0.910107537112176,0.609531402835091,1.32602426086085,0.18680823272506,1
"562",20,"OhioSection4",20,0.93028450658734,0.876686493407507,0.595259891647323,1.25845243935791,0.174748022532084,1
"563",1,"OhioSection4",1,1.44295692557675,0.693944538778091,0.492390463084931,0.953854048955186,0.12216928374747,0
"564",2,"OhioSection4",2,0.861274552491532,0.473343234072662,0.304619927018138,0.711982175943946,0.10303647797671,0
"565",3,"OhioSection4",3,1.50656357612705,0.833342693287245,0.54474525294586,1.24064812734434,0.178553876049312,0
"566",4,"OhioSection4",4,1.41380345681604,0.777518988982845,0.514172299538984,1.15826350507881,0.165262387447106,0
"567",5,"OhioSection4",5,0.588206459616151,0.30707385105631,0.20108937105839,0.455098070991371,0.0667467334512955,0
"568",6,"OhioSection4",6,0.969199070530018,0.526944104690211,0.348027902627969,0.783125698904084,0.112019102930638,0
"569",7,"OhioSection4",7,1.56771034216348,0.860770716080804,0.569497893191604,1.2543453003423,0.179787955409382,0
"570",8,"OhioSection4",8,1.23331523438425,0.672812268384173,0.440427240635266,0.996810746666879,0.142135058295832,0
"571",9,"OhioSection4",9,0.929469549787687,0.508263667235076,0.331242180586458,0.769614224491585,0.111266519519115,0
"572",10,"OhioSection4",10,0.527773801194961,0.287398158308871,0.185432341640989,0.427447054954183,0.0611128599928863,0
"573",11,"OhioSection4",11,0.424299864184789,0.235036921889401,0.153089741241851,0.345794156607912,0.0504117442514777,0
"574",12,"OhioSection4",12,0.913304351614735,0.496860853571394,0.324939518632919,0.73427625185525,0.108092915807038,0
"575",13,"OhioSection4",13,1.31744680303212,0.720443180419219,0.464427927435878,1.07091792481691,0.154944651722842,0
"576",14,"OhioSection4",14,0.504159826704364,0.263109862936846,0.170925273385143,0.389805319314971,0.0553472263950373,0
"577",15,"OhioSection4",15,0.62423034962144,0.332926124494951,0.213150300448065,0.487853772514087,0.0698367667765742,0
"578",16,"OhioSection4",16,0.555443778420412,0.369759504888305,0.241557935881408,0.544077349785349,0.0791798888769795,0
"579",17,"OhioSection4",17,0.637392969449066,0.559059036695837,0.37038655790283,0.817083730713292,0.117252129684551,0
"580",18,"OhioSection4",18,0.618448101050265,0.446681208553603,0.285970534771664,0.670950605303089,0.0979719790732223,0
"581",19,"OhioSection4",19,0.618593016994627,0.558073525559848,0.364428621893561,0.832044892200399,0.121548118512723,0
"582",20,"OhioSection4",20,0.93028450658734,0.508895593619864,0.331102325348234,0.736810884807741,0.108940507553599,0
"583",1,"OhioSection5",1,1.816112468884,1.70063644052047,1.33099007362585,2.15021090988506,0.208846024920218,1
"584",2,"OhioSection5",2,1.25071159523449,1.68538096430788,1.25165529546765,2.18972053559595,0.238797780349584,1
"585",3,"OhioSection5",3,1.88917906238182,1.94229611107658,1.48628918301419,2.52725962203589,0.265700679530804,1
"586",4,"OhioSection5",4,1.81843042642597,2.26892652244833,1.71388401761291,2.88810854682986,0.304833355198515,1
"587",5,"OhioSection5",5,1.02533247610696,1.35522319477878,1.02178250920258,1.74945707860399,0.184472188231896,1
"588",6,"OhioSection5",6,1.41186499905211,1.53226196674692,1.16403687120118,1.98753450110578,0.213214892359194,1
"589",7,"OhioSection5",7,1.91329524052428,2.08613376500794,1.59190310819722,2.68948622647857,0.284562573317258,1
"590",8,"OhioSection5",8,1.79108147559903,2.18232865827967,1.66326042964348,2.79426066399298,0.292289060456922,1
"591",9,"OhioSection5",9,1.42822329382932,1.65984133824922,1.24886602439272,2.13093596256655,0.232562549834242,1
"592",10,"OhioSection5",10,0.95936341655265,1.10310238386808,0.845612063569341,1.42905225670321,0.154066827200655,1
"593",11,"OhioSection5",11,0.602893148096916,1.1803972563602,0.888593157159236,1.54674573408502,0.167353317509516,1
"594",12,"OhioSection5",12,1.36229992640502,1.29695724452366,0.980678037316069,1.67703953591059,0.176682382051283,1
"595",13,"OhioSection5",13,1.76903237501187,1.91548718705717,1.42842302836239,2.49871828715719,0.265847063816926,1
"596",14,"OhioSection5",14,0.852672113793227,1.4207882768781,1.07769432019631,1.82447779524267,0.196314721914928,1
"597",15,"OhioSection5",15,0.968429469028896,1.20499081837942,0.908137347889716,1.548671545046,0.166313382145125,1
"598",16,"OhioSection5",16,0.512620128467796,0.932251275439145,0.697770028756671,1.21602091079004,0.13161367966768,1
"599",17,"OhioSection5",17,0.486611678904496,1.35569460269986,1.02261472140153,1.75901124091683,0.190532693902133,1
"600",18,"OhioSection5",18,0.561772317974311,1.32593315471908,0.99925140075069,1.72140533392859,0.180320432982877,1
"601",19,"OhioSection5",19,0.507594834025327,1.36017016534832,1.03202142611882,1.7681846777346,0.18941907873645,1
"602",20,"OhioSection5",20,1.34354385404295,1.73039336260957,1.2913897313913,2.21480511045366,0.236522626588437,1
"603",1,"OhioSection5",1,1.816112468884,1.70082327141793,1.32427354701031,2.13750194913202,0.208253505153516,0
"604",2,"OhioSection5",2,1.25071159523449,1.42368954369455,1.08961701539922,1.81269225872955,0.190797013615728,0
"605",3,"OhioSection5",3,1.88917906238182,2.12601314288821,1.61923742022361,2.71544099949394,0.280198688612253,0
"606",4,"OhioSection5",4,1.81843042642597,2.05194096847771,1.57879003109402,2.65784809394899,0.271941047706482,0
"607",5,"OhioSection5",5,1.02533247610696,1.16255759406103,0.888280413920675,1.48736014009735,0.158641651520163,0
"608",6,"OhioSection5",6,1.41186499905211,1.60865366382742,1.20161062806573,2.05871573357943,0.219422809782116,0
"609",7,"OhioSection5",7,1.91329524052428,2.13619067241269,1.63741787025817,2.70766190790825,0.284724745416177,0
"610",8,"OhioSection5",8,1.79108147559903,2.03418225075466,1.56535267564328,2.61044412125108,0.277005746612228,0
"611",9,"OhioSection5",9,1.42822329382932,1.62770510785778,1.25562642614962,2.10734769952204,0.22056420407284,0
"612",10,"OhioSection5",10,0.95936341655265,1.08504648210833,0.823330656102073,1.40926929645677,0.148476292201528,0
"613",11,"OhioSection5",11,0.602893148096916,0.675117768610129,0.508695318155106,0.873226845149482,0.0938634331340006,0
"614",12,"OhioSection5",12,1.36229992640502,1.55265907929421,1.18668865521623,1.96961958474085,0.204419288976826,0
"615",13,"OhioSection5",13,1.76903237501187,1.99590689597116,1.51202626355035,2.54762973001189,0.267869371800296,0
"616",14,"OhioSection5",14,0.852672113793227,0.96012875209756,0.726755081531476,1.2308754688041,0.128637131281167,0
"617",15,"OhioSection5",15,0.968429469028896,1.09597868381492,0.82608503990143,1.42336848398012,0.15149879539026,0
"618",16,"OhioSection5",16,0.512620128467796,0.584776920238837,0.446589856637456,0.745559971835381,0.0779018263537007,0
"619",17,"OhioSection5",17,0.486611678904496,0.638919700145482,0.488861490512934,0.817658068337834,0.0866628648212258,0
"620",18,"OhioSection5",18,0.561772317974311,0.659699912372394,0.50280284843927,0.846205202185296,0.0898122254052607,0
"621",19,"OhioSection5",19,0.507594834025327,0.655484559880629,0.502023919895261,0.831775770714196,0.0904614392070731,0
"622",20,"OhioSection5",20,1.34354385404295,1.52410212823813,1.15835894302702,1.97642406919256,0.206900273538508,0
"623",1,"OhioSection7",1,2.0117311964776,2.25621085513848,1.81922558970073,2.7258918034234,0.231210017961376,1
"624",2,"OhioSection7",2,1.0890724761778,2.038782834123,1.62129333319359,2.49442857161963,0.225271322957641,1
"625",3,"OhioSection7",3,1.87431871794021,2.41779577627415,1.92467879073678,2.95173167618735,0.271834546645125,1
"626",4,"OhioSection7",4,1.95749488159588,2.82127103266195,2.26480712739144,3.47366465968246,0.312540260577345,1
"627",5,"OhioSection7",5,1.0961687050076,1.81835923663734,1.45630131430838,2.22069178163239,0.197987760545208,1
"628",6,"OhioSection7",6,1.08454617753471,1.46231165625586,1.14534540718992,1.80790815487258,0.165532976843541,1
"629",7,"OhioSection7",7,2.05556515839319,2.85887494647175,2.30507818174594,3.52642370441066,0.310003691569152,1
"630",8,"OhioSection7",8,1.67225435177748,2.73255940374268,2.19275536457944,3.37629673357405,0.304955398950758,1
"631",9,"OhioSection7",9,1.39684665192953,2.21829677052236,1.77356574168491,2.74740386902637,0.248493925309202,1
"632",10,"OhioSection7",10,1.0615899411345,1.65328929915659,1.30984654305614,2.03161691465571,0.182595429786114,1
"633",11,"OhioSection7",11,0.666807526637992,1.4533177039288,1.15942150127696,1.76075086278467,0.158662069504238,1
"634",12,"OhioSection7",12,1.29904333525905,2.08796226979727,1.6609036326093,2.55138364627893,0.228557014706085,1
"635",13,"OhioSection7",13,1.73943745050727,2.39841164850257,1.90363828655029,2.95219869442588,0.266358244023928,1
"636",14,"OhioSection7",14,0.729917188079939,1.78117546914341,1.42937461476482,2.17030502164617,0.195809570835212,1
"637",15,"OhioSection7",15,0.663827640108675,1.89380187947622,1.49292460810523,2.3083904041809,0.214580860307412,1
"638",16,"OhioSection7",16,0.553094207330918,1.4683342831045,1.18077675140571,1.83560751671363,0.161402691972116,1
"639",17,"OhioSection7",17,0.601179799693444,1.76907670588765,1.4298884528256,2.16724506389789,0.19300997959735,1
"640",18,"OhioSection7",18,0.578795457538132,1.90493194327878,1.510786803118,2.39484231876466,0.223365930298289,1
"641",19,"OhioSection7",19,0.607952522297386,2.09651103455046,1.67679500257377,2.55072916656043,0.233275610031194,1
"642",20,"OhioSection7",20,0.666408120188438,2.04628872677151,1.60966107424594,2.55349998834132,0.237426710027649,1
"643",1,"OhioSection7",1,2.0117311964776,2.28501266421619,1.85551773543889,2.74057107630356,0.23162055590577,0
"644",2,"OhioSection7",2,1.0890724761778,1.69075780342908,1.34279194003081,2.10797768397296,0.19362123665399,0
"645",3,"OhioSection7",3,1.87431871794021,2.8134841290727,2.24231867333511,3.44973506119657,0.308413898501067,0
"646",4,"OhioSection7",4,1.95749488159588,2.7841499790361,2.1982365263266,3.43665908845412,0.315670475600515,0
"647",5,"OhioSection7",5,1.0961687050076,1.70959461287954,1.36418755311774,2.13612512904182,0.200032148130779,0
"648",6,"OhioSection7",6,1.08454617753471,1.69175118445433,1.3348509179564,2.12788399459043,0.201136711883991,0
"649",7,"OhioSection7",7,2.05556515839319,3.00966531856298,2.37985783200243,3.76099493709275,0.347411382799333,0
"650",8,"OhioSection7",8,1.67225435177748,2.55203124021657,2.0606280118589,3.17538296430841,0.291445609898016,0
"651",9,"OhioSection7",9,1.39684665192953,2.15322567309329,1.71344849223195,2.6425171613116,0.235721120207832,0
"652",10,"OhioSection7",10,1.0615899411345,1.65791048620434,1.31212394429923,2.05408334045407,0.188819412004767,0
"653",11,"OhioSection7",11,0.666807526637992,1.03227042976305,0.808840442947258,1.28374405462795,0.115418801054194,0
"654",12,"OhioSection7",12,1.29904333525905,2.0122342079327,1.62576731894509,2.46419323315043,0.218092877362384,0
"655",13,"OhioSection7",13,1.73943745050727,2.63283819983351,2.1103248060747,3.26441339925475,0.294784771529024,0
"656",14,"OhioSection7",14,0.729917188079939,1.14858996723942,0.913718576837472,1.41932898955637,0.133459249873961,0
"657",15,"OhioSection7",15,0.663827640108675,1.02149841640872,0.800062114110828,1.27158298117262,0.12100967173246,0
"658",16,"OhioSection7",16,0.553094207330918,1.05108520840613,0.839780645485342,1.29841772735541,0.120199852820441,0
"659",17,"OhioSection7",17,0.601179799693444,1.63150180948846,1.30496107836635,2.01838763828295,0.183750184637665,0
"660",18,"OhioSection7",18,0.578795457538132,1.24659491529027,1.01235524361618,1.54483587480833,0.136570178046654,0
"661",19,"OhioSection7",19,0.607952522297386,1.24568724548953,0.987508225958468,1.5598022046739,0.143952666151237,0
"662",20,"OhioSection7",20,0.666408120188438,1.04704083501227,0.834809187670761,1.30403758378236,0.121401094225008,0
"663",1,"OhioSection8",1,1.88701878615298,2.23608872921868,1.86450066303122,2.650802294227,0.201279470667579,1
"664",2,"OhioSection8",2,1.681793117566,2.56259370501715,2.05653503260279,3.0950814772311,0.265133616928606,1
"665",3,"OhioSection8",3,1.93577078948132,2.69046507052989,2.20733199727882,3.25711875392294,0.264416258712285,1
"666",4,"OhioSection8",4,1.93794833693534,2.8519117477401,2.33920623433761,3.46707334292184,0.283257355971277,1
"667",5,"OhioSection8",5,1.60487307795708,1.96299841470049,1.60375128049126,2.36465320002991,0.19725025357977,1
"668",6,"OhioSection8",6,1.63362662844438,2.50106530100277,2.01612767476416,3.02363388563337,0.257043918079835,1
"669",7,"OhioSection8",7,1.88945804244122,2.73067720517349,2.23030239669847,3.30304112889133,0.270955284690273,1
"670",8,"OhioSection8",8,1.72626947648687,2.8656289456331,2.32847182695306,3.49594873499061,0.300119342674239,1
"671",9,"OhioSection8",9,1.35957185014825,2.15694571981129,1.76339232497926,2.61127658548013,0.22087867040484,1
"672",10,"OhioSection8",10,1.43422583467873,2.40672407868906,1.95752192919749,2.92423685472449,0.246638613402387,1
"673",11,"OhioSection8",11,1.07428308758891,1.94073094792286,1.57047639237701,2.38832040176938,0.205180741669634,1
"674",12,"OhioSection8",12,1.49203386749058,2.38345719351956,1.92942881121947,2.94122479006785,0.253131144193928,1
"675",13,"OhioSection8",13,1.46317136989288,1.97058584751815,1.58454080950776,2.37167601738688,0.198182412021909,1
"676",14,"OhioSection8",14,1.16484791225499,2.0307688397095,1.63233290166895,2.45025291703481,0.209483829587951,1
"677",15,"OhioSection8",15,1.52195029456032,2.49812128822904,2.02086461096336,3.04130299952662,0.256566486837634,1
"678",16,"OhioSection8",16,1.11350028388867,2.26076010789163,1.84583162508828,2.72838863058984,0.2341716893477,1
"679",17,"OhioSection8",17,1.08734275771287,2.18405621412761,1.7553410075536,2.66510242885091,0.232791971942364,1
"680",18,"OhioSection8",18,1.20302216282661,2.73963833790702,2.22394798472039,3.30789493046868,0.285109834182752,1
"681",19,"OhioSection8",19,1.28397593271957,2.97503504529668,2.39211518476132,3.65572993900166,0.320948585790886,1
"682",20,"OhioSection8",20,1.81937450759561,3.09970324174787,2.48337099940426,3.79680826896346,0.329915055136044,1
"683",1,"OhioSection8",1,1.88701878615298,2.3191372173598,1.9474156411697,2.77675509634397,0.205853002748396,0
"684",2,"OhioSection8",2,1.681793117566,2.71536945983265,2.21541428267762,3.29901113245125,0.282907405517521,0
"685",3,"OhioSection8",3,1.93577078948132,2.93072400312709,2.38338007220297,3.58426088122171,0.313075277541891,0
"686",4,"OhioSection8",4,1.93794833693534,2.76926337908594,2.26215012099309,3.32751369362127,0.283113254529104,0
"687",5,"OhioSection8",5,1.60487307795708,2.54612412060373,2.06822219336187,3.08376621439816,0.267050693965097,0
"688",6,"OhioSection8",6,1.63362662844438,2.64622640116088,2.13465172825788,3.28480320489728,0.280321707803668,0
"689",7,"OhioSection8",7,1.88945804244122,2.82260097807966,2.32680066807031,3.43392123280808,0.286916736164811,0
"690",8,"OhioSection8",8,1.72626947648687,2.64321930277502,2.1292037467623,3.25566238420076,0.27764418112432,0
"691",9,"OhioSection8",9,1.35957185014825,2.10039473270684,1.70988967817191,2.5939933344407,0.221566435484515,0
"692",10,"OhioSection8",10,1.43422583467873,2.37315161876008,1.91813333177863,2.88777594671154,0.250815873977735,0
"693",11,"OhioSection8",11,1.07428308758891,1.8126758776165,1.46895258509275,2.19516686991778,0.18568778564323,0
"694",12,"OhioSection8",12,1.49203386749058,2.4126278801482,1.94961878389908,2.97264073528595,0.255473980585902,0
"695",13,"OhioSection8",13,1.46317136989288,2.24583131096809,1.82051343638058,2.7413488079342,0.235542071623898,0
"696",14,"OhioSection8",14,1.16484791225499,1.97870300629773,1.58417429578056,2.43115020110239,0.21776073212568,0
"697",15,"OhioSection8",15,1.52195029456032,2.75287272144797,2.20767512788435,3.35788754615232,0.297388456753791,0
"698",16,"OhioSection8",16,1.11350028388867,2.1103589999624,1.69546687829335,2.58906823602972,0.231177220575239,0
"699",17,"OhioSection8",17,1.08734275771287,2.07707010625133,1.66432202809213,2.56693286933254,0.230571895835031,0
"700",18,"OhioSection8",18,1.20302216282661,2.27918272801804,1.81467154918757,2.77937593848926,0.248086431962631,0
"701",19,"OhioSection8",19,1.28397593271957,2.44022307497174,1.95629591584562,2.96978911388954,0.261549648282032,0
"702",20,"OhioSection8",20,1.81937450759561,3.33637270778179,2.65096197137557,4.07057964995088,0.364577084581956,0
"703",1,"Padma",1,0.923558725312273,0.619383714337743,0.472449076850463,0.774300310975317,0.0779288880344938,1
"704",2,"Padma",2,0.753319706604182,0.841503787515088,0.607956696391523,1.14006327117582,0.134067487141664,1
"705",3,"Padma",3,1.00258691309016,0.909126691556725,0.643754017815614,1.24232869353072,0.154849731913324,1
"706",4,"Padma",4,0.986421186268966,0.986459157663016,0.701543439535887,1.33249898273831,0.162767532227123,1
"707",5,"Padma",5,0.784170982804269,0.843110767091583,0.600151252986224,1.15623904573728,0.14394353168817,1
"708",6,"Padma",6,0.520694947661003,0.931486732902722,0.663185226612132,1.26516752134075,0.156700655040666,1
"709",7,"Padma",7,1.00854320030949,0.789464097861338,0.56066760868525,1.07848994438681,0.134749268966166,1
"710",8,"Padma",8,1.04315064887802,0.827363189039984,0.586172594044282,1.12250966649457,0.140371170829748,1
"711",9,"Padma",9,0.456327421198114,0.804186355495483,0.568060904140471,1.07218660428049,0.13366117666852,1
"712",10,"Padma",10,0.92547982962349,0.930647279778283,0.663898562325132,1.23006608500797,0.144096925162445,1
"713",11,"Padma",11,1.15412446695658,0.954288145088606,0.67926443295046,1.29681042647502,0.155270962391751,1
"714",12,"Padma",12,1.25400863194231,1.11378226276989,0.774275320145052,1.48403732724129,0.18196097539556,1
"715",13,"Padma",13,0.861104677863871,0.853738932474722,0.599874523119377,1.15866670972677,0.140532340191582,1
"716",14,"Padma",14,1.35611324838541,1.14186588738742,0.83373579125445,1.49789385362471,0.179393326963154,1
"717",15,"Padma",15,1.41014600379105,1.21516418776169,0.874854057520809,1.60951764878213,0.192867065567194,1
"718",16,"Padma",16,1.41572080370251,0.960273532902771,0.685120701141954,1.29427296017786,0.154146214093924,1
"719",17,"Padma",17,1.36135492686888,1.14597955879122,0.829617676651873,1.52044328801169,0.181581878043391,1
"720",18,"Padma",18,1.56258417208953,1.12125628955299,0.809698602507676,1.53673708516436,0.184481068599683,1
"721",19,"Padma",19,1.71578035945268,1.28700716732745,0.940224571434221,1.72786251751675,0.200610291703672,1
"722",20,"Padma",20,1.71519217005632,1.51002235063449,1.10473022989605,2.03119687344729,0.237658594167347,1
"723",21,"Padma",21,1.7642060034787,0.978743916588784,0.70635688812136,1.30816103068273,0.15409840796758,1
"724",22,"Padma",22,1.69749803327269,1.25378026091873,0.92196004859731,1.6602194027346,0.196575677605452,1
"725",23,"Padma",23,1.76960346400964,1.18838539403789,0.858529538104565,1.59621584439404,0.18858269981609,1
"726",24,"Padma",24,1.81048901658875,1.23816608142546,0.891104537473501,1.62784462490951,0.193472349375923,1
"727",25,"Padma",25,1.69654971092281,1.12371135338148,0.793884477207347,1.51474052248758,0.182411687531394,1
"728",26,"Padma",26,1.67488509447839,1.11950996271863,0.789746220820621,1.51145866551173,0.184074285152104,1
