"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"455","guez_etal_2020/SeineDownstream",27,1.41758624511484,1.58998072695941,1.16312001755669,2.10508129751323,0.247151580146618
"456","guez_etal_2020/SeineDownstream",28,1.26209514901821,1.37726962175471,1.00563693816902,1.8093096649192,0.213942312480689
"457","guez_etal_2020/SeineDownstream",29,1.27310882107157,1.39195516741391,1.0092545937592,1.83266618246422,0.21837633632548
"458","guez_etal_2020/SeineDownstream",30,1.28056249172953,1.40255995827262,1.0321431764966,1.86471352934432,0.220368953532184
"459","guez_etal_2020/SeineDownstream",31,1.16004253243402,1.23147156237165,0.898274534671202,1.64101911120336,0.194237131784205
"460","guez_etal_2020/SeineDownstream",32,1.118947628758,1.17778410801845,0.865199493489903,1.54368989370211,0.179952915038516
"461","guez_etal_2020/SeineDownstream",33,1.15016392497075,1.21859606295134,0.876773476159239,1.59581034383541,0.186290590741261
"462","guez_etal_2020/SeineDownstream",34,1.11003112811161,1.16010080310883,0.846768794836856,1.54383062658324,0.180785557619641
"463","guez_etal_2020/SeineUpstream",1,1.11677735452313,1.23812382860115,1.00162581851487,1.52740555812919,0.135147317473262
"464","guez_etal_2020/SeineUpstream",2,1.06514668073042,1.16892720887304,0.895963433105032,1.51850375272979,0.158414104288817
"465","guez_etal_2020/SeineUpstream",3,1.05115832815976,1.15244345370176,0.886141019911398,1.49010177424805,0.154665090871259
"466","guez_etal_2020/SeineUpstream",4,1.06975190085433,1.18318065402255,0.89550421523066,1.5655025884169,0.168448597910861
"467","guez_etal_2020/SeineUpstream",5,1.0766269508615,1.19760565908952,0.914251402403435,1.52594328115718,0.16419440739207
"468","guez_etal_2020/SeineUpstream",6,1.01494163658728,1.09602595292815,0.843027927609497,1.45274104077528,0.153661035382388
"469","guez_etal_2020/SeineUpstream",7,1.1628434159867,1.33540848249593,1.02140642971593,1.72650251443297,0.183022626510141
"470","guez_etal_2020/SeineUpstream",8,1.00381265808911,1.07933777717599,0.827259816480204,1.40659305140253,0.150539491210649
"471","guez_etal_2020/SeineUpstream",9,1.05902135422049,1.16845117274997,0.890148687216621,1.51830546783573,0.159787733620594
"472","guez_etal_2020/SeineUpstream",10,1.11608561111469,1.24374461781219,0.93923178360488,1.63580703225993,0.174896436694385
"473","guez_etal_2020/SeineUpstream",11,1.12015394215683,1.25357406524665,0.960552631620438,1.66960357626699,0.175268377098035
"474","guez_etal_2020/SeineUpstream",12,1.1980193555078,1.35675262951487,1.04140801209859,1.76482042930378,0.183553218725898
"475","guez_etal_2020/SeineUpstream",13,1.09038915395589,1.22057945021089,0.936783455644693,1.59765244061531,0.168402106632439
"476","guez_etal_2020/SeineUpstream",14,1.15213523810788,1.30846786829266,1.00095546426815,1.70679552827469,0.179891155570082
"477","guez_etal_2020/SeineUpstream",15,1.83262617967502,2.25828306180049,1.75155957116052,2.96437381734406,0.308602026712402
"478","guez_etal_2020/SeineUpstream",16,1.43504925506424,1.71011675006819,1.29365656906324,2.27291422668678,0.245048381849835
"479","guez_etal_2020/SeineUpstream",17,1.55360969629311,1.87377852411522,1.42980015571876,2.44106865209549,0.258774465405936
"480","guez_etal_2020/SeineUpstream",18,1.69000510612386,2.07040779534026,1.56867438312563,2.69663092924075,0.281697288692282
"481","guez_etal_2020/SeineUpstream",19,1.73916203061405,2.13390625796443,1.65719582816287,2.81544056771438,0.291252012876095
"482","guez_etal_2020/SeineUpstream",20,1.71230702973342,2.09497962512981,1.5830174289864,2.7430209010131,0.289151620542852
"483","guez_etal_2020/SeineUpstream",21,1.70143260082109,2.08052990812977,1.57186148831444,2.71450308963887,0.292118401030803
"484","guez_etal_2020/SeineUpstream",22,1.46390187816188,1.76086520325735,1.34896573884714,2.32560489474735,0.242365139992352
"485","guez_etal_2020/SeineUpstream",23,1.66881426962112,2.0356377041018,1.55760416264755,2.66397873245097,0.28119853381229
"486","guez_etal_2020/SeineUpstream",24,1.49468056782072,1.79442802535211,1.36748832940039,2.33932064149868,0.24566903177064
"487","guez_etal_2020/SeineUpstream",25,1.3192352466302,1.53587941773341,1.17509139349781,2.02734753846518,0.213658122729295
"488","guez_etal_2020/SeineUpstream",26,1.20189502812538,1.36657231285451,1.03846663076691,1.76935871053545,0.18912462640128
"489","guez_etal_2020/SeineUpstream",27,1.25564441256019,1.44443504067115,1.09020790417509,1.88943752653545,0.200449039467517
"490","guez_etal_2020/SeineUpstream",28,1.03562609497653,1.1347390065322,0.866787620834572,1.47629215401072,0.158517830014215
"491","guez_etal_2020/SeineUpstream",29,1.04727733862278,1.13754760922248,0.879863217881082,1.50462863719866,0.152054120834118
"492","guez_etal_2020/SeineUpstream",30,1.04871332993463,1.1413544489042,0.859589944899107,1.48923114773906,0.15950623179031
"493","guez_etal_2020/SeineUpstream",31,0.983499063070109,1.04457413239909,0.804535847250859,1.35498372478318,0.140253257483063
"494","guez_etal_2020/SeineUpstream",32,0.954156359292202,1.00606000531196,0.775159202205046,1.30296417550288,0.137868567810476
"495","guez_etal_2020/SeineUpstream",33,0.997304558238217,1.0642878564883,0.803898215888289,1.40932813013417,0.150954386273957
"496","guez_etal_2020/SeineUpstream",34,0.975189856457056,1.03450808176973,0.79912151687108,1.32896845815153,0.139774401826273
"497","guez_etal_2020/Severn",1,1.2978375680698,2.02008910949526,1.35722717712098,2.88996192029373,0.405733431085259
"498","guez_etal_2020/Severn",2,1.6332837793011,2.46678290861502,1.64119902797379,3.63596977097791,0.516548849498368
"499","guez_etal_2020/Severn",3,2.00089015818267,2.42304484337956,1.59160069704353,3.58520479042077,0.496533112791549
"500","guez_etal_2020/Severn",4,1.73821774652603,2.19564076652732,1.46720232623413,3.21667552531566,0.46129304817906
"501","guez_etal_2020/Severn",5,1.58780512299606,2.15045112380452,1.43416636598261,3.14329616716129,0.446749756570299
"502","guez_etal_2020/Severn",6,1.60802735202238,2.08143829877737,1.38419163656274,3.07840021405268,0.433771634668977
"503","guez_etal_2020/Severn",7,1.40422007294424,2.10749817237799,1.40663546059731,3.08020845396288,0.446116804979655
"504","guez_etal_2020/Severn",8,1.42173588155312,2.15240437154696,1.4242375863197,3.12047726212036,0.447572172855605
