"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"455","guez_etal_2020/SeineDownstream",27,1.41758624511484,1.23903312271448,0.953245572642566,1.60108156517406,0.167442002189609
"456","guez_etal_2020/SeineDownstream",28,1.26209514901821,1.07219919199215,0.83548320862421,1.38490270448318,0.142585286989718
"457","guez_etal_2020/SeineDownstream",29,1.27310882107157,1.07509378568363,0.839649849267282,1.3890948340249,0.139748498015737
"458","guez_etal_2020/SeineDownstream",30,1.28056249172953,1.08515904372648,0.836434761880323,1.3833025470694,0.1425264823936
"459","guez_etal_2020/SeineDownstream",31,1.16004253243402,0.958669596171666,0.736301296742944,1.2402617736011,0.130564366622573
"460","guez_etal_2020/SeineDownstream",32,1.118947628758,0.911068044213819,0.706889608438,1.18704913921189,0.121759776657384
"461","guez_etal_2020/SeineDownstream",33,1.15016392497075,0.948283329761528,0.737625909608496,1.21072432853191,0.12404377502593
"462","guez_etal_2020/SeineDownstream",34,1.11003112811161,0.902862828230689,0.699726677092059,1.17869511703364,0.123616932159292
"463","guez_etal_2020/SeineUpstream",1,1.11677735452313,0.935689244750155,0.750258980347598,1.16487776397161,0.10745619232811
"464","guez_etal_2020/SeineUpstream",2,1.06514668073042,0.951389935492449,0.730108870561981,1.23179126800547,0.126953541177969
"465","guez_etal_2020/SeineUpstream",3,1.05115832815976,0.940458305459482,0.723086963457171,1.20751480532475,0.127019947171508
"466","guez_etal_2020/SeineUpstream",4,1.06975190085433,0.965484465748209,0.731939224021729,1.26418618766128,0.134660700549986
"467","guez_etal_2020/SeineUpstream",5,1.0766269508615,0.978382663530337,0.754411125737201,1.2628160870726,0.130895041871599
"468","guez_etal_2020/SeineUpstream",6,1.01494163658728,0.893184466008297,0.684306554482956,1.15031095432915,0.120316589133566
"469","guez_etal_2020/SeineUpstream",7,1.1628434159867,1.08772337542917,0.83226829099046,1.40965171994038,0.146931878309284
"470","guez_etal_2020/SeineUpstream",8,1.00381265808911,0.881021719904284,0.675589116095813,1.13596032705124,0.122128198956532
"471","guez_etal_2020/SeineUpstream",9,1.05902135422049,0.951412498156415,0.724707578565579,1.21164725020615,0.127397119712703
"472","guez_etal_2020/SeineUpstream",10,1.11608561111469,1.01457239868394,0.771315458206524,1.32594935670582,0.138983220504856
"473","guez_etal_2020/SeineUpstream",11,1.12015394215683,1.02056343999391,0.7910553555643,1.32576436691123,0.141398148214186
"474","guez_etal_2020/SeineUpstream",12,1.1980193555078,1.10544086003771,0.84093393302711,1.41102797959375,0.145774054401244
"475","guez_etal_2020/SeineUpstream",13,1.09038915395589,0.994683743413796,0.750689721736458,1.29906982982175,0.136607099810787
"476","guez_etal_2020/SeineUpstream",14,1.15213523810788,1.06636022092398,0.814928980818494,1.36396944738788,0.143667861312251
"477","guez_etal_2020/SeineUpstream",15,1.83262617967502,1.84969293878575,1.42734259193163,2.38358192010829,0.248349143287451
"478","guez_etal_2020/SeineUpstream",16,1.43504925506424,1.38901293589332,1.07479189150724,1.78668873197174,0.18843824752349
"479","guez_etal_2020/SeineUpstream",17,1.55360969629311,1.52653266401834,1.16268879306159,1.9861443674698,0.205325335947673
"480","guez_etal_2020/SeineUpstream",18,1.69000510612386,1.69050670177146,1.29330612518753,2.18864238511235,0.226369675448628
"481","guez_etal_2020/SeineUpstream",19,1.73916203061405,1.73744217971534,1.33861179653568,2.24718275663262,0.230395600361882
"482","guez_etal_2020/SeineUpstream",20,1.71230702973342,1.70779227847539,1.3037834320273,2.20138623397257,0.22958165067943
"483","guez_etal_2020/SeineUpstream",21,1.70143260082109,1.6937063131954,1.29741976039317,2.1731342926411,0.225947033451527
"484","guez_etal_2020/SeineUpstream",22,1.46390187816188,1.43104315402376,1.08266255347952,1.83823066254156,0.187762038227264
"485","guez_etal_2020/SeineUpstream",23,1.66881426962112,1.66394680870511,1.2903527437467,2.12204375157151,0.218577786235496
"486","guez_etal_2020/SeineUpstream",24,1.49468056782072,1.45871669427419,1.11314632500019,1.8703606149243,0.194620632897967
"487","guez_etal_2020/SeineUpstream",25,1.3192352466302,1.25275612262304,0.96892828955869,1.61153340064591,0.168243570347969
"488","guez_etal_2020/SeineUpstream",26,1.20189502812538,1.11264858898943,0.85983089099774,1.44114019502523,0.151403051962213
"489","guez_etal_2020/SeineUpstream",27,1.25564441256019,1.17248260214298,0.896196567663411,1.50451508835837,0.156242934891002
"490","guez_etal_2020/SeineUpstream",28,1.03562609497653,0.921969934941415,0.699168682919194,1.18845396732473,0.124943934094443
"491","guez_etal_2020/SeineUpstream",29,1.04727733862278,0.925970779416989,0.71791218772,1.20378711416684,0.121986278836456
"492","guez_etal_2020/SeineUpstream",30,1.04871332993463,0.930756432513453,0.720947270691703,1.19737040998726,0.124369616272056
"493","guez_etal_2020/SeineUpstream",31,0.983499063070109,0.853601123766791,0.649313372975367,1.10946507093628,0.117613113770567
"494","guez_etal_2020/SeineUpstream",32,0.954156359292202,0.820289598118306,0.624553764969972,1.05736192674893,0.111699182300624
"495","guez_etal_2020/SeineUpstream",33,0.997304558238217,0.869106928510792,0.663186262387587,1.11300689441427,0.117010137025714
"496","guez_etal_2020/SeineUpstream",34,0.975189856457056,0.843596354141657,0.648737184438723,1.09300285653468,0.113881987710624
"497","guez_etal_2020/Severn",1,1.2978375680698,1.98143278999961,1.21772273857804,2.95771410832823,0.456433034600507
"498","guez_etal_2020/Severn",2,1.6332837793011,2.41773772802368,1.45576362081928,3.70064348008427,0.567161499037912
"499","guez_etal_2020/Severn",3,2.00089015818267,2.37981698814825,1.47238195967516,3.62784570595107,0.547239161193162
"500","guez_etal_2020/Severn",4,1.73821774652603,2.15339765646299,1.32304438711212,3.2425780085515,0.494492388649649
"501","guez_etal_2020/Severn",5,1.58780512299606,2.10645395457764,1.3132711892668,3.16359769602334,0.487739984072394
"502","guez_etal_2020/Severn",6,1.60802735202238,2.04478491551735,1.25720547374877,3.02287847323091,0.467951732549104
"503","guez_etal_2020/Severn",7,1.40422007294424,2.06415870448904,1.26212741907786,3.09420762297411,0.483083957341011
"504","guez_etal_2020/Severn",8,1.42173588155312,2.11490927837341,1.27549382945046,3.24195867776775,0.498520435184896
