"","river","time","kobs","kest_mean","kest_low","kest_high"
"597","day//OhioSection3",26,0.518626138629287,0.53097063085215,0.410975390557565,0.698141445319662
"598","day//OhioSection3",27,0.454756512950415,0.480638615169217,0.365156698529254,0.618939449042011
"599","day//OhioSection3",28,0.435094487111351,0.472744458664372,0.353357534475429,0.61842204474391
"600","day//OhioSection3",29,0.418454130726441,0.449576872560413,0.339407877558079,0.592144613686248
"601","day//OhioSection3",30,0.60614300655601,0.598102102855318,0.456645345633945,0.782821907790876
"602","day//OhioSection3",31,1.09679053848091,1.10695053629143,0.843180313843239,1.41977076944384
"603","day//OhioSection3",32,0.612233175787013,0.601214327088981,0.460379810284302,0.790477172715797
"604","day//OhioSection4",1,1.44295692557675,1.89755298950388,1.37310575234125,2.52401726270622
"605","day//OhioSection4",2,0.800731015875547,0.955381918089423,0.621195803063682,1.41947336262643
"606","day//OhioSection4",3,1.24322846160978,1.5209952837662,0.965258445562249,2.20275002109633
"607","day//OhioSection4",4,1.43610374345211,1.75120567163788,1.13586842893647,2.54186452612817
"608","day//OhioSection4",5,2.11168434200043,2.56499566121894,1.70671382089938,3.80510251062774
"609","day//OhioSection4",6,1.21450178369953,1.47476744024961,0.944360857262983,2.15309212449292
"610","day//OhioSection4",7,0.759680913731099,0.925301771906382,0.60638489053552,1.35247291908524
"611","day//OhioSection4",8,1.02118609340449,1.23532353066596,0.80303653024233,1.82418595094733
"612","day//OhioSection4",9,1.04556820824515,1.27098875576845,0.825916935421329,1.87634967648855
"613","day//OhioSection4",10,2.1602870561058,2.62285366663086,1.69193599976625,3.94740128018573
"614","day//OhioSection4",11,1.5186321481248,1.84164968543056,1.19569210113784,2.73476745239774
"615","day//OhioSection4",12,1.23331523438425,1.50531629819217,0.978178250245451,2.26062442534606
"616","day//OhioSection4",13,1.00096784144402,1.21759838899716,0.793821724666047,1.78898381032252
"617","day//OhioSection4",14,0.751496968733961,0.915426549592089,0.593371123290261,1.35016495884248
"618","day//OhioSection4",15,0.615193627337871,0.747278196907914,0.480180911459348,1.09163338139666
"619","day//OhioSection4",16,0.491132222451776,0.609822402143553,0.394143806163096,0.911819487810845
"620","day//OhioSection4",17,0.415234706172698,0.511119380982318,0.330634277272614,0.745450517322824
"621","day//OhioSection4",18,1.21608323520035,1.47934002784361,0.960766653913244,2.15719417221531
"622","day//OhioSection4",19,1.72861499409289,2.10433297586078,1.39333895040347,3.12811739938747
"623","day//OhioSection4",20,1.1512845523801,1.4068613626552,0.913188182275513,2.05815179932516
"624","day//OhioSection4",21,0.672732730709216,0.826466162688007,0.535783979520418,1.22252730275517
"625","day//OhioSection4",22,0.453456981483733,0.557918431531898,0.356500675594664,0.844311165834295
"626","day//OhioSection4",23,0.62423034962144,0.744639139660112,0.487619601145665,1.08812222026205
"627","day//OhioSection4",24,0.356174609573287,0.49742326563328,0.322226105335098,0.734031758387652
"628","day//OhioSection4",25,0.331553005628849,0.49555979595374,0.320132691738549,0.731629066054532
"629","day//OhioSection4",26,0.320993528850848,0.504703053947666,0.325372920033168,0.739761726905147
"630","day//OhioSection4",27,0.304461844416953,0.4953004924289,0.317902688574028,0.712758773286611
"631","day//OhioSection4",28,0.313885921611202,0.49590913087307,0.320300476196688,0.733509146224446
"632","day//OhioSection4",29,0.343353407180469,0.499410535311735,0.322938127136906,0.727679602545009
"633","day//OhioSection4",30,0.400333204085051,0.526733125146314,0.3437661323042,0.769515991209202
"634","day//OhioSection4",31,0.747489267541947,0.919432502198539,0.579171987768885,1.36596779709091
"635","day//OhioSection4",32,0.360362404804757,0.499061084629885,0.317801366206822,0.749751089670797
"636","day//OhioSection5",1,1.816112468884,2.56477289478087,2.01459179909963,3.20535024015484
"637","day//OhioSection5",2,1.25132224456664,1.86688686981327,1.39520993696088,2.40070602774512
"638","day//OhioSection5",3,1.70769069088749,2.54232536335546,1.93104395172189,3.34692007165829
"639","day//OhioSection5",4,1.81775024232704,2.68979749989662,2.01444834283858,3.47154082495329
"640","day//OhioSection5",5,2.1796753911978,3.1607545157561,2.37671926944951,4.10732097540764
"641","day//OhioSection5",6,1.71624216051339,2.56819890798893,1.92962968118758,3.33552582336008
"642","day//OhioSection5",7,1.18347131302532,1.76491769627161,1.34669991082068,2.32295791055316
"643","day//OhioSection5",8,1.50777457255534,2.25393853830151,1.69281893894344,2.91023990955721
"644","day//OhioSection5",9,1.53717871017274,2.30685436940224,1.72882425232453,2.97239075252492
"645","day//OhioSection5",10,2.21940166693218,3.19894095069528,2.4328956552721,4.18641386781355
"646","day//OhioSection5",11,1.89220796907785,2.78681235780845,2.11897801918688,3.63968216307365
"647","day//OhioSection5",12,1.79108147559903,2.67795914486289,2.00082530981247,3.49440515149738
"648","day//OhioSection5",13,1.52977276332594,2.29333423476195,1.75014039308938,2.99763026903713
"649","day//OhioSection5",14,1.16192703609332,1.73716993846698,1.31615853613873,2.25004306380992
"650","day//OhioSection5",15,1.12799812899971,1.68343775698856,1.24288334855297,2.23072148406257
"651","day//OhioSection5",16,0.733209477546238,1.07896637508366,0.800533773189999,1.39576430762547
"652","day//OhioSection5",17,0.705044477126185,1.03922029644241,0.765920587562363,1.36077482841598
"653","day//OhioSection5",18,1.66357208691078,2.49120717080937,1.85728986502427,3.23111138793121
"654","day//OhioSection5",19,1.93368804038538,2.84409379714385,2.12098832174626,3.64393882701663
"655","day//OhioSection5",20,1.63126502000512,2.43497221598733,1.85152193202724,3.15108107404442
"656","day//OhioSection5",21,1.10398232430699,1.65150969517315,1.22525996794309,2.17558449387643
"657","day//OhioSection5",22,0.701879176555103,1.03920187299933,0.77332607213272,1.35193099384235
"658","day//OhioSection5",23,0.968429469028896,1.43055166743516,1.07497488035429,1.85997888864602
"659","day//OhioSection5",24,0.467280354112859,0.699809921883664,0.519533059165937,0.926090945150221
"660","day//OhioSection5",25,0.418940428338539,0.642418890357387,0.471811549482012,0.839094342966455
"661","day//OhioSection5",26,0.357991069785576,0.592016715002815,0.443353674541832,0.781320547372221
"662","day//OhioSection5",27,0.339260118711856,0.576313812982569,0.432414815583565,0.754345402001641
"663","day//OhioSection5",28,0.346924702144939,0.57514651669689,0.432337455355143,0.742673234509009
"664","day//OhioSection5",29,0.452679875773878,0.702555504508928,0.523754729591019,0.929267692688614
"665","day//OhioSection5",30,0.627093664245062,0.918733097438379,0.6847504171883,1.22118645696962
"666","day//OhioSection5",31,1.18096280535892,1.76327974457494,1.3275456986707,2.3325422401493
"667","day//OhioSection5",32,0.48190585862101,0.723430631894961,0.546986464463547,0.931884162391297
"668","day//OhioSection7",1,2.0117311964776,2.91755005251703,2.33966930369263,3.57956671260213
"669","day//OhioSection7",2,1.29725666876245,2.17926058017271,1.70542784471615,2.75784706465169
"670","day//OhioSection7",3,1.48791628337619,2.47183071229632,1.92965167465127,3.09758739215039
"671","day//OhioSection7",4,1.88183429671312,3.03727883412097,2.36765191006415,3.82201707262104
"672","day//OhioSection7",5,1.98715969767053,3.08854576729629,2.42580497377862,3.93422707762859
"673","day//OhioSection7",6,1.91413143934557,3.00439623861808,2.31990949551305,3.75688252170584
"674","day//OhioSection7",7,1.29791856857852,2.1604391446147,1.69368681926508,2.74001823702512
"675","day//OhioSection7",8,1.28913199386752,2.15548119214138,1.64893919283702,2.69254805131577
"676","day//OhioSection7",9,1.13832118422228,1.90665395256208,1.46270857117231,2.41795169824369
"677","day//OhioSection7",10,1.79642258880728,2.91470868364024,2.29391534178456,3.68460152317499
"678","day//OhioSection7",11,1.85793279930023,3.00506804816482,2.35910559945284,3.78340670988339
"679","day//OhioSection7",12,1.67225435177748,2.75485290333077,2.12031321864065,3.47898159271984
"680","day//OhioSection7",13,1.41777964927854,2.36094903933447,1.81382570483393,3.0268414604437
"681","day//OhioSection7",14,1.14272424731112,1.90941274278916,1.49687126109446,2.42140215835806
"682","day//OhioSection7",15,1.10003185622209,1.83774152169769,1.43194891655313,2.35966899471852
"683","day//OhioSection7",16,0.57035686319231,0.951888742087587,0.734217171641069,1.20778601480186
"684","day//OhioSection7",17,0.699976273240598,1.19481223693929,0.931213935136281,1.51799443891429
"685","day//OhioSection7",18,1.17697066325358,1.96955417464026,1.52282502417708,2.45899104721125
"686","day//OhioSection7",19,1.6157452882509,2.66948985774092,2.0580553098168,3.32250086388522
"687","day//OhioSection7",20,1.71062642253385,2.80916253745037,2.20114820113903,3.50168058812132
"688","day//OhioSection7",21,1.16289831532559,1.95242151344964,1.51552265723588,2.47575625963469
"689","day//OhioSection7",22,0.563059301527881,0.940821530000659,0.729106812835953,1.19517855131337
"690","day//OhioSection7",23,0.663827640108675,1.10304340165571,0.836797981979186,1.4093297844158
"691","day//OhioSection7",24,0.426874672679964,0.733745980974333,0.574055678877308,0.920954521462168
"692","day//OhioSection7",25,0.397735519852518,0.71537528866966,0.557369369772337,0.890510166274286
"693","day//OhioSection7",26,0.395074964336377,0.705415488838145,0.552073762045262,0.886393464129327
"694","day//OhioSection7",27,0.324270482853249,0.655525063056232,0.508660183408151,0.825254269681637
"695","day//OhioSection7",28,0.314799686498608,0.67449738517191,0.522328833872743,0.850322063578718
"696","day//OhioSection7",29,0.335597886731093,0.669799057266329,0.516160162315691,0.844945926481099
"697","day//OhioSection7",30,0.560088741212002,0.942842580825326,0.72637022018017,1.1906639296039
"698","day//OhioSection7",31,0.89290136105623,1.51715574869559,1.18178274997121,1.93748994999706
"699","day//OhioSection7",32,0.43098744481469,0.735818656893535,0.575409273053314,0.934004752811926
"700","day//OhioSection8",1,1.88701878615298,2.72830592397616,2.24801928650115,3.33271062556496
"701","day//OhioSection8",2,1.67583856457432,2.75464608799009,2.19866097586014,3.42096116804666
"702","day//OhioSection8",3,1.8439998491137,3.00090752568505,2.36350263260805,3.82466937926686
"703","day//OhioSection8",4,1.91776998316544,3.01289034094861,2.37950144636901,3.76532470314441
"704","day//OhioSection8",5,1.97114819792182,2.9808841433647,2.36197003977395,3.70976874783652
"705","day//OhioSection8",6,1.8855494438856,2.83769101151388,2.24530043872441,3.53452102581547
"706","day//OhioSection8",7,1.62828261772402,2.65705725155523,2.0740295572836,3.32208142346278
"707","day//OhioSection8",8,1.70225161471768,2.80191423533343,2.19343972242629,3.53699750066656
"708","day//OhioSection8",9,1.65744843765668,2.78807647039114,2.17593633473235,3.50292276520107
"709","day//OhioSection8",10,1.86740396528085,3.00224628947136,2.37267555047486,3.74186809097069
"710","day//OhioSection8",11,1.84224629198664,2.83767842053272,2.24481418411476,3.54099384235311
"711","day//OhioSection8",12,1.72626947648687,2.74880594360341,2.17423696845643,3.42386727386815
"712","day//OhioSection8",13,1.42998359870817,2.26386379655195,1.80249129472526,2.83105198778313
"713","day//OhioSection8",14,1.34500351344315,2.23846126749846,1.78127673151644,2.77654990960028
"714","day//OhioSection8",15,1.41255216097469,2.40527958818746,1.89485826705357,3.00911187684083
"715","day//OhioSection8",16,1.41663312836529,2.749144581151,2.16265477512625,3.45658169737435
"716","day//OhioSection8",17,1.07810673437332,1.91073744038738,1.52011788416793,2.35471885496518
"717","day//OhioSection8",18,1.58869109562481,2.80806959863884,2.22433495012671,3.45310863011816
"718","day//OhioSection8",19,1.46639228611914,2.3815509329501,1.86985736651707,2.99705566650278
"719","day//OhioSection8",20,1.44470699623019,2.28505992565251,1.82653704938196,2.85830637196721
"720","day//OhioSection8",21,1.30949321837886,2.1969440565533,1.73384493768032,2.75635733910268
"721","day//OhioSection8",22,1.31338332406406,2.42464174692985,1.88170742620168,3.05548214281365
"722","day//OhioSection8",23,1.52195029456032,2.87691316732078,2.30002362138462,3.6246414923103
"723","day//OhioSection8",24,1.2979266490333,2.48791942134189,1.95560989216964,3.14835747794636
"724","day//OhioSection8",25,1.14230577540591,2.15154135442731,1.70264670016499,2.66786119786989
"725","day//OhioSection8",26,1.12389201960664,2.03211040693983,1.62994044159438,2.555448093871
"726","day//OhioSection8",27,1.2230818710014,2.42048635127649,1.91828107016911,3.0704683406982
"727","day//OhioSection8",28,1.14408642051011,2.1524684814597,1.6968991571837,2.7019562013919
"728","day//OhioSection8",29,1.2351656233911,2.34002124259667,1.85663022068251,2.91880636100482
"729","day//OhioSection8",30,1.69109638060636,3.29534066783908,2.60215694925993,4.15644445974646
"730","day//OhioSection8",31,1.84296811275216,3.41483205925816,2.70053016228485,4.25192452016317
"731","day//OhioSection8",32,1.68044812502795,3.21149213347745,2.53765979871336,4.04059643790264
"732","day//Olentangy",1,0.629037052485547,1.11912578121549,0.731578822572442,1.6825382784086
"733","day//Olentangy",2,1.25688797053904,1.54484991901809,1.0268268610336,2.23304734714347
"734","day//Padma",1,0.923558725312273,1.38192814614906,1.10481910415255,1.72229142513674
"735","day//Padma",2,1.06782613154675,1.13378717192375,0.819934971740028,1.52711360696938
"736","day//Padma",3,NA,0.88857536343939,0.647779001373407,1.19059690387671
"737","day//Padma",4,1.0536570874695,1.1241292069625,0.817979767997769,1.54271936659874
"738","day//Padma",5,NA,0.758660598107756,0.547555733890298,1.04028737080269
"739","day//Padma",6,1.03315712644484,1.09769836099988,0.770188636084904,1.4909729598577
"740","day//Padma",7,NA,0.676725835960247,0.480085717757654,0.909653797798872
"741","day//Padma",8,1.04766271914642,1.11457215934659,0.789718994069964,1.52256106456288
"742","day//Padma",9,NA,0.667772423157297,0.472691161406791,0.911221249516689
"743","day//Padma",10,0.990849264656276,1.05371111113071,0.738224434606803,1.46810378495795
"744","day//Padma",11,NA,0.827016521896758,0.593736462658269,1.1225392675392
"745","day//Padma",12,1.04315064887802,1.10433863833462,0.781539118578666,1.52705698686291
"746","day//Padma",13,NA,0.729861953038108,0.528386401983108,0.995535625443773
"747","day//Padma",14,0.99815896422503,1.05243712353449,0.762348401426968,1.46305454144869
"748","day//Padma",15,1.06729249568527,1.17521789993316,0.84133769625468,1.57609114264742
"749","day//Padma",16,1.08434527918353,1.14355715500188,0.818679804804097,1.55216828114989
"750","day//Padma",17,1.16251029411442,1.25342067919446,0.911803756130835,1.68095734505584
"751","day//Padma",18,0.994933417953778,0.969957195715425,0.694608005832945,1.32456415155979
"752","day//Padma",19,1.14438141954635,1.23975631005644,0.881920236751479,1.70534668314284
"753","day//Padma",20,0.935976515937996,0.932879818776357,0.664930177528029,1.26004239381674
"754","day//Padma",21,1.3972528885293,1.47300623506225,1.06357843932985,2.00653234207038
"755","day//Padma",22,1.10689730126419,1.07456459316121,0.777828366193393,1.46764280671149
"756","day//Padma",23,1.41014600379105,1.46814828367471,1.06424213079608,1.96737737774986
"757","day//Padma",24,1.0125107197885,0.937976144012773,0.671468919498183,1.27727852979715
"758","day//Padma",25,1.37407797756655,1.44512053255813,1.02911787143963,1.97478086200169
"759","day//Padma",26,1.2451424450169,1.31366680617406,0.934573950748264,1.77288327751065
"760","day//Padma",27,1.7852855412486,1.68702932705528,1.23289186002437,2.26296065498967
"761","day//Padma",28,1.52101006373258,1.57665610570143,1.13765779043448,2.11144411417294
"762","day//Padma",29,1.78454523396503,1.77475832072136,1.29558201896008,2.37903122171705
"763","day//Padma",30,1.72145924735927,1.7371582557986,1.27662114548228,2.35036076636689
"764","day//Padma",31,1.70609774663172,1.71339982025395,1.25061799274317,2.32071792047349
"765","day//Padma",32,1.69519782025245,1.65090758057114,1.20073876227717,2.19821144739551
"766","day//Padma",33,1.80646361385294,1.71819317068821,1.23937192002283,2.32626692836248
"767","day//Padma",34,1.69749803327269,1.58537377041578,1.14614407679893,2.1407365719333
"768","day//Padma",35,1.84178903093165,1.7345991370707,1.24040604791444,2.31458146634906
"769","day//Padma",36,1.72373210152931,1.66456247468976,1.21141638996203,2.24923458367934
"770","day//Padma",37,1.81203461099359,1.73656141225431,1.25277977517131,2.36012663934789
"771","day//Padma",38,1.69964350630446,1.60891463948279,1.16943666758487,2.1752310732246
"772","day//Padma",39,1.69956439066026,1.76987180275074,1.26592655756269,2.37309709315578
"773","day//Padma",40,1.62296012909982,1.69521697739598,1.22447777693532,2.28519826960265
"774","day//Padma",41,1.72171168119867,1.79695151095527,1.30711209889003,2.36902760844058
"775","day//Padma",42,1.72429653236799,1.64714780791938,1.20993146121997,2.17983454425179
"776","day//Padma",43,1.57052359386342,1.64611172837411,1.19641058633409,2.19932525648408
"777","day//Padma",44,1.50041592538596,1.58115738801214,1.14475318872368,2.13490350056717
"778","day//Padma",45,1.25810875923649,1.31511507910743,0.954052115558704,1.77289493493266
"779","day//Padma",46,1.3918361217066,1.45949034896156,1.04579386203615,1.99139360573607
"780","day//Padma",47,0.986329969926521,1.01742643712526,0.733700870155558,1.37551608929024
"781","day//Padma",48,1.27171689819068,1.33870405762117,0.962672877169715,1.8475492337405
"782","day//Padma",49,0.996636312513238,1.08809516786592,0.78974602280809,1.49312552612862
"783","day//Padma",50,1.20854472069466,1.27657588066409,0.91866723108891,1.71245747619849
"784","day//Padma",51,0.816870261763295,0.950693162188619,0.683893787434739,1.29220980227981
"785","day//Padma",52,1.09266481964963,1.15630792873405,0.828935008084921,1.55283448346435
"786","day//Padma",53,0.944010322672488,1.04443563370145,0.751909198553669,1.41498328960106
"787","day//SanJoaquin",1,2.38299327519478,3.16876248107804,2.27099063573979,4.41120496687846
"788","day//SanJoaquin",2,2.60118782838361,3.19821911611929,2.31694965345893,4.44490248795978
"789","day//SanJoaquinRiver2",1,1.29553183865872,2.85209788401573,1.94937443710333,4.1534325734115
"790","day//SanJoaquinRiver2",2,1.3386675350845,2.7519421110316,1.87392194219592,4.06475608905486
"791","day//SeineDownstream",1,1.24169503243122,1.81284009005111,1.45451597118697,2.23425932560481
"792","day//SeineDownstream",2,1.20117506766976,1.51413809917965,1.09676183991706,1.98134206362765
"793","day//SeineDownstream",3,1.17687541039917,1.47413909702045,1.04430008292897,1.96610504293226
"794","day//SeineDownstream",4,1.16995645580325,1.4572340707226,1.06506061406544,1.90360830569537
"795","day//SeineDownstream",5,1.16360106000292,1.45619083513865,1.04737029820611,1.93209482803821
"796","day//SeineDownstream",6,1.25642476011554,1.60708804233153,1.18118737456278,2.16659395936371
"797","day//SeineDownstream",7,1.18679634504679,1.48499423855989,1.09813291908673,1.98727154075058
"798","day//SeineDownstream",8,1.15524747980759,1.44108059798827,1.05028943579672,1.91980325096555
"799","day//SeineDownstream",9,1.12884663192831,1.39230326285952,1.01550748860338,1.86638915590328
"800","day//SeineDownstream",10,1.14794765179661,1.42147524210555,1.0309962034643,1.87645783076127
"801","day//SeineDownstream",11,1.31639706966973,1.69877719259264,1.25430903600005,2.25703567118347
"802","day//SeineDownstream",12,1.14997040975281,1.42497543735851,1.03814266946459,1.88600828549191
"803","day//SeineDownstream",13,1.24652342916558,1.58273809736167,1.15052814171736,2.0939137775095
"804","day//SeineDownstream",14,1.19944150600905,1.51205768267068,1.0971766089835,1.9999876870769
"805","day//SeineDownstream",15,1.36855366984809,1.78126683372105,1.29430630492082,2.37029774336642
"806","day//SeineDownstream",16,1.24177734591379,1.5758216671839,1.13196445543061,2.06452323693901
"807","day//SeineDownstream",17,1.28323481432965,1.64447219251334,1.19425886581904,2.2094642349676
"808","day//SeineDownstream",18,1.35558302456733,1.76900879034608,1.27144778966118,2.34090098228311
"809","day//SeineDownstream",19,1.47104500149043,1.95373616098977,1.39263744267219,2.60744048025339
"810","day//SeineDownstream",20,1.44118203175479,1.90100396159808,1.39142848865559,2.52278762208524
"811","day//SeineDownstream",21,1.3538117561003,1.75850308792351,1.27680560141094,2.33916064554869
"812","day//SeineDownstream",22,1.83097554568558,2.5201033354389,1.79844576778158,3.36193832570934
"813","day//SeineDownstream",23,1.9431757789226,2.6796419468957,1.92742720944475,3.57364223694457
"814","day//SeineDownstream",24,1.67495271319688,2.27065964041643,1.66694220074696,3.00080181516123
"815","day//SeineDownstream",25,1.58003646867946,2.12735186402342,1.52260372078074,2.83103192771401
"816","day//SeineDownstream",26,1.73790774374247,2.38035515766217,1.73318390685267,3.18606450013801
"817","day//SeineDownstream",27,1.71626943133109,2.33941443137652,1.70851433700109,3.02311109169088
"818","day//SeineDownstream",28,1.97455524332312,2.73744543583474,1.97863931819361,3.6664815179331
"819","day//SeineDownstream",29,2.01320005468722,2.77244808786156,2.00028824337693,3.67319482136005
"820","day//SeineDownstream",30,1.72858964292054,2.35789812008099,1.68822275686544,3.15253871285308
"821","day//SeineDownstream",31,1.92003804501368,2.64727692346588,1.91653379801152,3.45551182613368
"822","day//SeineDownstream",32,1.97788757341394,2.72047225533452,1.99070898862526,3.55836262594462
"823","day//SeineDownstream",33,1.70473974276641,2.32550459778584,1.69747805667878,3.08111428059744
"824","day//SeineDownstream",34,1.61666449712253,2.18997331643559,1.60680230684093,2.92008191483863
"825","day//SeineDownstream",35,1.59022949743002,2.15161997595713,1.56256081906105,2.85677370502324
"826","day//SeineDownstream",36,1.85685276956117,2.54697730524177,1.82654052726364,3.3761589436742
"827","day//SeineDownstream",37,1.73151771504193,2.36733314968377,1.74353590001158,3.12484517493374
"828","day//SeineDownstream",38,1.5695066606126,2.11407634998936,1.5102160379563,2.8442230870583
"829","day//SeineDownstream",39,1.47138087178351,1.94814388574301,1.40436154786633,2.60929254660462
"830","day//SeineDownstream",40,1.39135537995893,1.81959486212349,1.36186108535939,2.38671853821596
"831","day//SeineDownstream",41,1.35425718644087,1.76476563708742,1.2932825409413,2.38614624987424
"832","day//SeineDownstream",42,1.42435368889133,1.87314502073251,1.39424335456544,2.46565797282699
"833","day//SeineDownstream",43,1.29612775559882,1.67363363499759,1.19262005176259,2.25449279016539
"834","day//SeineDownstream",44,1.31665054212114,1.69475145559875,1.24789869719002,2.20721609976466
"835","day//SeineDownstream",45,1.27310882107157,1.62292777050577,1.17679664307864,2.13749641454934
"836","day//SeineDownstream",46,1.34812664523795,1.77157957977697,1.30886018626086,2.37611326363783
"837","day//SeineDownstream",47,1.2317005053245,1.55866726919923,1.1330463862853,2.05025541132995
"838","day//SeineDownstream",48,1.16707130822583,1.45026804865732,1.07290308952958,1.91404953106801
"839","day//SeineDownstream",49,1.17488061800731,1.48812141234252,1.07056114979764,1.97321015710433
"840","day//SeineDownstream",50,1.11658031145294,1.37209971977044,1.00330792297759,1.80916619645303
"841","day//SeineDownstream",51,1.2395812433175,1.56080432446801,1.14137105545266,2.09112741722313
"842","day//SeineDownstream",52,1.13407413076938,1.39027463487379,0.994606386336307,1.82959433841026
"843","day//SeineDownstream",53,1.10221172860444,1.3502617536315,0.98085227230939,1.76508141581344
"844","day//SeineUpstream",1,1.11677735452313,1.69449820523833,1.37334770379893,2.09950306486082
"845","day//SeineUpstream",2,1.06129661807048,1.40963861083783,1.06613940333314,1.84800486970078
"846","day//SeineUpstream",3,1.06664999091607,1.41873673619016,1.08660327720935,1.8481637533226
"847","day//SeineUpstream",4,1.04734566894631,1.3926928038109,1.05981482126856,1.8044578546955
"848","day//SeineUpstream",5,1.00548598061192,1.31319641254769,1.00175921878567,1.71461677316284
"849","day//SeineUpstream",6,1.14683739636207,1.57616142545172,1.20427921039304,2.01682758003334
"850","day//SeineUpstream",7,1.0756237291183,1.43278508706959,1.09520936724354,1.85150808813107
"851","day//SeineUpstream",8,1.04683595820805,1.38051703078804,1.04960975695015,1.78298791217616
"852","day//SeineUpstream",9,1.0127891086679,1.31503048204465,1.00136830427717,1.7077432602222
"853","day//SeineUpstream",10,1.03201294900584,1.36176383899717,1.0268234696449,1.80763765607168
"854","day//SeineUpstream",11,1.1591015680098,1.60303184550908,1.22564920895632,2.10093784718456
"855","day//SeineUpstream",12,1.00381265808911,1.30515195828573,0.982224989447761,1.69932316509647
"856","day//SeineUpstream",13,1.09739073407657,1.48626008599901,1.13365966739268,1.93764565429752
"857","day//SeineUpstream",14,1.05820307583869,1.41453667301142,1.08259299107635,1.84540414543525
"858","day//SeineUpstream",15,1.17104546684032,1.59363689404944,1.18780024370176,2.07356299775894
"859","day//SeineUpstream",16,1.10398909183238,1.47453354437759,1.12369865316863,1.91062682466599
"860","day//SeineUpstream",17,1.0821665636665,1.4454029435553,1.09584281607645,1.87598287603419
"861","day//SeineUpstream",18,1.14316209179767,1.56134316835606,1.19167451656492,2.03363498601631
"862","day//SeineUpstream",19,1.25045658300534,1.75574094814128,1.34735943291573,2.28011684743513
"863","day//SeineUpstream",20,1.02862134362407,1.37131108670385,1.03983978360342,1.80547093201582
"864","day//SeineUpstream",21,1.11546047421289,1.50660724679732,1.15786522631359,1.95915459856819
"865","day//SeineUpstream",22,1.76552938763987,2.63129040197849,2.00099499058239,3.39756331955606
"866","day//SeineUpstream",23,1.83262617967502,2.74086273984459,2.06643065868016,3.56495622249972
"867","day//SeineUpstream",24,1.52734365909631,2.23352885184239,1.71405226187281,2.91131637742456
"868","day//SeineUpstream",25,1.46318689729652,2.11250325839544,1.65100694494713,2.74259761518141
"869","day//SeineUpstream",26,1.57978436048042,2.32727965829021,1.77066515431639,3.05286578836736
"870","day//SeineUpstream",27,1.61293393215591,2.36725654439771,1.84012862373774,3.07044710158115
"871","day//SeineUpstream",28,1.83241907308533,2.74581548010813,2.08188862147724,3.53827384274883
"872","day//SeineUpstream",29,1.84053902120325,2.74793382803496,2.10145686782888,3.5147160071065
"873","day//SeineUpstream",30,1.62525796411886,2.38737794453833,1.81790985209897,3.12997364438242
"874","day//SeineUpstream",31,1.79979382173848,2.6651426800062,2.03755287220488,3.4764533245867
"875","day//SeineUpstream",32,1.81345227208058,2.70580934305178,2.07842485665126,3.47400885977951
"876","day//SeineUpstream",33,1.53481097196102,2.23397741873712,1.70343793633732,2.90408559510598
"877","day//SeineUpstream",34,1.46390187816188,2.12080140199376,1.61486361345058,2.78904304932241
"878","day//SeineUpstream",35,1.38854619864402,1.98675000493904,1.51392458695974,2.56215340991145
"879","day//SeineUpstream",36,1.68788078694088,2.49437216010687,1.9076419278564,3.24319165921776
"880","day//SeineUpstream",37,1.50931728061725,2.19074342555975,1.68148265067496,2.83788191480917
"881","day//SeineUpstream",38,1.37841885127513,1.96270228797222,1.477137719507,2.52911866423889
"882","day//SeineUpstream",39,1.27187688388253,1.77856244164988,1.36394227865293,2.319170932093
"883","day//SeineUpstream",40,1.19516282918904,1.64343333281295,1.26132211406751,2.14737127423319
"884","day//SeineUpstream",41,1.17635783772676,1.60715279804354,1.20463501797667,2.07131425730288
"885","day//SeineUpstream",42,1.25799316973179,1.74732600657459,1.33501635884792,2.24649598628969
"886","day//SeineUpstream",43,1.07302383356578,1.41505117826337,1.0931644613007,1.83979964873994
"887","day//SeineUpstream",44,1.0860571493084,1.44350976086773,1.09754258718976,1.86240981212554
"888","day//SeineUpstream",45,1.04727733862278,1.37585224514907,1.04027551307405,1.79591131433309
"889","day//SeineUpstream",46,1.24216048629908,1.76411293656439,1.34202047449875,2.28101528221213
"890","day//SeineUpstream",47,1.05891621206652,1.38937125152523,1.06198131729493,1.79531997678038
"891","day//SeineUpstream",48,0.999909398903738,1.29109441006975,0.985079191232303,1.67322184955199
"892","day//SeineUpstream",49,1.05330796125236,1.40731597769852,1.08845994005965,1.80867773557764
"893","day//SeineUpstream",50,0.968411309086014,1.23989922166083,0.934155356863403,1.59576801816494
"894","day//SeineUpstream",51,1.0443411332652,1.37500623903208,1.04416950865286,1.78388198431707
"895","day//SeineUpstream",52,0.988101849344448,1.28043531037524,0.974626979088365,1.66211138441805
"896","day//SeineUpstream",53,0.973581288573814,1.24871914747846,0.949577956142364,1.62202033274066
"897","day//StanislausRiver",1,2.39197491233619,3.35068201590499,1.81762660825711,5.87273819604109
"898","day//StanislausRiver",2,2.64209323236669,3.22513422613534,1.90762547745087,5.4603244187444
"899","day//TuolumneRiver",1,2.80102085917618,3.57114539201978,1.96873352249394,5.71861762494646
"900","day//TuolumneRiver",2,2.62868113505907,3.25135647670287,1.84639971781741,5.34164412877277
