"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"453","guez_etal_2020/SeineDownstream",25,1.5030981763592,1.32568900676087,0.890848332545827,1.91649714957374,0.257534432668728
"454","guez_etal_2020/SeineDownstream",26,1.40490755222853,1.2850986998301,0.869959041429063,1.84066742431807,0.251311490595614
"455","guez_etal_2020/SeineDownstream",27,1.41758624511484,1.29115333713075,0.8709450403386,1.83972206767899,0.249655456358817
"456","guez_etal_2020/SeineDownstream",28,1.26209514901821,1.23736490112276,0.822348728733424,1.7760565585759,0.247763779985872
"457","guez_etal_2020/SeineDownstream",29,1.27310882107157,1.2358747122156,0.823719660959966,1.77142938490274,0.247144452228359
"458","guez_etal_2020/SeineDownstream",30,1.28056249172953,1.24186160266109,0.826744992227576,1.78814111879484,0.249801852029608
"459","guez_etal_2020/SeineDownstream",31,1.16004253243402,1.19023580239345,0.780710068243451,1.73119515068298,0.245860184987211
"460","guez_etal_2020/SeineDownstream",32,1.118947628758,1.17430047017138,0.774461238068911,1.73157857414697,0.245283672876175
"461","guez_etal_2020/SeineDownstream",33,1.15016392497075,1.18746866479454,0.780096562015182,1.73205414821365,0.247290015093747
"462","guez_etal_2020/SeineDownstream",34,1.11003112811161,1.17328261285098,0.766375581426057,1.71840292570698,0.24631109233384
"463","guez_etal_2020/SeineUpstream",1,1.11677735452313,0.965173597996081,0.730680630176751,1.24234151790708,0.13073019644687
"464","guez_etal_2020/SeineUpstream",2,1.06514668073042,1.22186306047362,0.850090918856814,1.71042374334294,0.21935752796528
"465","guez_etal_2020/SeineUpstream",3,1.05115832815976,1.22261620746166,0.846340153377734,1.70186346145735,0.219151752040334
"466","guez_etal_2020/SeineUpstream",4,1.06975190085433,1.22848906350689,0.859003230774655,1.67377850135774,0.214461425701343
"467","guez_etal_2020/SeineUpstream",5,1.0766269508615,1.22195628434969,0.845505727554373,1.71303311043277,0.220566210381218
"468","guez_etal_2020/SeineUpstream",6,1.01494163658728,1.2145850743957,0.835089353485188,1.69569155458362,0.22148643919605
"469","guez_etal_2020/SeineUpstream",7,1.1628434159867,1.23714632017031,0.860912365090507,1.71825129614875,0.220386358218798
"470","guez_etal_2020/SeineUpstream",8,1.00381265808911,1.22059587902779,0.842306047630615,1.72540220325691,0.221870095174267
"471","guez_etal_2020/SeineUpstream",9,1.05902135422049,1.22416102104541,0.846283347646619,1.69663171960319,0.220102373125466
"472","guez_etal_2020/SeineUpstream",10,1.11608561111469,1.21939350248828,0.842274907357137,1.68095072183593,0.216910236730951
"473","guez_etal_2020/SeineUpstream",11,1.12015394215683,1.2243736904109,0.856796757080578,1.72383813441181,0.219764102708692
"474","guez_etal_2020/SeineUpstream",12,1.1980193555078,1.22741234699215,0.847097940951939,1.70787924622022,0.216907336257945
"475","guez_etal_2020/SeineUpstream",13,1.09038915395589,1.21271366136528,0.837954181460493,1.68307297658502,0.215882089424246
"476","guez_etal_2020/SeineUpstream",14,1.15213523810788,1.23147086644749,0.848249797891314,1.71197097936778,0.220684495551813
"477","guez_etal_2020/SeineUpstream",15,1.83262617967502,1.43826454091077,0.995422847142555,1.97487943261159,0.255015315644975
"478","guez_etal_2020/SeineUpstream",16,1.43504925506424,1.27617544054129,0.881854623521677,1.77671945270362,0.227976316695844
"479","guez_etal_2020/SeineUpstream",17,1.55360969629311,1.29765552713871,0.907989859387772,1.78275897574369,0.230470822101646
"480","guez_etal_2020/SeineUpstream",18,1.69000510612386,1.34289613294722,0.933678489191223,1.86408187254726,0.243073716592068
"481","guez_etal_2020/SeineUpstream",19,1.73916203061405,1.35613237122131,0.931913011757575,1.9059630116484,0.250344575838499
"482","guez_etal_2020/SeineUpstream",20,1.71230702973342,1.36937952454727,0.935803715540508,1.90167434666363,0.245732331492816
"483","guez_etal_2020/SeineUpstream",21,1.70143260082109,1.35418931297722,0.926581982035044,1.90247190468751,0.248375699670618
"484","guez_etal_2020/SeineUpstream",22,1.46390187816188,1.28086792811904,0.897651103851137,1.79036082679031,0.232265474496168
"485","guez_etal_2020/SeineUpstream",23,1.66881426962112,1.35748291856671,0.935693973863393,1.89063811991484,0.242931158446681
"486","guez_etal_2020/SeineUpstream",24,1.49468056782072,1.27913018393297,0.883252571110279,1.78674132162646,0.233284185247449
"487","guez_etal_2020/SeineUpstream",25,1.3192352466302,1.2493263113485,0.865156533273584,1.72474265714973,0.221105411346668
"488","guez_etal_2020/SeineUpstream",26,1.20189502812538,1.2351672589063,0.840139774179095,1.71306921676443,0.223350768353053
"489","guez_etal_2020/SeineUpstream",27,1.25564441256019,1.23773317792472,0.859957077713766,1.71274286753248,0.219953381994057
"490","guez_etal_2020/SeineUpstream",28,1.03562609497653,1.21867482375524,0.843769546140376,1.712278920193,0.221245072917285
"491","guez_etal_2020/SeineUpstream",29,1.04727733862278,1.21705820472265,0.850310758233497,1.68198790756976,0.219234338239863
"492","guez_etal_2020/SeineUpstream",30,1.04871332993463,1.21797630518427,0.843190118704748,1.71602028383391,0.220273340276421
"493","guez_etal_2020/SeineUpstream",31,0.983499063070109,1.21659182370404,0.837985995335932,1.69653107965568,0.22055878379444
"494","guez_etal_2020/SeineUpstream",32,0.954156359292202,1.215311611926,0.840187738661281,1.6928239814101,0.217980603570537
"495","guez_etal_2020/SeineUpstream",33,0.997304558238217,1.21482403471165,0.839446950373624,1.69793244812247,0.220468587881226
"496","guez_etal_2020/SeineUpstream",34,0.975189856457056,1.21170247107104,0.839453907695984,1.69391363363726,0.218438708255135
"497","guez_etal_2020/Severn",1,1.2978375680698,1.95029350195944,1.22280002713099,2.89597696057078,0.44105163555013
"498","guez_etal_2020/Severn",2,1.6332837793011,2.39341656936706,1.47609647847417,3.66995446740413,0.561105986036904
"499","guez_etal_2020/Severn",3,2.00089015818267,2.31060386344747,1.45659224631422,3.47658811150036,0.521984835533454
"500","guez_etal_2020/Severn",4,1.73821774652603,2.11170851688013,1.3240849618739,3.19841294334912,0.480920302328839
"501","guez_etal_2020/Severn",5,1.58780512299606,2.09738501247974,1.31248471637291,3.19910464758591,0.487625011484809
"502","guez_etal_2020/Severn",6,1.60802735202238,2.01856003343121,1.25294177868052,3.05878425815405,0.464779192035201
"503","guez_etal_2020/Severn",7,1.40422007294424,2.06437727148006,1.27254038835112,3.15516317361715,0.489608723597148
"504","guez_etal_2020/Severn",8,1.42173588155312,2.10562442607153,1.28819461314202,3.2485324911832,0.499832230673584
