"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"455","guez_etal_2020/SeineDownstream",27,1.41758624511484,2.02559034974383,1.57705601544079,2.51615588422367,0.239171162868296
"456","guez_etal_2020/SeineDownstream",28,1.26209514901821,1.75900751459096,1.37517256686795,2.20520749695381,0.21517992287886
"457","guez_etal_2020/SeineDownstream",29,1.27310882107157,1.76794464843442,1.36639714484029,2.24252536643636,0.217782780582955
"458","guez_etal_2020/SeineDownstream",30,1.28056249172953,1.78179718382097,1.39189696485771,2.25436970123208,0.219465616977154
"459","guez_etal_2020/SeineDownstream",31,1.16004253243402,1.57222563206348,1.23387791863164,1.99957650794095,0.192817927214974
"460","guez_etal_2020/SeineDownstream",32,1.118947628758,1.4984645374826,1.16168252661348,1.87594310792681,0.18279568113743
"461","guez_etal_2020/SeineDownstream",33,1.15016392497075,1.55282061061165,1.209327137849,1.96547883075032,0.193696548731434
"462","guez_etal_2020/SeineDownstream",34,1.11003112811161,1.48243642273584,1.15632339440824,1.87898103722972,0.183376677238663
"463","guez_etal_2020/SeineUpstream",1,1.11677735452313,2.05043480286063,1.87260694637649,2.23736925124929,0.0941453435422895
"464","guez_etal_2020/SeineUpstream",2,1.06514668073042,1.63963924558667,1.2994564408218,2.02381796035027,0.187087573947181
"465","guez_etal_2020/SeineUpstream",3,1.05115832815976,1.60996686670372,1.26478520041619,2.00188808622987,0.1878863551389
"466","guez_etal_2020/SeineUpstream",4,1.06975190085433,1.65687939326199,1.32731012554452,2.01571571234948,0.178183764116403
"467","guez_etal_2020/SeineUpstream",5,1.0766269508615,1.68099116010858,1.32573766855169,2.06992444364397,0.188447436040595
"468","guez_etal_2020/SeineUpstream",6,1.01494163658728,1.5302870198134,1.22277800756428,1.88119799672028,0.170065926972982
"469","guez_etal_2020/SeineUpstream",7,1.1628434159867,1.86366884005138,1.47468270315516,2.29898081536601,0.215678792295613
"470","guez_etal_2020/SeineUpstream",8,1.00381265808911,1.51306410941889,1.19787295502354,1.85391804068924,0.172199828262694
"471","guez_etal_2020/SeineUpstream",9,1.05902135422049,1.63924002043041,1.2966696949519,2.03660029014538,0.190322339754749
"472","guez_etal_2020/SeineUpstream",10,1.11608561111469,1.74048658716359,1.36640296356432,2.13497986884837,0.195769820022598
"473","guez_etal_2020/SeineUpstream",11,1.12015394215683,1.75150164710605,1.39224328272231,2.1498356800872,0.197712177561317
"474","guez_etal_2020/SeineUpstream",12,1.1980193555078,1.903940556063,1.51557704894447,2.30533529207603,0.206462776051063
"475","guez_etal_2020/SeineUpstream",13,1.09038915395589,1.70524171659627,1.37284386016363,2.10187173369794,0.184669031941119
"476","guez_etal_2020/SeineUpstream",14,1.15213523810788,1.82987263628005,1.45164636598598,2.25104745774525,0.206036172110231
"477","guez_etal_2020/SeineUpstream",15,1.83262617967502,3.16784324768678,2.50415168418025,3.93169529228736,0.353476791321958
"478","guez_etal_2020/SeineUpstream",16,1.43504925506424,2.39488135114875,1.91799568237432,2.9589618591094,0.268819097584489
"479","guez_etal_2020/SeineUpstream",17,1.55360969629311,2.6125544422554,2.07364084352401,3.1696121643487,0.290443988982702
"480","guez_etal_2020/SeineUpstream",18,1.69000510612386,2.88295342925439,2.28073797433602,3.58426710335706,0.331958423128439
"481","guez_etal_2020/SeineUpstream",19,1.73916203061405,2.96020523900499,2.3524861771112,3.64824685428999,0.338647219896216
"482","guez_etal_2020/SeineUpstream",20,1.71230702973342,2.91661950552013,2.29251548468087,3.61363049216366,0.330285279210602
"483","guez_etal_2020/SeineUpstream",21,1.70143260082109,2.89910887854125,2.29749248173539,3.55350186302385,0.324619326432056
"484","guez_etal_2020/SeineUpstream",22,1.46390187816188,2.44914639383029,1.9559631916363,3.02067501597223,0.277229157119815
"485","guez_etal_2020/SeineUpstream",23,1.66881426962112,2.84002263198941,2.22904272702742,3.53358083428841,0.32960792196836
"486","guez_etal_2020/SeineUpstream",24,1.49468056782072,2.49817789885668,2.00334020366814,3.07109276281091,0.27520575804278
"487","guez_etal_2020/SeineUpstream",25,1.3192352466302,2.14239572518662,1.69426442046001,2.63385927757722,0.246126017582633
"488","guez_etal_2020/SeineUpstream",26,1.20189502812538,1.91012819405217,1.51817049761981,2.39591511711985,0.229213559197321
"489","guez_etal_2020/SeineUpstream",27,1.25564441256019,2.02262907215085,1.60518294163952,2.50534934355277,0.230148356219358
"490","guez_etal_2020/SeineUpstream",28,1.03562609497653,1.58515581513257,1.25814723348723,1.97312268352105,0.184348580419884
"491","guez_etal_2020/SeineUpstream",29,1.04727733862278,1.59209147081745,1.24682569770815,1.96371728656701,0.179363160862765
"492","guez_etal_2020/SeineUpstream",30,1.04871332993463,1.59905676629774,1.26780372886505,1.96757535296855,0.183990365534493
"493","guez_etal_2020/SeineUpstream",31,0.983499063070109,1.46417910367901,1.16597570707271,1.80862843037553,0.165569676633298
"494","guez_etal_2020/SeineUpstream",32,0.954156359292202,1.40884390773262,1.09835110845196,1.73229170572648,0.160532378069959
"495","guez_etal_2020/SeineUpstream",33,0.997304558238217,1.49151442528831,1.18357828625478,1.84865958589602,0.169276750630441
"496","guez_etal_2020/SeineUpstream",34,0.975189856457056,1.45052397096986,1.15230904434325,1.78145389144579,0.162902448805887
"497","guez_etal_2020/Severn",1,1.2978375680698,2.19350004839977,1.83013973604764,2.60574299631247,0.198675655320075
"498","guez_etal_2020/Severn",2,1.6332837793011,2.66143497054013,2.01277262140214,3.41447019136008,0.352633694677765
"499","guez_etal_2020/Severn",3,2.00089015818267,2.60545789151152,1.95082114355209,3.39469351882458,0.359652710582793
"500","guez_etal_2020/Severn",4,1.73821774652603,2.36850853436617,1.80165303039576,3.06315388003971,0.317786075158224
"501","guez_etal_2020/Severn",5,1.58780512299606,2.31951128440849,1.75317337530319,3.00325041104022,0.312772150632817
"502","guez_etal_2020/Severn",6,1.60802735202238,2.2488327150098,1.68474711694528,2.87891117430496,0.303722875738786
"503","guez_etal_2020/Severn",7,1.40422007294424,2.28323012182669,1.72510019531359,2.9481614276754,0.306956681569313
"504","guez_etal_2020/Severn",8,1.42173588155312,2.3286155092529,1.78038165680211,3.00445534721958,0.309626943444774
