"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"500","0day//OhioSection8",7,1.68115628500497,2.71869146071776,2.14036679303245,3.38121155083085,0.31407217093277
"501","0day//OhioSection8",8,1.84224629198664,2.7534605292839,2.20120608271734,3.42025884761849,0.313295335085681
"502","0day//OhioSection8",9,1.66513935894428,2.5589865363485,2.04637062410739,3.16730674865813,0.281662504935098
"503","0day//OhioSection8",10,1.35764731136862,2.16748182282244,1.71255150732624,2.65661090390331,0.24742868066399
"504","0day//OhioSection8",11,1.45879620216883,2.48152505719932,1.9724391104597,3.06850677641043,0.284465000551515
"505","0day//OhioSection8",12,1.07428308758891,1.82010057598575,1.44874717199679,2.22187389578061,0.203804367319386
"506","0day//OhioSection8",13,1.58187174731471,2.61253848347127,2.05073728872404,3.24700482864651,0.302428671987226
"507","0day//OhioSection8",14,1.47836731301496,2.28295937630143,1.84910315481245,2.82651473238725,0.251991540237603
"508","0day//OhioSection8",15,1.30949321837886,2.11641995526997,1.64439364674312,2.60261455721043,0.238963220000007
"509","0day//OhioSection8",16,1.18763109609056,2.16411430038825,1.66070621473995,2.71354097645689,0.274315362381577
"510","0day//OhioSection8",17,1.25894614223823,2.29058366980565,1.77615442529765,2.832948609641,0.270503470040928
"511","0day//OhioSection8",18,1.13421940566481,2.13052990920917,1.61415623246852,2.66901327709646,0.266081957133307
"512","0day//OhioSection8",19,1.1508360958915,2.03192976980507,1.53505156722747,2.53105163199553,0.261974190389347
"513","0day//OhioSection8",20,1.04023640139716,1.93294103344153,1.46461834657808,2.41022379171009,0.248880297069652
"514","0day//OhioSection8",21,1.39710080606205,2.61040270792345,1.95173085134396,3.27134456031939,0.33821235959835
"515","0day//OhioSection8",22,1.84296811275216,3.2519181539322,2.54132344978275,4.08644209208469,0.39496525447445
"516","0day//Olentangy",1,0.629037052485547,0.943998507385398,0.65493700255447,1.31128874276261,0.169942992567195
"517","0day//Olentangy",2,0.968261413030851,1.208330871252,0.861992055278001,1.66042680234755,0.209096869107414
"518","0day//Padma",1,0.923558725312273,1.19830619753652,0.922093558702677,1.50784200678995,0.148996081897462
"519","0day//Padma",2,0.927864939945702,1.01544991278416,0.726952815797447,1.35101480928878,0.157868318950453
"520","0day//Padma",3,1.09358857866828,1.13599540156166,0.807899425969463,1.51870303267907,0.188293240457112
"521","0day//Padma",4,0.72840995269807,0.780016913128645,0.555571135387171,1.05802570917128,0.130017466816703
"522","0day//Padma",5,0.733512486180859,0.858116417372827,0.609378613094493,1.1633840253087,0.140993376224888
"523","0day//Padma",6,1.01106101958433,1.081994901986,0.779306285281975,1.48148308944926,0.179848129806943
"524","0day//Padma",7,0.554530469743298,0.649904467854151,0.461155934196,0.887768999269141,0.109631101596866
"525","0day//Padma",8,NA,0.815827666469566,0.590403174949245,1.09033939059069,0.131021669605243
"526","0day//Padma",9,0.986509466867802,1.09919592344451,0.793076740486277,1.46946497906373,0.177398599322222
"527","0day//Padma",10,0.746734921949193,0.738340181901851,0.526633810974245,1.00524810650189,0.121106256204093
"528","0day//Padma",11,0.680028933339511,0.819257691935006,0.588716087244809,1.0928425676339,0.130874319704713
"529","0day//Padma",12,1.15412446695658,1.21374133909884,0.872976168407391,1.63241349461649,0.195547100191944
"530","0day//Padma",13,1.1628622369429,1.2021775441257,0.879871806946353,1.58412670923725,0.186951453962304
"531","0day//Padma",14,NA,0.627683007983923,0.45529965921576,0.826601786862693,0.0984405943012232
"532","0day//Padma",15,1.3972528885293,1.46031823068273,1.08222591798285,1.92920208886702,0.215857222936329
"533","0day//Padma",16,1.4513864396263,1.50705756516381,1.0973486806232,2.01252369560257,0.234320578649491
"534","0day//Padma",17,0.894006448249053,0.868162737567052,0.633908657710761,1.14202945990449,0.131173461846164
"535","0day//Padma",18,1.31928074174171,1.37177356068923,0.98370609598992,1.78957127716676,0.208483725746769
"536","0day//Padma",19,1.87851822981025,1.76659494894632,1.29772710224926,2.35545018571596,0.263587337329165
"537","0day//Padma",20,1.58672362552233,1.64266126626094,1.19583913137615,2.16907689003589,0.248804640365386
"538","0day//Padma",21,1.70703566766094,1.70788261730425,1.26924758703433,2.23025296277632,0.251785369240628
"539","0day//Padma",22,1.70609774663172,1.71396044078497,1.26967977840471,2.22034493683624,0.24716778098846
"540","0day//Padma",23,1.7642060034787,1.68340335259694,1.24354139541139,2.19678520405053,0.247857682172529
"541","0day//Padma",24,1.70093132315009,1.57348406437084,1.16550516538046,2.03637447907656,0.229541945836583
"542","0day//Padma",25,1.82037585257497,1.7060431381109,1.26718086756918,2.21725025214142,0.25225512228416
"543","0day//Padma",26,1.79747339674455,1.71807607647893,1.26431751659556,2.21823341149909,0.254835651856273
"544","0day//Padma",27,1.68621318239703,1.58480069930794,1.17903150531076,2.06480740473754,0.233652257545494
"545","0day//Padma",28,1.64625787085289,1.70490370542614,1.25768526205442,2.26185979291119,0.256681681450425
"546","0day//Padma",29,1.72171168119867,1.78784473407309,1.31637889941128,2.38781867733979,0.276715165976213
"547","0day//Padma",30,1.58554491538423,1.48799164993414,1.09340434699304,1.93792159288446,0.215682362003402
"548","0day//Padma",31,1.52980094343366,1.58035530415434,1.16069678944518,2.05015143612638,0.232315830673638
"549","0day//Padma",32,1.25693557474284,1.29478346075917,0.935671262292044,1.73335966448928,0.207160347627884
"550","0day//Padma",33,1.19702425787293,1.26819486189452,0.92499419958409,1.67146184192054,0.193274401662748
"551","0day//Padma",34,1.24416837940482,1.29233643185639,0.920236681696597,1.72378016716024,0.207827429422901
"552","0day//Padma",35,0.895847977834791,1.03614838840319,0.743939781956073,1.39207791828537,0.164968939532698
"553","0day//Padma",36,0.816870261763295,0.936773431670942,0.670447404485604,1.23897858873496,0.147534239141577
"554","0day//Padma",37,1.07932931632088,1.12927675764458,0.813579787468603,1.50221022911166,0.178238706884197
"555","0day//SanJoaquin",1,2.38299327519478,3.23069210986823,2.3091071378085,4.37053653910174,0.535196510987045
"556","0day//SanJoaquin",2,2.5962310546972,3.22968270229743,2.41926494445226,4.266690440343,0.473722960863261
"557","0day//SanJoaquinRiver2",1,1.29553183865872,2.82637831848583,1.79645866618154,4.10853138956558,0.58595599873852
"558","0day//SanJoaquinRiver2",2,1.59113384072285,2.86877519310812,1.9041279700853,4.11396243677428,0.552764372101034
"559","0day//SeineDownstream",1,1.24169503243122,1.64595546832601,1.26219800964075,2.05977513701395,0.204898717778246
"560","0day//SeineDownstream",2,1.19030039220721,1.41949860050693,1.03095139435071,1.86482026526795,0.209381602930839
"561","0day//SeineDownstream",3,1.16559605746741,1.38018191651718,1.01463407038963,1.76736925817858,0.199953457342596
"562","0day//SeineDownstream",4,1.13564996834065,1.33411571956295,0.959678119343116,1.73918408083135,0.200656727945622
"563","0day//SeineDownstream",5,1.19463142961151,1.42549982758344,1.02300983582479,1.82202404049236,0.208247031390498
"564","0day//SeineDownstream",6,1.15225846288485,1.35751409427437,0.968553947374385,1.75125896806823,0.200722521541357
"565","0day//SeineDownstream",7,1.13060838244616,1.32302228046105,0.968332140034388,1.7423588454635,0.200048631492782
"566","0day//SeineDownstream",8,1.31639706966973,1.61067720501387,1.18586936689287,2.06763403084384,0.229307645587627
"567","0day//SeineDownstream",9,1.18300142058972,1.40567864447792,1.01131933821109,1.81524421367634,0.204961974405782
"568","0day//SeineDownstream",10,1.19788924783145,1.42990666391691,1.06050390768836,1.86858497090768,0.211658809337677
"569","0day//SeineDownstream",11,1.30164237586754,1.58986655846543,1.16594441295035,2.05548823066736,0.233169539709341
"570","0day//SeineDownstream",12,1.28519206524262,1.56451640423017,1.14430248638737,2.02757264906118,0.229179709998508
"571","0day//SeineDownstream",13,1.40455911873588,1.75455546250399,1.27494446908686,2.29180813137192,0.257286144196923
"572","0day//SeineDownstream",14,1.47438769799803,1.86387080999526,1.34362283065594,2.47148913388877,0.279970746342279
"573","0day//SeineDownstream",15,1.3538117561003,1.67255124859509,1.2009682782378,2.18007691424377,0.250421903172554
"574","0day//SeineDownstream",16,1.81067415671902,2.36687853526783,1.72287094675782,3.05665080096146,0.350698795424837
"575","0day//SeineDownstream",17,1.70850067065467,2.21014679141686,1.6194708742604,2.88965780886842,0.328549857320387
"576","0day//SeineDownstream",18,1.66800749384324,2.15925730520048,1.56544849191297,2.83314902568246,0.32029461337303
"577","0day//SeineDownstream",19,1.6849910209291,2.18183336720958,1.58018452078167,2.91059717753396,0.33454163641768
"578","0day//SeineDownstream",20,2.03133383825884,2.67411063824666,1.9429492462827,3.48753576158399,0.394987741975773
"579","0day//SeineDownstream",21,1.76604606346396,2.30464715914815,1.66589213046689,3.01598702638487,0.343146981470333
"580","0day//SeineDownstream",22,1.92003804501368,2.52216205199579,1.85017732706164,3.33230865301196,0.378302734689728
"581","0day//SeineDownstream",23,1.84019580227226,2.41232615067175,1.73576201707249,3.14454441528603,0.359814513471
"582","0day//SeineDownstream",24,1.59532974876083,2.04298459229972,1.50776693691112,2.66327681730056,0.305297693764981
"583","0day//SeineDownstream",25,1.6184926742725,2.09422353067514,1.50712194335037,2.79074481684987,0.322612031961922
"584","0day//SeineDownstream",26,1.7872614102084,2.32707656829544,1.73835018921196,2.98348456393705,0.328994100041933
"585","0day//SeineDownstream",27,1.56067428257266,1.99088178969708,1.44306403074909,2.61084645199226,0.293418080154865
"586","0day//SeineDownstream",28,1.42369708548628,1.78517295582745,1.27983998373551,2.32945168701836,0.265032635593845
"587","0day//SeineDownstream",29,1.35425718644087,1.6714183645357,1.2239450704841,2.16267002817476,0.240645677983918
"588","0day//SeineDownstream",30,1.36716828393404,1.68676325073112,1.21693078691874,2.19915369638293,0.249031377640942
"589","0day//SeineDownstream",31,1.33591370043889,1.64165993981103,1.17939302376592,2.14382124769836,0.242626874425858
"590","0day//SeineDownstream",32,1.25611844647764,1.51876294206852,1.08952267105151,1.98237634914117,0.228969276761449
"591","0day//SeineDownstream",33,1.24894690503695,1.50707466942096,1.09984367642746,1.9817356320582,0.227455008247712
"592","0day//SeineDownstream",34,1.16004253243402,1.37295633712499,0.991533808011292,1.79863981540956,0.206796330997964
"593","0day//SeineDownstream",35,1.12904338867028,1.32050526327801,0.975228006251496,1.7254923961533,0.193567221623096
"594","0day//SeineDownstream",36,1.2395812433175,1.48885830858179,1.08425719893259,1.96031039841196,0.227800016730174
"595","0day//SeineDownstream",37,1.11761993499038,1.30707873240035,0.933683472991461,1.71825994943184,0.199639931525525
"596","0day//SeineUpstream",1,1.11677735452313,1.60206862140145,1.28076445788549,1.92700555864072,0.16765608954722
"597","0day//SeineUpstream",2,1.06786540338117,1.4086582581585,1.10764768477508,1.77986353721406,0.173504463274677
"598","0day//SeineUpstream",3,1.04937448763221,1.3828774027909,1.08052564536616,1.71243435971618,0.165730536534638
"599","0day//SeineUpstream",4,1.00858560707377,1.30742966261872,1.00317680110393,1.62953645799761,0.159170754357444
"600","0day//SeineUpstream",5,1.07201576738776,1.42013586142359,1.10638206404485,1.78465865724554,0.172117140284494
"601","0day//SeineUpstream",6,1.05204764394534,1.37776100657063,1.06004254906168,1.74635241557318,0.176124785299874
"602","0day//SeineUpstream",7,1.03120487350369,1.34259642519009,1.0461656607184,1.66825107719938,0.161784686590508
"603","0day//SeineUpstream",8,1.1591015680098,1.5910030784818,1.2367508663936,2.01054880101373,0.197141954756501
"604","0day//SeineUpstream",9,1.04375253070933,1.37798676197838,1.08189432118459,1.74598671994869,0.169708619820369
"605","0day//SeineUpstream",10,1.06026061500489,1.40648324554638,1.08818842206991,1.81144349637197,0.179913220270298
"606","0day//SeineUpstream",11,1.12357485485238,1.50996469673713,1.17404878549635,1.92104350607123,0.188132560728065
"607","0day//SeineUpstream",12,1.12015394215683,1.50365563086171,1.17134606383592,1.87010863045457,0.186820828432663
"608","0day//SeineUpstream",13,1.20110270865959,1.6470144043474,1.27691885831544,2.08442550166197,0.206253106099272
"609","0day//SeineUpstream",14,1.20663445780202,1.67219814704887,1.30386307984101,2.09448607162538,0.20645270752423
"610","0day//SeineUpstream",15,1.11546047421289,1.49456209629442,1.15527599389491,1.88319869241654,0.188194718276887
"611","0day//SeineUpstream",16,1.63103004055746,2.40536158311355,1.87384289942,3.02117297508384,0.295403712055025
"612","0day//SeineUpstream",17,1.53985207364712,2.23584779683823,1.73367092121977,2.79872779329426,0.27635876226337
"613","0day//SeineUpstream",18,1.54178116844731,2.240098270657,1.72662521264012,2.80431417495679,0.273908681979444
"614","0day//SeineUpstream",19,1.56462050931281,2.26522529108044,1.76092423443189,2.89447176043137,0.286317165767728
"615","0day//SeineUpstream",20,1.89109803231265,2.81107380268496,2.18036711433275,3.48551176155306,0.339785156579765
"616","0day//SeineUpstream",21,1.64011130173709,2.4004442236287,1.84667374536789,3.0082941952924,0.297262094331743
"617","0day//SeineUpstream",22,1.79979382173848,2.65111112068425,2.0766887413924,3.34208301025398,0.327178576989431
"618","0day//SeineUpstream",23,1.70143260082109,2.49697333959941,1.93235246183263,3.16482384094266,0.310267300403966
"619","0day//SeineUpstream",24,1.42598308850907,2.0276511243031,1.5616189187283,2.54111046545138,0.250541509821283
"620","0day//SeineUpstream",25,1.46166389353619,2.08824164070673,1.62676831013567,2.64235252573334,0.259661484824477
"621","0day//SeineUpstream",26,1.55322809272446,2.26580973573084,1.78256678010204,2.8322329533673,0.273514770403137
"622","0day//SeineUpstream",27,1.3673213034674,1.92287446258346,1.49252136082508,2.42070069577649,0.238245463201038
"623","0day//SeineUpstream",28,1.21854322660385,1.66933496617911,1.30468696065593,2.1078211078838,0.210959252637943
"624","0day//SeineUpstream",29,1.17635783772676,1.5985207488289,1.23293452406211,2.01507847147399,0.197724969966244
"625","0day//SeineUpstream",30,1.15973696021736,1.5594720645034,1.211311843674,1.96518356940284,0.192595423284602
"626","0day//SeineUpstream",31,1.11201322488015,1.47454869676913,1.14692238900253,1.84972176091551,0.181805222402962
"627","0day//SeineUpstream",32,1.02042041736999,1.32423373527968,1.0294127127488,1.68016632543442,0.16652581061853
"628","0day//SeineUpstream",33,1.04084248780036,1.3460746595252,1.03537107351482,1.67492996928396,0.165821180410753
"629","0day//SeineUpstream",34,0.983499063070109,1.25441034020419,0.994811803067041,1.58110352449505,0.153733915549726
"630","0day//SeineUpstream",35,0.962485060040508,1.22241070769015,0.940285695227187,1.52730318303372,0.148802575505241
"631","0day//SeineUpstream",36,1.0443411332652,1.35772741503392,1.05743194076935,1.68563531045895,0.166209445488548
"632","0day//SeineUpstream",37,0.980193315290996,1.25570181903659,0.961068941527038,1.5816982791113,0.159973853558182
"633","0day//StanislausRiver",1,2.39197491233619,3.49308495199134,1.93245792991227,5.75611377511068,1.00220592533767
"634","0day//StanislausRiver",2,2.56043101640166,3.09078684476975,1.82636694928417,4.86976261674809,0.783599164030229
"635","0day//TuolumneRiver",1,2.80102085917618,3.04469490784588,1.83541259560856,4.84435094495365,0.771618241498794
"636","0day//TuolumneRiver",2,2.48151713216926,2.68859322658437,1.70578615348433,4.14017326444898,0.617395502237245
