"","river","time","kobs","kest_mean","kest_low","kest_high","kest_sd"
"456","guez_etal_2020/SacramentoUpstream",22,2.56679838527571,3.42133948332772,2.50850881781698,4.57153666951939,0.538389501528933
"457","guez_etal_2020/SacramentoUpstream",23,2.5737439073394,3.43100354156385,2.48833664105171,4.52829042801816,0.547517394542909
"458","guez_etal_2020/SacramentoUpstream",24,2.53910367258651,3.43844278279296,2.47276243252876,4.58669918449375,0.535361771127473
"459","guez_etal_2020/SacramentoUpstream",25,2.51410201346766,3.44988653030375,2.48205556782559,4.62785950404258,0.55423196963881
"460","guez_etal_2020/SacramentoUpstream",26,2.48034196732144,3.45101755372582,2.4853143461232,4.71536547356984,0.541292129129922
"461","guez_etal_2020/SacramentoUpstream",27,2.51122365579317,3.45855648493235,2.48342624840646,4.61849628050567,0.542628729965675
"462","guez_etal_2020/SacramentoUpstream",28,2.48299808045339,3.46059330657328,2.48631670282929,4.62128551924495,0.547776217368508
"463","guez_etal_2020/SeineDownstream",1,1.24169503243122,1.67147340835467,1.3174516176366,2.09333372282184,0.202979000095545
"464","guez_etal_2020/SeineDownstream",2,1.18253901710239,1.44174868249366,1.06248271330295,1.87487762678966,0.212114564095969
"465","guez_etal_2020/SeineDownstream",3,1.16716006590957,1.42053157178696,1.07092037197638,1.86722972288342,0.205114908070529
"466","guez_etal_2020/SeineDownstream",4,1.19211958922154,1.45887196043473,1.10195854962145,1.89164665386416,0.211104666404892
"467","guez_etal_2020/SeineDownstream",5,1.18644616340653,1.45410603111244,1.08548042833833,1.90309021862713,0.212312800344875
"468","guez_etal_2020/SeineDownstream",6,1.13864236259635,1.37612436362508,1.02107966947415,1.79808702232899,0.200523004582557
"469","guez_etal_2020/SeineDownstream",7,1.31143998102618,1.65395825122046,1.2278557138497,2.18334639534194,0.249467774448393
"470","guez_etal_2020/SeineDownstream",8,1.14997040975281,1.39098640422065,1.01959231076416,1.84170837645914,0.209232467479929
"471","guez_etal_2020/SeineDownstream",9,1.2152133956925,1.49587906869957,1.10026861650182,1.95611294860406,0.219464174984728
"472","guez_etal_2020/SeineDownstream",10,1.34240700369191,1.69883193341612,1.2399345031407,2.24387586521652,0.249991398396453
"473","guez_etal_2020/SeineDownstream",11,1.28519206524262,1.60916590619232,1.19983371109719,2.14519823795995,0.242214724854042
"474","guez_etal_2020/SeineDownstream",12,1.43722359768103,1.85335088880742,1.38430125565304,2.4072148443543,0.269127746586779
"475","guez_etal_2020/SeineDownstream",13,1.46310916951065,1.8948012778032,1.42306647351548,2.54827382776645,0.282462070613952
"476","guez_etal_2020/SeineDownstream",14,1.35165271257322,1.71709861240252,1.26283103420418,2.26618706460726,0.255151347734137
"477","guez_etal_2020/SeineDownstream",15,1.9431757789226,2.61829457736758,1.8977317562579,3.42494122618838,0.389510479921509
"478","guez_etal_2020/SeineDownstream",16,1.56203017060395,2.05054519532071,1.51887356436345,2.65359037962498,0.288688053016821
"479","guez_etal_2020/SeineDownstream",17,1.73031123741541,2.29925296581353,1.7025604787559,3.01971522657102,0.344778509037906
"480","guez_etal_2020/SeineDownstream",18,1.82070466942219,2.44835638905806,1.83909132077291,3.19245006956562,0.347571283205167
"481","guez_etal_2020/SeineDownstream",19,1.88734173843408,2.52588505855917,1.8481049869719,3.35274211201017,0.37406222776377
"482","guez_etal_2020/SeineDownstream",20,1.85799022810929,2.49193036362202,1.81199123419278,3.23171474699661,0.359478876149432
"483","guez_etal_2020/SeineDownstream",21,1.84019580227226,2.45905070530274,1.83313984633349,3.22756490405091,0.356015836429429
"484","guez_etal_2020/SeineDownstream",22,1.61666449712253,2.13773407765563,1.59053731152348,2.79198047580461,0.312981546745451
"485","guez_etal_2020/SeineDownstream",23,1.76542987573624,2.3645245203419,1.75816440904608,3.0931787098666,0.343336227440342
"486","guez_etal_2020/SeineDownstream",24,1.70457385316663,2.26221009086699,1.62647379997669,2.95689372611395,0.332804371398687
"487","guez_etal_2020/SeineDownstream",25,1.5030981763592,1.9560562811238,1.43491653260493,2.62583826232278,0.300931225097602
"488","guez_etal_2020/SeineDownstream",26,1.40490755222853,1.80372805536212,1.31910768182969,2.36231886203646,0.266775112340232
"489","guez_etal_2020/SeineDownstream",27,1.41758624511484,1.81841520683448,1.35701273550711,2.3940959489345,0.269230978758316
"490","guez_etal_2020/SeineDownstream",28,1.26209514901821,1.5731159392134,1.16851590493647,2.05344193981205,0.229916153799529
"491","guez_etal_2020/SeineDownstream",29,1.27310882107157,1.58678027187749,1.17347930226088,2.08915353575369,0.231296001447835
"492","guez_etal_2020/SeineDownstream",30,1.28056249172953,1.60059669578903,1.1777104868233,2.10291124198084,0.233027467407317
"493","guez_etal_2020/SeineDownstream",31,1.16004253243402,1.40740133161438,1.03851183132167,1.84292719690098,0.207361729960151
"494","guez_etal_2020/SeineDownstream",32,1.118947628758,1.34767702163808,0.993552789033677,1.77020543074475,0.204224770045112
"495","guez_etal_2020/SeineDownstream",33,1.15016392497075,1.38997627703884,1.04881901535884,1.83502889318322,0.204754540433098
"496","guez_etal_2020/SeineDownstream",34,1.11003112811161,1.32539830874047,0.962140488895128,1.75689880153157,0.196997042615428
"497","guez_etal_2020/SeineUpstream",1,1.11677735452313,1.56746026355703,1.25971760896126,1.92768604704551,0.174007830574422
"498","guez_etal_2020/SeineUpstream",2,1.06514668073042,1.37488175835731,1.06672762470979,1.73125644875997,0.172238908639816
"499","guez_etal_2020/SeineUpstream",3,1.05115832815976,1.35882967487924,1.06251943822504,1.71381353873339,0.17150540375405
"500","guez_etal_2020/SeineUpstream",4,1.06975190085433,1.39401817111116,1.07547899469402,1.79110851477189,0.179530563796153
"501","guez_etal_2020/SeineUpstream",5,1.0766269508615,1.41459456478644,1.07793828434866,1.80899559562545,0.182275696561074
"502","guez_etal_2020/SeineUpstream",6,1.01494163658728,1.28872870327757,1.00316191728755,1.64188394410197,0.167551763321904
"503","guez_etal_2020/SeineUpstream",7,1.1628434159867,1.57153199620931,1.21254059236983,2.01168395972164,0.201100131146334
"504","guez_etal_2020/SeineUpstream",8,1.00381265808911,1.26634545045258,0.97334465953495,1.60521196026286,0.1636565816521
"505","guez_etal_2020/SeineUpstream",9,1.05902135422049,1.37366617496938,1.0719477668031,1.7388197924542,0.171477507401313
"506","guez_etal_2020/SeineUpstream",10,1.11608561111469,1.46188944858636,1.1407102820973,1.8578206005143,0.188682381479285
"507","guez_etal_2020/SeineUpstream",11,1.12015394215683,1.47156820245663,1.14183633365782,1.87586634329841,0.185622016801113
"508","guez_etal_2020/SeineUpstream",12,1.1980193555078,1.60032583236898,1.2477259836297,2.02756530147645,0.199872935292982
"509","guez_etal_2020/SeineUpstream",13,1.09038915395589,1.43915775496714,1.12128759819989,1.85084039874507,0.183650939969267
"510","guez_etal_2020/SeineUpstream",14,1.15213523810788,1.53851991343565,1.1981176676493,1.95765417808909,0.191969823329859
"511","guez_etal_2020/SeineUpstream",15,1.83262617967502,2.66365644414367,2.05508425077927,3.39686242363672,0.344522799243788
"512","guez_etal_2020/SeineUpstream",16,1.43504925506424,2.01188072250771,1.55729785453495,2.52950740911541,0.253988910753708
"513","guez_etal_2020/SeineUpstream",17,1.55360969629311,2.19845872426625,1.69691208738426,2.79109371221488,0.275209334672367
"514","guez_etal_2020/SeineUpstream",18,1.69000510612386,2.43760970918458,1.88484030905159,3.10807353423575,0.311293219181539
"515","guez_etal_2020/SeineUpstream",19,1.73916203061405,2.49829895277354,1.92564889160571,3.16666992084237,0.314155467988206
"516","guez_etal_2020/SeineUpstream",20,1.71230702973342,2.4554496633019,1.90689328539922,3.08114041208673,0.306849838484782
"517","guez_etal_2020/SeineUpstream",21,1.70143260082109,2.44042803911313,1.86795562562326,3.10722872712308,0.317409298725331
"518","guez_etal_2020/SeineUpstream",22,1.46390187816188,2.06384908938608,1.59662886924219,2.61321032465215,0.26507658651311
"519","guez_etal_2020/SeineUpstream",23,1.66881426962112,2.3970397425077,1.8467733171072,3.05059193101009,0.308761611512844
"520","guez_etal_2020/SeineUpstream",24,1.49468056782072,2.10936838671555,1.62705425982561,2.69026399787327,0.269005804588267
"521","guez_etal_2020/SeineUpstream",25,1.3192352466302,1.811145112567,1.39205259678225,2.27926223762689,0.230291004293332
"522","guez_etal_2020/SeineUpstream",26,1.20189502812538,1.60748443620181,1.22125389370348,2.03920500300143,0.209668381901654
"523","guez_etal_2020/SeineUpstream",27,1.25564441256019,1.69844988425618,1.32554744012383,2.15236037842711,0.211750953947654
"524","guez_etal_2020/SeineUpstream",28,1.03562609497653,1.3341698386723,1.02945532450746,1.70255327141737,0.175021808214499
"525","guez_etal_2020/SeineUpstream",29,1.04727733862278,1.33751719933546,1.03687850833948,1.68075584295576,0.169259803567116
"526","guez_etal_2020/SeineUpstream",30,1.04871332993463,1.34379269156862,1.04595428987012,1.71127482492951,0.172449683576008
"527","guez_etal_2020/SeineUpstream",31,0.983499063070109,1.22891990677393,0.943196619809658,1.5552616311973,0.156540174257255
"528","guez_etal_2020/SeineUpstream",32,0.954156359292202,1.18614085928935,0.911751715159907,1.51231704985352,0.157260895575241
"529","guez_etal_2020/SeineUpstream",33,0.997304558238217,1.25829548464348,0.979773224160764,1.59032006239236,0.159993378306807
"530","guez_etal_2020/SeineUpstream",34,0.975189856457056,1.21820320899222,0.934061461961544,1.5460888945003,0.159282167882731
"531","guez_etal_2020/Severn",1,1.2978375680698,2.5349523508554,1.51183145330141,4.07921290114435,0.660255540035774
"532","guez_etal_2020/Severn",2,1.6332837793011,3.03776691703676,1.7837810158916,4.95944800503602,0.81863459016936
"533","guez_etal_2020/Severn",3,2.00089015818267,2.92988245637489,1.75082629147866,4.56206492957386,0.741749466682924
"534","guez_etal_2020/Severn",4,1.73821774652603,2.6793233228002,1.61419574135768,4.32308976234571,0.688521255206293
"535","guez_etal_2020/Severn",5,1.58780512299606,2.61677638070891,1.57912866044229,4.14167208259521,0.682824854966727
"536","guez_etal_2020/Severn",6,1.60802735202238,2.54458152927931,1.51218272516924,4.03919386852573,0.669528617410366
"537","guez_etal_2020/Severn",7,1.40422007294424,2.58177446979393,1.54541074436743,4.06625477902583,0.676052001938577
"538","guez_etal_2020/Severn",8,1.42173588155312,2.65484401499349,1.59871200128401,4.25738218544864,0.712476610689893
