"","river","time","kobs","kest_mean","kest_low","kest_high"
"599","day//MissouriMidsection",18,2.59750365272684,2.65194834392988,1.65092039919772,3.81809457825653
"600","day//MissouriMidsection",19,2.59096914801888,2.63997805765499,1.74797343655231,3.80161437068414
"601","day//MissouriMidsection",20,2.59784133536471,2.62732782810752,1.70351285850705,3.7213853503161
"602","day//MissouriMidsection",21,2.59314386780744,2.62891630917395,1.69490573396804,3.72274608350696
"603","day//MissouriMidsection",22,2.60305628445653,2.63316724640641,1.71588136355322,3.75643558303985
"604","day//MissouriMidsection",23,2.58325817450067,2.62880063386795,1.73875721065209,3.84661649156007
"605","day//MissouriMidsection",24,2.55474503208515,2.6132180758666,1.70057526611862,3.79346681415871
"606","day//MissouriMidsection",25,2.55584419980011,2.63050470133992,1.68355973475523,3.79203757743979
"607","day//MissouriMidsection",26,2.58080405005315,2.63804312013923,1.73148461206041,3.77389307843744
"608","day//MissouriMidsection",27,2.57440929693367,2.62443394202523,1.72194959267763,3.74457009535265
"609","day//MissouriMidsection",28,2.54555631649173,2.60323845701893,1.71847682706228,3.75110193697282
"610","day//MissouriMidsection",29,2.57237787493111,2.63553021997855,1.77974867300579,3.79298206555076
"611","day//MissouriMidsection",30,2.53866968408242,2.63589746899891,1.7384804264458,3.80629023044957
"612","day//MissouriMidsection",31,2.54641160942352,2.63500964190221,1.69717186298784,3.89203622835036
"613","day//MissouriMidsection",32,2.56919763089423,2.61749703667416,1.69125592765521,3.74950765219993
"614","day//MissouriMidsection",33,2.57454228033855,2.6352369622847,1.71413785900857,3.8647228036823
"615","day//MissouriMidsection",34,2.55443021177937,2.62763456671205,1.72028081785098,3.7695694972719
"616","day//MissouriMidsection",35,2.55662437620123,2.61652005603088,1.72862435728719,3.75019999622682
"617","day//MissouriMidsection",36,2.55279112494196,2.62194974147263,1.69626856352737,3.74432562314354
"618","day//MissouriMidsection",37,2.56134320078366,2.62401491047538,1.71370645971132,3.73319471817493
"619","day//MissouriMidsection",38,2.54070762364802,2.62694263504615,1.71781575426211,3.77454017496312
"620","day//MissouriMidsection",39,2.62792130787653,2.62252195865637,1.74719132950804,3.80732191571113
"621","day//MissouriMidsection",40,2.76205112230445,2.62445337794533,1.72929768779189,3.81205213150855
"622","day//MissouriMidsection",41,2.6494045050834,2.6428044065037,1.72327722401317,3.83573345407295
"623","day//MissouriMidsection",42,2.59314900279457,2.63736442671037,1.73398616743411,3.83387560271456
"624","day//MissouriMidsection",43,2.67698649145985,2.62687100047419,1.72140017554395,3.78381155531317
"625","day//MissouriMidsection",44,2.62842905965516,2.61910975429288,1.72293032580451,3.72650901031998
"626","day//MissouriMidsection",45,2.64282244237757,2.62715999533343,1.65613375369808,3.78750025612332
"627","day//MissouriMidsection",46,2.61960391552529,2.63566786632943,1.73170290883918,3.76163213067655
"628","day//MissouriMidsection",47,2.67480069653978,2.65370399019317,1.76559896248818,3.8853382674921
"629","day//MissouriMidsection",48,2.66733772840903,2.62702717886639,1.73965885844293,3.76332333689277
"630","day//MissouriMidsection",49,2.65726268311014,2.63376846306959,1.73907312844477,3.82875337050135
"631","day//MissouriMidsection",50,2.72723745800624,2.64897755308475,1.74557038259918,3.83366993625163
"632","day//MissouriMidsection",51,2.71349436945639,2.64105730442035,1.73730712632863,3.81434310477731
"633","day//MissouriMidsection",52,2.73158177188045,2.63690932728811,1.72887087792939,3.79681206164635
"634","day//MissouriMidsection",53,2.7056154111777,2.6384327811418,1.71389001851418,3.80667920414817
"635","day//MissouriMidsection",54,2.72210064945165,2.64492001234287,1.71501285324639,3.81006286610431
"636","day//MissouriMidsection",55,2.71098211201351,2.63280304059526,1.72371887199475,3.76007568667269
"637","day//MissouriMidsection",56,2.68850880475871,2.64306280723226,1.73837481084635,3.8109986265
"638","day//MissouriMidsection",57,2.58246785575265,2.49193408706912,1.63501984110053,3.50661885657977
"639","day//MissouriMidsection",58,2.69744521445799,2.63374496100124,1.69737249684652,3.75567111304267
"640","day//MissouriMidsection",59,2.66969355124645,2.61464028400252,1.73996459886176,3.77787741421672
"641","day//MissouriMidsection",60,2.65325736607367,2.63189754020823,1.66035501584362,3.83257787661752
"642","day//MissouriMidsection",61,2.79770776203412,2.64083567669525,1.760850815978,3.81454966609493
"643","day//MissouriMidsection",62,2.94703748167922,2.68113608525549,1.7786359942386,3.76944284285727
"644","day//MissouriMidsection",63,2.81904744014541,2.60369314228706,1.71839610275792,3.75527194803842
"645","day//MissouriMidsection",64,2.91313477284981,2.32432578676692,1.51886019985671,3.31471177972129
"646","day//MissouriMidsection",65,3.08295644520275,2.28346703392497,1.52609359854738,3.33885522198472
"647","day//MissouriMidsection",66,2.87969391860243,2.45457213888952,1.62604208496256,3.58388639285103
"648","day//MissouriMidsection",67,2.83729052961164,2.64978429430114,1.72646546543397,3.7884459146825
"649","day//MissouriMidsection",68,2.76910139919692,2.64808775794779,1.72213834499108,3.76095970409475
"650","day//MissouriMidsection",69,2.77779260706604,2.64023629965732,1.75374572751837,3.78690875872757
"651","day//MissouriMidsection",70,2.73965118223198,2.65226022805361,1.69176216034099,3.9239449813562
"652","day//MissouriMidsection",71,2.67476316205471,2.624193464166,1.73008624560885,3.70136171593457
"653","day//MissouriMidsection",72,2.71838125046495,2.6293912504339,1.68896139278558,3.76406209233827
"654","day//MissouriMidsection",73,2.67846360245176,2.62411826590666,1.70572880868785,3.81103223941116
"655","day//MissouriMidsection",74,2.71193706680608,2.64390382871421,1.75703578460996,3.71445875529432
"656","day//MissouriMidsection",75,2.71894262862668,2.65730184740665,1.77670889781852,3.93136084355722
"657","day//MissouriMidsection",76,2.78764824901545,2.66032668936274,1.81590148493701,3.82574166427332
"658","day//MissouriMidsection",77,2.68039777488965,2.64056699692072,1.72715029467977,3.7559053918133
"659","day//MissouriMidsection",78,2.65808098905538,2.62525326449067,1.74752533321139,3.73349955054048
"660","day//MissouriMidsection",79,2.6422770381478,2.63346953833149,1.72697687801473,3.78490903508199
"661","day//MissouriMidsection",80,2.64141748121032,2.63022874532359,1.7388689006078,3.68723726485713
"662","day//MissouriMidsection",81,2.66296759371568,2.63014531151132,1.71623072624077,3.7566007727191
"663","day//MissouriMidsection",82,2.65071122645344,2.62437253750107,1.72195460950022,3.73498754623336
"664","day//MissouriMidsection",83,2.63090167428572,2.62054334040141,1.77937055881315,3.78871741665418
"665","day//MissouriMidsection",84,2.6379808174213,2.62294182359616,1.69266790063332,3.82720360598442
"666","day//MissouriMidsection",85,2.67702268870886,2.62807073338573,1.72500438686942,3.80846837877037
"667","day//MissouriMidsection",86,2.64974333094166,2.64050161650607,1.78589372535823,3.72566757158539
"668","day//MissouriMidsection",87,2.62717222634456,2.63561063070199,1.71977943284073,3.8414463672558
"669","day//MissouriMidsection",88,2.62206307189753,2.62475053529341,1.75220156371906,3.76460724893646
"670","day//MissouriMidsection",89,2.63775998640625,2.63877530041815,1.71795808042365,3.92803836770274
"671","day//MissouriMidsection",90,2.58401194510592,2.62629617117549,1.70770313447563,3.7718634037756
"672","day//MissouriMidsection",91,2.56800776298584,2.63629795311487,1.71210337630591,3.85177451400196
"673","day//MissouriMidsection",92,2.62393752652895,2.64260994271423,1.74449971458972,3.76162496635622
"674","day//MissouriMidsection",93,2.62718649312709,2.64133198585784,1.74899246203325,3.85298553968964
"675","day//MissouriMidsection",94,2.61517241141046,2.62085577147929,1.71926215519398,3.72587205119342
"676","day//MissouriMidsection",95,2.63450749910938,2.63339270256576,1.68002004366283,3.728082034824
"677","day//MissouriMidsection",96,2.65731220010939,2.64583801220663,1.72474519087472,3.79598947446447
"678","day//MissouriMidsection",97,2.66023163172074,2.62803414385827,1.75997247542784,3.816659364363
"679","day//MissouriMidsection",98,2.6329314132137,2.62145726058788,1.75501070929949,3.83416586883499
"680","day//MissouriMidsection",99,2.76075819510188,2.62902214093779,1.74040376475946,3.77950793836324
"681","day//MissouriMidsection",100,2.65785009242919,2.62351679495419,1.70634898855297,3.77111479897467
"682","day//MissouriMidsection",101,2.60576992575497,2.63367428742319,1.7147486181653,3.73949682415485
"683","day//MissouriMidsection",102,2.5888464808535,2.63308954493286,1.70994303440384,3.6788963193229
"684","day//MissouriMidsection",103,2.57413795979791,2.63294381706967,1.76085137535399,3.72355361763919
"685","day//MissouriMidsection",104,2.61419354453055,2.64380836634869,1.72753285303622,3.82305779927237
"686","day//MissouriMidsection",105,2.59192968841878,2.63073532673845,1.73891548575057,3.73263261401499
"687","day//MissouriMidsection",106,2.57880796515282,2.63275928672577,1.73364979787314,3.81141427661016
"688","day//MissouriMidsection",107,2.57353619361713,2.63189407021296,1.73835076542389,3.8801928656287
"689","day//MissouriMidsection",108,2.56185446460337,2.63769405672988,1.73863398545845,3.93273328448455
"690","day//MissouriMidsection",109,2.53347813386679,2.62396844971418,1.6984680364955,3.72367742104705
"691","day//MissouriMidsection",110,2.57690783653357,2.62464275479781,1.74700295688142,3.77614763187287
"692","day//MissouriMidsection",111,2.58396654124426,2.63033879593615,1.68419498454498,3.83218613884474
"693","day//MissouriMidsection",112,2.53679243870986,2.60398442437867,1.7205662409285,3.73554039521712
"694","day//MissouriMidsection",113,2.57166547998114,2.63543608148664,1.75963073014387,3.8066648040916
"695","day//MissouriMidsection",114,2.57058005254109,2.63902844819772,1.68660385245736,3.85712114567242
"696","day//MissouriMidsection",115,2.67652442739397,2.64910468533799,1.69381085920396,3.8536312221541
"697","day//MissouriMidsection",116,2.59200268983718,2.62934291051794,1.74948513111596,3.7632505713974
"698","day//MissouriMidsection",117,2.5843040323084,2.63408094607239,1.70663536328473,3.83211806479365
"699","day//MissouriMidsection",118,2.58899443374139,2.61083225398067,1.74447350818069,3.74512830106059
"700","day//MissouriMidsection",119,2.55918906380035,2.6171254622247,1.74470658393175,3.720827166488
"701","day//MissouriMidsection",120,2.56617106440248,2.61850231368746,1.74955058506677,3.78411478819726
"702","day//MissouriMidsection",121,2.5849430015247,2.63265148590007,1.72838439039488,3.81392627097587
"703","day//MissouriMidsection",122,2.57037748930311,2.62235509961386,1.7521686426973,3.76502682843092
"704","day//MissouriMidsection",123,2.5695767862671,2.6156609825569,1.72437852255217,3.73580683664254
"705","day//MissouriMidsection",124,2.56587927624139,2.61760653928795,1.70008299807978,3.75038955115386
"706","day//MissouriMidsection",125,2.57674380671832,2.62275391704045,1.75402313202387,3.76665087513819
"707","day//MissouriMidsection",126,2.76007125077873,2.66365239558049,1.76401237359405,3.7911338808547
"708","day//MissouriMidsection",127,2.71876974366535,2.63545871258047,1.7268350284668,3.82718926364057
"709","day//MissouriMidsection",128,2.64725688592643,2.63673220762343,1.76196417205773,3.79990076066744
"710","day//MissouriMidsection",129,2.61566758175175,2.63427477017443,1.74427834096973,3.78633745726658
"711","day//MissouriMidsection",130,2.61564484109812,2.64396571436126,1.7530702801205,3.81120936021605
"712","day//MissouriMidsection",131,2.49398907787733,2.60234529740598,1.66150815613042,3.69706011720357
"713","day//MissouriMidsection",132,2.66174842700666,2.6573897750427,1.76787583401156,3.81457334468012
"714","day//MissouriMidsection",133,2.61741990115595,2.62665144829014,1.68900500586723,3.78489563972988
"715","day//MissouriMidsection",134,2.47217579670285,2.60651813610118,1.68393783849511,3.73598092541278
"716","day//MissouriMidsection",135,2.59191630140438,2.63845987977094,1.70983045155013,3.81387306912901
"717","day//MissouriMidsection",136,2.62416618676251,2.62410911879709,1.71829076733571,3.69879664419763
"718","day//MissouriMidsection",137,2.6946879480395,2.63526136080898,1.72647850639891,3.78209977929626
"719","day//MissouriMidsection",138,2.66962244292455,2.63710298816996,1.72981953884898,3.92255637577715
"720","day//MissouriMidsection",139,2.67293952854884,2.63898174503976,1.73731744045231,3.79540800385118
"721","day//MissouriMidsection",140,2.68181651617356,2.65180337414836,1.71325279452389,3.82568540409007
"722","day//MissouriMidsection",141,2.67433998518093,2.64528721353558,1.74122133539669,3.86745650187664
"723","day//MissouriMidsection",142,2.69094645936402,2.6344492855954,1.7388661714101,3.80560839453216
"724","day//MissouriMidsection",143,2.68154331318901,2.63995211422198,1.72491490804752,3.79430260133356
"725","day//MissouriMidsection",144,2.6890102140102,2.64605149298655,1.72575597999077,3.76968906943062
"726","day//MissouriMidsection",145,2.72476176596275,2.61742989985788,1.67480370045572,3.86547579695059
"727","day//MissouriMidsection",146,2.69683764542914,2.63570779258768,1.71520893803531,3.79434369413102
"728","day//MissouriMidsection",147,2.68785846408414,2.63085840569578,1.74452469925238,3.724233230831
"729","day//MissouriMidsection",148,2.70295165866036,2.63497407436268,1.75443162043264,3.75174653367187
"730","day//MissouriMidsection",149,2.71563408347038,2.63910770939556,1.7360044131608,3.84517163633329
"731","day//MissouriUpstream",1,2.63279935146286,2.33989255428576,2.00260594316048,2.75100600164228
"732","day//MissouriUpstream",2,2.67258356514397,2.65821530978232,1.79860474444268,3.83210197321057
"733","day//MissouriUpstream",3,2.73518462156001,2.68899685854673,1.86657896733313,4.02399679861899
"734","day//MissouriUpstream",4,2.67277981452425,2.65585309373349,1.82473376495277,3.8335871238859
"735","day//MissouriUpstream",5,1.92882710898763,1.6900764425243,1.14748867433902,2.46382469672582
"736","day//MissouriUpstream",6,2.76889805087574,2.65559220812178,1.80126056601568,3.77986775731149
"737","day//MissouriUpstream",7,2.72623534402694,2.66798639277075,1.79282478258651,3.84709773653286
"738","day//MissouriUpstream",8,2.67151208168419,2.64769799207044,1.82390153229787,3.92282770449291
"739","day//MissouriUpstream",9,2.64540721591601,2.64843181675062,1.78957360857303,3.81491073511321
"740","day//MissouriUpstream",10,2.62232753332153,2.66411952738516,1.77386341157867,3.91039486112299
"741","day//MissouriUpstream",11,2.60395107045319,2.63322160492264,1.78506615016058,3.8418890819262
"742","day//MissouriUpstream",12,2.58492203558052,2.65109448465165,1.7791342639958,3.92286936466714
"743","day//MissouriUpstream",13,2.57859453407276,2.63690919951891,1.76644249337263,3.88350070643643
"744","day//MissouriUpstream",14,2.57068446022342,2.64235385757623,1.77296279954641,3.88212325888318
"745","day//MissouriUpstream",15,2.55994290205393,2.61418102193705,1.77246630658288,3.84909489601008
"746","day//MissouriUpstream",16,2.56238412274877,2.64847635877247,1.7913777523869,3.93096710535937
"747","day//MissouriUpstream",17,2.5697000643321,2.64618570323269,1.75174962524737,3.90156164887578
"748","day//MissouriUpstream",18,2.59279440117209,2.65752653977409,1.79521663324557,3.79460181317388
"749","day//MissouriUpstream",19,2.58294072553512,2.63957596036576,1.78531113649436,3.91222723927657
"750","day//MissouriUpstream",20,2.59175351528291,2.64580061919917,1.79783741309245,3.92649357703874
"751","day//MissouriUpstream",21,2.57913576034316,2.6275082396957,1.75048848265368,3.79594459674085
"752","day//MissouriUpstream",22,2.59890627241982,2.64246463415375,1.78966064383173,3.86402874218149
"753","day//MissouriUpstream",23,2.58273888533111,2.63397182239402,1.79114773950782,3.77720746857429
"754","day//MissouriUpstream",24,2.55444758015208,2.6275318201164,1.78306264249499,3.78087260382209
"755","day//MissouriUpstream",25,2.55316349987877,2.64458587420322,1.76372566668291,3.90970728963519
"756","day//MissouriUpstream",26,2.5737364254167,2.63223566842361,1.77804706290601,3.84641217883285
"757","day//MissouriUpstream",27,2.57586637518149,2.63702680648334,1.80000023903971,3.83974154839153
"758","day//MissouriUpstream",28,2.55071649563135,2.63532575645901,1.78150588057282,3.85224667391429
"759","day//MissouriUpstream",29,2.56559510613231,2.64607437962806,1.82571206205029,3.83327899896953
"760","day//MissouriUpstream",30,2.54344161521804,2.63928051842465,1.76245269299518,3.85659339989124
"761","day//MissouriUpstream",31,2.55242774417525,2.65031444516955,1.79850716013234,3.87271511946226
"762","day//MissouriUpstream",32,2.5785444612867,2.64376452046932,1.78424851502582,3.82980887114117
"763","day//MissouriUpstream",33,2.57012121582629,2.65533536020197,1.7534298132745,3.86124678961163
"764","day//MissouriUpstream",34,2.55290127337941,2.62578380532459,1.77652375130596,3.83040044329137
"765","day//MissouriUpstream",35,2.50420530681636,2.58360235022023,1.77189491277944,3.74064534361572
"766","day//MissouriUpstream",36,2.54900369318925,2.64538479882715,1.77135055899643,3.80339848968522
"767","day//MissouriUpstream",37,2.56390150383191,2.64136197164896,1.79347563490147,3.8357694385512
"768","day//MissouriUpstream",38,2.54487293521864,2.63932240954925,1.74800361026865,3.91843068417981
"769","day//MissouriUpstream",39,2.63376037926707,2.63579188631636,1.78159769924048,3.87337942330099
"770","day//MissouriUpstream",40,2.52258834563623,2.40515170629475,1.65093235756676,3.47812983671009
"771","day//MissouriUpstream",41,2.64747368289052,2.65190291987497,1.80907635063826,3.85187979590119
"772","day//MissouriUpstream",42,2.58763803458203,2.65555408123748,1.77932056764128,4.04966968006225
"773","day//MissouriUpstream",43,2.67139653041927,2.66670993732252,1.82043181739492,3.92594332191813
"774","day//MissouriUpstream",44,2.61983603398665,2.62542558429146,1.81911076105252,3.893935643999
"775","day//MissouriUpstream",45,2.64047506207667,2.65269375922233,1.78493198808832,3.85712729435585
"776","day//MissouriUpstream",46,2.62814070693263,2.65676193004558,1.78007275050332,3.91737720250994
"777","day//MissouriUpstream",47,2.66343017837166,2.66019378998981,1.83952120693349,3.84983214983271
"778","day//MissouriUpstream",48,2.66494751824816,2.65352616989605,1.8594901475803,3.79639937782053
"779","day//MissouriUpstream",49,2.65316503878685,2.65809442545799,1.78389626359526,3.87417567550885
"780","day//MissouriUpstream",50,2.66629354040642,2.60050645625086,1.7337037572744,3.69862874730492
"781","day//MissouriUpstream",51,2.70909969019816,2.66069198063778,1.81910800353461,3.83665423530805
"782","day//MissouriUpstream",52,2.71894722401792,2.6464787404073,1.78897133395971,3.84377926454523
"783","day//MissouriUpstream",53,2.69908176739073,2.65898295481116,1.82667542489459,3.87650829594664
"784","day//MissouriUpstream",54,2.67291136831687,2.62090916339375,1.75600939629571,3.90745671105329
"785","day//MissouriUpstream",55,2.69992815989713,2.65079166076863,1.82328025106414,3.92219392616392
"786","day//MissouriUpstream",56,2.68381200098636,2.6587692978793,1.78757523677834,3.86387879497685
"787","day//MissouriUpstream",57,1.92943820759951,1.81549489307403,1.23304572390161,2.62446013570042
"788","day//MissouriUpstream",58,2.68453659363905,2.63447592332334,1.81115825074383,3.80602565024584
"789","day//MissouriUpstream",59,2.6660632097765,2.65429833467636,1.79174896521804,3.89100786098975
"790","day//MissouriUpstream",60,2.65367131042264,2.6484003610906,1.81069656998727,3.82417397487112
"791","day//MissouriUpstream",61,2.78491680921206,2.64922504559549,1.7405043399934,3.78133361736128
"792","day//MissouriUpstream",62,2.94992263652875,2.7105684813236,1.89981676695657,3.85560871916722
"793","day//MissouriUpstream",63,2.87316142102923,2.68668889786771,1.79343667767563,3.89930356124174
"794","day//MissouriUpstream",64,2.62383059838495,1.87354445696008,1.28224703040079,2.67367566240855
"795","day//MissouriUpstream",65,3.02009911252276,2.23474473996315,1.50138168841365,3.26285245027713
"796","day//MissouriUpstream",66,2.88883844139999,2.29167518834266,1.5488609986336,3.34510780772383
"797","day//MissouriUpstream",67,2.81791086827384,2.65917916754922,1.83902186031277,3.79933256172836
"798","day//MissouriUpstream",68,2.75553287763147,2.65961373196929,1.79144501474323,3.83764214782478
"799","day//MissouriUpstream",69,2.66355510241704,2.55773823255056,1.69758496178122,3.66484640521489
"800","day//MissouriUpstream",70,2.73660788096594,2.65970699613554,1.81793872372341,3.88357887537424
"801","day//MissouriUpstream",71,2.67274333740097,2.64941506952674,1.7918280424058,3.87990002403392
"802","day//MissouriUpstream",72,2.71925674953155,2.65666271591399,1.78514894897289,3.87265527221368
"803","day//MissouriUpstream",73,2.67855032450409,2.66265595242078,1.78818810859822,3.80041983907438
"804","day//MissouriUpstream",74,2.70610256954393,2.64644158667199,1.83118823450194,3.86015655084679
"805","day//MissouriUpstream",75,2.70564719969997,2.65032619525061,1.79800282766806,3.78998788480097
"806","day//MissouriUpstream",76,2.6932605638351,2.60699725587367,1.79587931171584,3.76468910611663
"807","day//MissouriUpstream",77,2.67868924149193,2.64770567706556,1.82771457410383,3.83026424315645
"808","day//MissouriUpstream",78,2.66239469340418,2.64509518706595,1.85030311715895,3.82895136154837
"809","day//MissouriUpstream",79,2.64536220160824,2.6480383692005,1.7793339807366,3.84426277974157
"810","day//MissouriUpstream",80,2.64670812983883,2.67524307398562,1.80057290650008,3.84950379655021
"811","day//MissouriUpstream",81,2.66489892794602,2.66287323192486,1.79601395939119,3.9189850645207
"812","day//MissouriUpstream",82,2.65419632399387,2.67108533485069,1.81293158381329,3.91336891492452
"813","day//MissouriUpstream",83,2.63860132187442,2.65284951033268,1.77511069761317,3.96178147665886
"814","day//MissouriUpstream",84,2.64184172233617,2.65610063561854,1.7866359371746,3.91307340495114
"815","day//MissouriUpstream",85,2.68125993239711,2.65523694403049,1.81838012929534,3.90553762341245
"816","day//MissouriUpstream",86,2.65035294467431,2.65310925826889,1.84563888590475,3.89134445872024
"817","day//MissouriUpstream",87,2.63571202651467,2.6444646229524,1.80615550025802,3.8328011880764
"818","day//MissouriUpstream",88,2.63149329096667,2.64547557318303,1.7712800992905,3.82966017779323
"819","day//MissouriUpstream",89,2.63959456341758,2.65438544824254,1.81348500840584,3.95112841841387
"820","day//MissouriUpstream",90,2.5876651315639,2.65052174136468,1.78111046649351,3.79848036568261
"821","day//MissouriUpstream",91,2.57214871735673,2.63784325589655,1.83287987334773,3.8853470785439
"822","day//MissouriUpstream",92,2.61518635100543,2.65941124771469,1.83141139920892,3.87068688508123
"823","day//MissouriUpstream",93,2.63656275914627,2.66649915796807,1.8182413546035,3.95061404482285
"824","day//MissouriUpstream",94,2.62354395482084,2.66445899098081,1.77429266029188,3.89236880948898
"825","day//MissouriUpstream",95,2.6427221768931,2.6506895539941,1.85232605687108,3.90162808339828
"826","day//MissouriUpstream",96,2.65166338624665,2.6617980177832,1.78534352911177,3.81904722903321
"827","day//MissouriUpstream",97,2.6616310759542,2.63139923025793,1.80757026397995,3.87595371466939
"828","day//MissouriUpstream",98,2.63740767868609,2.6635664250918,1.79229397846873,3.90649707910682
"829","day//MissouriUpstream",99,2.74900798954645,2.65275136341055,1.83227338836518,3.86412039323859
"830","day//MissouriUpstream",100,2.66401270367712,2.64056014546495,1.82372813433838,3.91290419255254
"831","day//MissouriUpstream",101,2.60443527713876,2.65576827334472,1.79297657698368,3.86085515167008
"832","day//MissouriUpstream",102,2.59330314948141,2.64030193773728,1.81108364446078,3.85063999027406
"833","day//MissouriUpstream",103,2.57854617719235,2.63404809868494,1.76283161963686,3.83929075959754
"834","day//MissouriUpstream",104,2.61347532173411,2.66104047522624,1.83685065730024,3.87727960980925
"835","day//MissouriUpstream",105,2.58933845473369,2.65727736345725,1.82513708794821,3.89611992787161
"836","day//MissouriUpstream",106,2.58233675123353,2.64342764742884,1.80834665009928,3.9100888311595
"837","day//MissouriUpstream",107,2.57760086447223,2.63126896272591,1.7968377160812,3.82896679927403
"838","day//MissouriUpstream",108,2.56336440050504,2.64611065979579,1.82207642266426,3.82620691546824
"839","day//MissouriUpstream",109,2.54289202452561,2.62909202135973,1.72517244584331,3.80626912003255
"840","day//MissouriUpstream",110,2.57856100706127,2.65911307827745,1.80578912428243,3.92822252022761
"841","day//MissouriUpstream",111,2.58747576756088,2.63580992244361,1.78174583355279,3.91876798436234
"842","day//MissouriUpstream",112,2.55146223320268,2.62757729896767,1.76668668849226,3.90160933178775
"843","day//MissouriUpstream",113,2.56598362703594,2.67133829554327,1.81463947877469,3.91458383497438
"844","day//MissouriUpstream",114,2.57383558131301,2.65731342936547,1.78823186624725,3.89854173208717
"845","day//MissouriUpstream",115,2.67845200922259,2.66540625089843,1.8414698766987,3.9041754205816
"846","day//MissouriUpstream",116,2.59500157142801,2.642479559901,1.77519079369015,3.86639171704006
"847","day//MissouriUpstream",117,2.59052835678766,2.65827034273375,1.73725974647092,3.91492312718335
"848","day//MissouriUpstream",118,2.59438485376783,2.66101982220517,1.80048575437584,3.91123164607
"849","day//MissouriUpstream",119,2.5624279837383,2.63340569550627,1.80043768293854,3.95811846403195
"850","day//MissouriUpstream",120,2.56779853993228,2.64507950008133,1.7801696730039,3.93335047473605
"851","day//MissouriUpstream",121,2.59093584235805,2.64163819756544,1.79621777467771,3.95820567828542
"852","day//MissouriUpstream",122,2.57683946124106,2.63856282929924,1.82926577032374,3.86866366809501
"853","day//MissouriUpstream",123,2.57515738246892,2.63784932898567,1.81018846836891,3.80956017491597
"854","day//MissouriUpstream",124,2.57024034887753,2.64173500965335,1.78067537711046,3.85838763308199
"855","day//MissouriUpstream",125,2.58129789540807,2.63012475696676,1.80622996240299,3.79383226377569
"856","day//MissouriUpstream",126,2.73260781389524,2.68831741454576,1.84639295965622,3.86511210155686
"857","day//MissouriUpstream",127,2.72264609569552,2.64550076315007,1.75384652662574,3.92172135446071
"858","day//MissouriUpstream",128,2.64813609896952,2.64531500030877,1.81565881095772,3.82930419730749
"859","day//MissouriUpstream",129,2.62053715587786,2.64763343286278,1.81737516072811,3.86257775885778
"860","day//MissouriUpstream",130,2.62006967447013,2.65626739664579,1.80134148534417,3.89086278913255
"861","day//MissouriUpstream",131,2.50224032880784,2.61741871342305,1.76740555483568,3.79040814868686
"862","day//MissouriUpstream",132,2.653874860577,2.66601831786315,1.84362010103143,3.8417306418417
"863","day//MissouriUpstream",133,2.62178749418489,2.63038289395893,1.80573412104446,3.7539619915212
"864","day//MissouriUpstream",134,2.48345726341023,2.60576025018327,1.76472274920301,3.78631513992608
"865","day//MissouriUpstream",135,2.60185219427668,2.63406350170777,1.7946241920162,3.83479245698017
"866","day//MissouriUpstream",136,2.63232020130441,2.6662283544717,1.79695452180866,3.91336736348842
"867","day//MissouriUpstream",137,2.69257415396857,2.65009552905345,1.75430755743021,3.85409657834783
"868","day//MissouriUpstream",138,2.66622441732783,2.63480542647248,1.81016363178793,3.8544494578711
"869","day//MissouriUpstream",139,2.66772271442514,2.64751139136919,1.82854521580044,3.81286073328529
"870","day//MissouriUpstream",140,2.67895554574554,2.67100932489227,1.77858838229484,3.84430639037876
"871","day//MissouriUpstream",141,2.66704053253395,2.63867790119361,1.81717658125393,3.85368237077537
"872","day//MissouriUpstream",142,2.68380821749254,2.66087456846463,1.77015762504669,3.89157140294253
"873","day//MissouriUpstream",143,2.67747046686116,2.64859213067835,1.80339084487989,3.91211999321102
"874","day//MissouriUpstream",144,2.68328231524701,2.66111607775865,1.81725724492318,3.94872429842772
"875","day//MissouriUpstream",145,2.43454031084088,2.34276416340056,1.61418831873814,3.36570259110623
"876","day//MissouriUpstream",146,2.66403688145196,2.61028401198438,1.83459634219032,3.77200765885412
"877","day//MissouriUpstream",147,2.68153219637263,2.65388917771386,1.80413209355537,3.95578986847248
"878","day//MissouriUpstream",148,2.69718521327376,2.65794279064111,1.83166585610256,3.80123865614102
"879","day//MissouriUpstream",149,2.71247620222196,2.65843497105104,1.81032021039935,3.81586182881319
"880","day//OhioSection1",1,1.88084615161976,2.11420064960346,1.71367969350654,2.58802870533989
"881","day//OhioSection1",2,1.5087565893317,1.62283038093486,1.22254465976586,2.13402060692798
"882","day//OhioSection1",3,1.30902181526462,1.36444699803478,1.03556756763176,1.8125980324725
"883","day//OhioSection1",4,1.84356944849649,2.02423467872247,1.50725728763847,2.64275640316558
"884","day//OhioSection1",5,1.65217265971196,1.79537671725265,1.36658441684483,2.35605744522572
"885","day//OhioSection1",6,1.93021862932853,2.12209269616702,1.60023498397835,2.85312288889423
"886","day//OhioSection1",7,2.0905871947093,2.32992196339306,1.71267904572569,3.10067526714816
"887","day//OhioSection1",8,2.45884047933317,2.7321721482457,2.06266046744057,3.56618370349755
"888","day//OhioSection1",9,2.03442245226858,2.25340057174481,1.74313468287879,2.94946962192322
"889","day//OhioSection1",10,1.69465086939998,1.85093641150118,1.39290191517811,2.42848596295734
